# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.123037562269e+07       5.992434076646e-12       4.126793010983e-02       2.721539059323e+08       1.415345450665e+04       1.260283157206e-03       1.589486246217e+11       2.382569379775e-02       4.376796515877e+16       3.495450038930e+12       1.897124777666e+13       3.512938455049e-08       3.027731665763e+16       7.406774851422e+16       1.772270615798e-04       6.288470766586e-02 
       1.115230940839e+07       6.076617526766e-12       4.155678371353e-02       2.683836706648e+08       1.415345421779e+04       1.269105118088e-03       1.578437147877e+11       2.399245849154e-02       4.256361119806e+16       3.423061347804e+12       1.857836451978e+13       3.512938455049e-08       2.944418205556e+16       7.202979467949e+16       1.773048058684e-04       6.286025158756e-02 
       1.107478585894e+07       6.161983580179e-12       4.184765898390e-02       2.646656676271e+08       1.415345392692e+04       1.277988832399e-03       1.567464855584e+11       2.416039032519e-02       4.139239718961e+16       3.352171783153e+12       1.819361764003e+13       3.512938455049e-08       2.863397264145e+16       7.004791562048e+16       1.773825540273e-04       6.283583878433e-02 
       1.099780120208e+07       6.248548849376e-12       4.214057006902e-02       2.609991731888e+08       1.415345363401e+04       1.286934732407e-03       1.556568835431e+11       2.432949746569e-02       4.025341122846e+16       3.282750298968e+12       1.781683863795e+13       3.512938455049e-08       2.784605758785e+16       6.812056840525e+16       1.774603060854e-04       6.281146936283e-02 
       1.092135169180e+07       6.336330180196e-12       4.243553121523e-02       2.573834737449e+08       1.415345333905e+04       1.295943253410e-03       1.545748557227e+11       2.449978813716e-02       3.914576650238e+16       3.214766492186e+12       1.744786250358e+13       3.512938455049e-08       2.707982342562e+16       6.624625255699e+16       1.775380620718e-04       6.278714343075e-02 
       1.084543360810e+07       6.425344655106e-12       4.273255676890e-02       2.538178655767e+08       1.415345304202e+04       1.305014833748e-03       1.535003494461e+11       2.467127062124e-02       3.806860060132e+16       3.148190589370e+12       1.708652764420e+13       3.512938455049e-08       2.633467356634e+16       6.442350888589e+16       1.776158220156e-04       6.276286109680e-02 
       1.077004325687e+07       6.515609596519e-12       4.303166117643e-02       2.503016547149e+08       1.415345274292e+04       1.314149914833e-03       1.524333124287e+11       2.484395325750e-02       3.702107484601e+16       3.082993433675e+12       1.673267581361e+13       3.512938455049e-08       2.561002783776e+16       6.265091835302e+16       1.776935859464e-04       6.273862247073e-02 
       1.069517696964e+07       6.607142570172e-12       4.333285898610e-02       2.468341568049e+08       1.415345244172e+04       1.323348941167e-03       1.513736927490e+11       2.501784444383e-02       3.600237363492e+16       3.019146472076e+12       1.638615204277e+13       3.512938455049e-08       2.490532203214e+16       6.092710096557e+16       1.777713538939e-04       6.271442766331e-02 
       1.062083110348e+07       6.699961388535e-12       4.363616484443e-02       2.434146969730e+08       1.415345213841e+04       1.332612360361e-03       1.503214388467e+11       2.519295263689e-02       3.501170380925e+16       2.956621742866e+12       1.604680457196e+13       3.512938455049e-08       2.422000746689e+16       5.925071470245e+16       1.778491258880e-04       6.269027678638e-02 
       1.054700204076e+07       6.794084114285e-12       4.394159350340e-02       2.400426096955e+08       1.415345183298e+04       1.341940623160e-03       1.492764995197e+11       2.536928635247e-02       3.404829403539e+16       2.895391863404e+12       1.571448478434e+13       3.512938455049e-08       2.355355055740e+16       5.762045446944e+16       1.779269019588e-04       6.266616995283e-02 
       1.047368618899e+07       6.889529063812e-12       4.424915982054e-02       2.367172386691e+08       1.415345152542e+04       1.351334183466e-03       1.482388239218e+11       2.554685416592e-02       3.311139420435e+16       2.835430018131e+12       1.538904714078e+13       3.512938455049e-08       2.290543240162e+16       5.603505108313e+16       1.780046821366e-04       6.264210727660e-02 
       1.040087998069e+07       6.986314810789e-12       4.455887875156e-02       2.334379366829e+08       1.415345121570e+04       1.360793498356e-03       1.472083615605e+11       2.572566471258e-02       3.220027484771e+16       2.776709946819e+12       1.507034911624e+13       3.512938455049e-08       2.227514837599e+16       5.449327028276e+16       1.780824664521e-04       6.261808887271e-02 
       1.032857987314e+07       7.084460189783e-12       4.487076536316e-02       2.302040654926e+08       1.415345090381e+04       1.370319028107e-03       1.461850622940e+11       2.590572668821e-02       3.131422656969e+16       2.719205933077e+12       1.475825113723e+13       3.512938455049e-08       2.166220774258e+16       5.299391176933e+16       1.781602549360e-04       6.259411485724e-02 
       1.025678234826e+07       7.183984299917e-12       4.518483482025e-02       2.270149956965e+08       1.415345058974e+04       1.379911236220e-03       1.451688763294e+11       2.608704884935e-02       3.045255949478e+16       2.662892793081e+12       1.445261652079e+13       3.512938455049e-08       2.106613326697e+16       5.153580827107e+16       1.782380476194e-04       6.257018534737e-02 
       1.018548391244e+07       7.284906508590e-12       4.550110240052e-02       2.238701066125e+08       1.415345027347e+04       1.389570589436e-03       1.441597542194e+11       2.626964001382e-02       2.961460273066e+16       2.607745864552e+12       1.415331141455e+13       3.512938455049e-08       2.048646084673e+16       5.011782463467e+16       1.783158445336e-04       6.254630046136e-02 
       1.011468109633e+07       7.387246455243e-12       4.581958348535e-02       2.207687861576e+08       1.415344995499e+04       1.399297557768e-03       1.431576468610e+11       2.645350906111e-02       2.879970384578e+16       2.553740995950e+12       1.386020473816e+13       3.512938455049e-08       1.992273915001e+16       4.873885694152e+16       1.783936457100e-04       6.252246031857e-02 
       1.004437045471e+07       7.491024055178e-12       4.614029356344e-02       2.177104307291e+08       1.415344963428e+04       1.409092614516e-03       1.421625054922e+11       2.663866493282e-02       2.800722836141e+16       2.500854535900e+12       1.357316812586e+13       3.512938455049e-08       1.937452926416e+16       4.739783164823e+16       1.784714511804e-04       6.249866503944e-02 
       9.974548566305e+06       7.596259503437e-12       4.646324823443e-02       2.146944450861e+08       1.415344931133e+04       1.418956236294e-03       1.411742816900e+11       2.682511663307e-02       2.723655925765e+16       2.449063322831e+12       1.329207587026e+13       3.512938455049e-08       1.884140435400e+16       4.609370475085e+16       1.785492609768e-04       6.247491474556e-02 
       9.905212033632e+06       7.702973278725e-12       4.678846320166e-02       2.117202422350e+08       1.415344898611e+04       1.428888903051e-03       1.401929273681e+11       2.701287322897e-02       2.648709649299e+16       2.398344674838e+12       1.301680486731e+13       3.512938455049e-08       1.832294932950e+16       4.482546097203e+16       1.786270751313e-04       6.245120955960e-02 
       9.836357482815e+06       7.811186147400e-12       4.711595428307e-02       2.087872433139e+08       1.415344865862e+04       1.438891098098e-03       1.392183947743e+11       2.720194385106e-02       2.575825653713e+16       2.348676379740e+12       1.274723456236e+13       3.512938455049e-08       1.781876052254e+16       4.359211297062e+16       1.787048936765e-04       6.242754960539e-02 
       9.767981563433e+06       7.920919167508e-12       4.744573740754e-02       2.058948774810e+08       1.415344832884e+04       1.448963308127e-03       1.382506364886e+11       2.739233769374e-02       2.504947191666e+16       2.300036685359e+12       1.248324689736e+13       3.512938455049e-08       1.732844537268e+16       4.239270057292e+16       1.787827166449e-04       6.240393500786e-02 
       9.700080948358e+06       8.032193692885e-12       4.777782861311e-02       2.030425818029e+08       1.415344799675e+04       1.459106023238e-03       1.372896054203e+11       2.758406401569e-02       2.436019077319e+16       2.252404289993e+12       1.222472625921e+13       3.512938455049e-08       1.685162212145e+16       4.122629002519e+16       1.788605440696e-04       6.238036589310e-02 
       9.632652333585e+06       8.145031377306e-12       4.811224404875e-02       2.002298011452e+08       1.415344766233e+04       1.469319736960e-03       1.363352548063e+11       2.777713214037e-02       2.368987643374e+16       2.205758333082e+12       1.197155942905e+13       3.512938455049e-08       1.638791951516e+16       4.009197326666e+16       1.789383759837e-04       6.235684238835e-02 
       9.565692438082e+06       8.259454178700e-12       4.844899998170e-02       1.974559880646e+08       1.415344732558e+04       1.479604946279e-03       1.353875382085e+11       2.797155145645e-02       2.303800699279e+16       2.160078386079e+12       1.172363553274e+13       3.512938455049e-08       1.593697651584e+16       3.898886722255e+16       1.790162124205e-04       6.233336462198e-02 
       9.499198003619e+06       8.375484363423e-12       4.878811278650e-02       1.947206027019e+08       1.415344698646e+04       1.489962151658e-03       1.344464095116e+11       2.816733141826e-02       2.240407490603e+16       2.115344443498e+12       1.148084599226e+13       3.512938455049e-08       1.549844202011e+16       3.791611311657e+16       1.790940534139e-04       6.230993272356e-02 
       9.433165794620e+06       8.493144510589e-12       4.912959895773e-02       1.920231126774e+08       1.415344664498e+04       1.500391857064e-03       1.335118229208e+11       2.836448154625e-02       2.178758659511e+16       2.071536914155e+12       1.124308447818e+13       3.512938455049e-08       1.507197458581e+16       3.687287580231e+16       1.791718989976e-04       6.228654682378e-02 
       9.367592597997e+06       8.612457516461e-12       4.947347510097e-02       1.893629929872e+08       1.415344630110e+04       1.510894569992e-03       1.325837329598e+11       2.856301142747e-02       2.118806206337e+16       2.028636612587e+12       1.101024686309e+13       3.512938455049e-08       1.465724216621e+16       3.585834311306e+16       1.792497492060e-04       6.226320705457e-02 
       9.302475223000e+06       8.733446598906e-12       4.981975794180e-02       1.867397259007e+08       1.415344595482e+04       1.521470801487e-03       1.316620944682e+11       2.876293071600e-02       2.060503452213e+16       1.986624750653e+12       1.078223117600e+13       3.512938455049e-08       1.425392185140e+16       3.487172522946e+16       1.793276040732e-04       6.223991354899e-02 
