# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       7.082306760609e+07       1.506882473031e-13       6.544251531523e-03       1.082231025428e+10       1.418143655002e+04       2.002375331814e-04       1.004372853715e+12       3.778316412177e-03       6.922740164712e+19       8.766865737551e+14       4.758139303365e+15       3.408026681263e-08       4.788936276684e+19       1.171223992398e+20       1.560317442666e-04       7.068010867702e-02 
       7.033075229160e+07       1.528052495146e-13       6.590060742383e-03       1.067237585555e+10       1.418143650421e+04       2.016391953803e-04       9.973911120980e+11       3.804764245710e-03       6.732248652327e+19       8.585309242839e+14       4.659601112051e+15       3.408026681263e-08       4.657160174685e+19       1.138996064022e+20       1.561086739857e-04       7.064577094804e-02 
       6.984185922855e+07       1.549519931311e-13       6.636190608333e-03       1.052451868957e+10       1.418143645808e+04       2.030506692072e-04       9.904579029452e+11       3.831397208719e-03       6.546998852716e+19       8.407512673378e+14       4.563103587111e+15       3.408026681263e-08       4.529010126511e+19       1.107654936471e+20       1.561856042439e-04       7.061147050226e-02 
       6.935636462770e+07       1.571288959822e-13       6.682643375825e-03       1.037870997769e+10       1.418143641163e+04       2.044720233432e-04       9.835728888908e+11       3.858216597037e-03       6.366846530830e+19       8.233398163393e+14       4.468604467580e+15       3.408026681263e-08       4.404386354842e+19       1.077176208010e+20       1.562625350451e-04       7.057720731079e-02 
       6.887424486520e+07       1.593363817671e-13       6.729421304044e-03       1.023492133998e+10       1.418143636485e+04       2.059033269505e-04       9.767357349142e+11       3.885223715565e-03       6.191651420506e+19       8.062889459656e+14       4.376062367689e+15       3.408026681263e-08       4.283191827911e+19       1.047536148355e+20       1.563394663936e-04       7.054298134498e-02 
       6.839547648138e+07       1.615748801375e-13       6.776526672184e-03       1.009312478968e+10       1.418143631774e+04       2.073446496752e-04       9.699461083238e+11       3.912419878335e-03       6.021277115253e+19       7.895911888104e+14       4.285436758746e+15       3.408026681263e-08       4.165332183951e+19       1.018711680200e+20       1.564163982934e-04       7.050879257644e-02 
       6.792003617967e+07       1.638448267813e-13       6.823961766713e-03       9.953292727782e+09       1.418143627031e+04       2.087960616511e-04       9.632036787404e+11       3.939806408580e-03       5.855590962047e+19       7.732392321123e+14       4.196687951383e+15       3.408026681263e-08       4.050715657726e+19       9.906803612491e+19       1.564933307486e-04       7.047464097704e-02 
       6.744790082544e+07       1.661466635069e-13       6.871728901388e-03       9.815397937645e+09       1.418143622254e+04       2.102576335027e-04       9.565081180817e+11       3.967384638792e-03       5.694463958047e+19       7.572259145531e+14       4.109777078174e+15       3.408026681263e-08       3.939253009086e+19       9.634203667432e+19       1.565702637634e-04       7.044052651888e-02 
       6.697904744488e+07       1.684808383296e-13       6.919830395418e-03       9.679413579688e+09       1.418143617444e+04       2.117294363492e-04       9.498591005457e+11       3.995155910790e-03       5.537770650156e+19       7.415442231210e+14       4.024666076615e+15       3.408026681263e-08       3.830857453479e+19       9.369104724665e+19       1.566471973420e-04       7.040644917433e-02 
       6.651345322386e+07       1.708478055589e-13       6.968268591663e-03       9.545313186180e+09       1.418143612600e+04       2.132115418073e-04       9.432563025954e+11       4.023121575785e-03       5.385389037341e+19       7.261872900396e+14       3.941317672451e+15       3.408026681263e-08       3.725444594388e+19       9.111300382226e+19       1.567241314886e-04       7.037240891604e-02 
       6.605109550686e+07       1.732480258863e-13       7.017045847533e-03       9.413070656079e+09       1.418143607722e+04       2.147040219953e-04       9.366994029426e+11       4.051282994445e-03       5.237200475645e+19       7.111483897599e+14       3.859695363358e+15       3.408026681263e-08       3.622932357614e+19       8.860589917634e+19       1.568010662076e-04       7.033840571687e-02 
       6.559195179584e+07       1.756819664758e-13       7.066164534990e-03       9.282660249960e+09       1.418143602811e+04       2.162069495361e-04       9.301880825328e+11       4.079641536961e-03       5.093089585811e+19       6.964209360147e+14       3.779763402951e+15       3.408026681263e-08       3.523240927375e+19       8.616778131619e+19       1.568780015031e-04       7.030443954998e-02 
       6.513599974915e+07       1.781501010541e-13       7.115627044186e-03       9.154056584998e+09       1.418143597864e+04       2.177203975611e-04       9.237220245289e+11       4.108198583116e-03       4.952944163445e+19       6.819984789350e+14       3.701486785130e+15       3.408026681263e-08       3.426292684163e+19       8.379675196134e+19       1.569549373796e-04       7.027051038876e-02 
       6.468321718044e+07       1.806529100032e-13       7.165435781644e-03       9.027234630030e+09       1.418143592883e+04       2.192444397135e-04       9.173009142967e+11       4.136955522347e-03       4.816655091659e+19       6.678747022240e+14       3.624831228752e+15       3.408026681263e-08       3.332012144310e+19       8.149096506562e+19       1.570318738414e-04       7.023661820686e-02 
       6.423358205758e+07       1.831908804538e-13       7.215593172077e-03       8.902169700685e+09       1.418143587868e+04       2.207791501521e-04       9.109244393888e+11       4.165913753819e-03       4.684116256108e+19       6.540434203922e+14       3.549763162615e+15       3.408026681263e-08       3.240325901213e+19       7.924862537979e+19       1.571088108928e-04       7.020276297822e-02 
       6.378707250162e+07       1.857645063801e-13       7.266101654750e-03       8.778837454576e+09       1.418143582817e+04       2.223246035548e-04       9.045922895299e+11       4.195074686489e-03       4.555224462374e+19       6.404985760473e+14       3.476249710756e+15       3.408026681263e-08       3.151162568184e+19       7.706798705387e+19       1.571857485384e-04       7.016894467701e-02 
       6.334366678567e+07       1.883742886958e-13       7.316963687117e-03       8.657213886565e+09       1.418143577731e+04       2.238808751222e-04       8.983041566016e+11       4.224439739174e-03       4.429879355616e+19       6.272342372424e+14       3.404258678054e+15       3.408026681263e-08       3.064452722866e+19       7.494735227773e+19       1.572626867825e-04       7.013516327767e-02 
       6.290334333389e+07       1.910207353520e-13       7.368181744823e-03       8.537275324087e+09       1.418143572609e+04       2.254480405813e-04       8.920597346270e+11       4.254010340624e-03       4.307983342433e+19       6.142445948773e+14       3.333758536129e+15       3.408026681263e-08       2.980128853181e+19       7.288506995927e+19       1.573396256297e-04       7.010141875491e-02 
       6.246608072040e+07       1.937043614355e-13       7.419758318065e-03       8.418998422548e+09       1.418143567451e+04       2.270261761893e-04       8.858587197566e+11       4.283787929586e-03       4.189441514884e+19       6.015239601550e+14       3.264718409534e+15       3.408026681263e-08       2.898125304766e+19       7.087953443887e+19       1.574165650844e-04       7.006771108370e-02 
       6.203185766827e+07       1.964256892695e-13       7.471695917047e-03       8.302360160776e+09       1.418143562257e+04       2.286153587371e-04       8.797008102527e+11       4.313773954880e-03       4.074161576584e+19       5.890667620897e+14       3.197108062235e+15       3.408026681263e-08       2.818378229857e+19       6.892918423924e+19       1.574935051513e-04       7.003404023927e-02 
       6.160065304848e+07       1.991852485150e-13       7.523997070166e-03       8.187337836541e+09       1.418143557027e+04       2.302156655530e-04       8.735857064752e+11       4.343969875464e-03       3.962053770852e+19       5.768675450678e+14       3.130897884367e+15       3.408026681263e-08       2.740825537570e+19       6.703250084965e+19       1.575704458349e-04       7.000040619713e-02 
       6.117244587888e+07       2.019835762742e-13       7.576664322187e-03       8.073909062139e+09       1.418143551761e+04       2.318271745069e-04       8.675131108670e+11       4.374377160508e-03       3.853030810817e+19       5.649209664577e+14       3.066058879269e+15       3.408026681263e-08       2.665406845567e+19       6.518800754369e+19       1.576473871399e-04       6.996680893304e-02 
       6.074721532317e+07       2.048212171946e-13       7.629700234247e-03       7.962051760033e+09       1.418143546457e+04       2.334499640136e-04       8.614827279392e+11       4.404997289467e-03       3.747007811466e+19       5.532217942709e+14       3.002562650781e+15       3.408026681263e-08       2.592063433034e+19       6.339426822944e+19       1.577243290709e-04       6.993324842304e-02 
       6.032494068989e+07       2.076987235751e-13       7.683107385674e-03       7.851744158554e+09       1.418143541116e+04       2.350841130368e-04       8.554942642573e+11       4.435831752146e-03       3.643902223543e+19       5.417649048698e+14       2.940381390813e+15       3.408026681263e-08       2.520738194966e+19       6.164988633139e+19       1.578012716326e-04       6.989972464344e-02 
       5.990560143142e+07       2.106166554740e-13       7.736888379441e-03       7.742964787667e+09       1.418143535738e+04       2.367297010929e-04       8.495474284262e+11       4.466882048783e-03       3.543633769286e+19       5.305452807245e+14       2.879487867160e+15       3.408026681263e-08       2.451375597704e+19       5.995350370305e+19       1.578782148297e-04       6.986623757080e-02 
       5.948917714297e+07       2.135755808172e-13       7.791045827616e-03       7.635692474788e+09       1.418143530322e+04       2.383868082551e-04       8.436419310765e+11       4.498149690111e-03       3.446124379916e+19       5.195580082151e+14       2.819855411584e+15       3.408026681263e-08       2.383921635694e+19       5.830379956953e+19       1.579551586671e-04       6.983278718198e-02 
       5.907564756159e+07       2.165760755095e-13       7.845582367736e-03       7.529906340666e+09       1.418143524869e+04       2.400555151570e-04       8.377774848504e+11       4.529636197441e-03       3.351298134857e+19       5.087982754797e+14       2.761457908127e+15       3.408026681263e-08       2.318323789445e+19       5.669948949921e+19       1.580321031495e-04       6.979937345409e-02 
       5.866499256518e+07       2.196187235459e-13       7.900500651886e-03       7.425585795320e+09       1.418143519377e+04       2.417359029966e-04       8.319538043875e+11       4.561343102728e-03       3.259081202620e+19       4.982613703072e+14       2.704269781677e+15       3.408026681263e-08       2.254530984630e+19       5.513932440365e+19       1.581090482817e-04       6.976599636451e-02 
