# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.376502851872e+05       3.956806890071e-08       3.346651745662e+00       4.138118256900e+04       1.401738955375e+04       1.018326093701e-01       1.929511687043e+09       1.929817008606e+00       9.878708127877e+08       6.500509901682e+06       2.902013348965e+03       5.240189961317e+02       2.273138574747e+08       7.577121216188e+07       2.440206536436e-02       2.423388322245e-02       1.934016854128e-07       3.228475994716e-08       4.560641492221e+08       1.712402270809e+09       3.465003938540e+07       3.235405880352e-31       2.321290710067e-04       8.083654868783e-02 
       1.366933842545e+05       4.012172289402e-08       3.369936701201e+00       4.081128143552e+04       1.401736626880e+04       1.025452972721e-01       1.916095250983e+09       1.943227417333e+00       9.606866685859e+08       6.365882695471e+06       2.841911917621e+03       5.131664300227e+02       2.210586557729e+08       7.368614594856e+07       2.425765541298e-02       2.409046887876e-02       1.924677493269e-07       3.228475994716e-08       4.435142151242e+08       1.665560692410e+09       3.393242829518e+07       3.146374259148e-31       2.322601690918e-04       8.103637689014e-02 
       1.357431350728e+05       4.068310828028e-08       3.393382686138e+00       4.024925193715e+04       1.401734282281e+04       1.032629720267e-01       1.902772077502e+09       1.956730334147e+00       9.342505678670e+08       6.234043615444e+06       2.783055185466e+03       5.025386202952e+02       2.149755824362e+08       7.165845584281e+07       2.375527308421e-02       2.359154510932e-02       1.858703308963e-07       3.228475994716e-08       4.313096255898e+08       1.620002281501e+09       3.322967891327e+07       3.059792578009e-31       2.323916663644e-04       8.123763845785e-02 
       1.347994914036e+05       4.125233269826e-08       3.416990800570e+00       3.969498518421e+04       1.401731921470e+04       1.039856685146e-01       1.889541518303e+09       1.970326387772e+00       9.085419263972e+08       6.104934920104e+06       2.725417375047e+03       4.921309122927e+02       2.090599009348e+08       6.968656300152e+07       2.397509948721e-02       2.380986102791e-02       1.906706460749e-07       3.228475994716e-08       4.194408776241e+08       1.575691848774e+09       3.254148345689e+07       2.975593420881e-31       2.325235657511e-04       8.144034201333e-02 
       1.338624073298e+05       4.182950527855e-08       3.440762151924e+00       3.914837379440e+04       1.401729544335e+04       1.047134218600e-01       1.876402929595e+09       1.984016211076e+00       8.835407263643e+08       5.978500063763e+06       2.668973242751e+03       4.819387477552e+02       2.033070050751e+08       6.776893202706e+07       2.383196684796e-02       2.366771516672e-02       1.897293501993e-07       3.228475994716e-08       4.078987297290e+08       1.532595170746e+09       3.186754051731e+07       2.893711226818e-31       2.326558701997e-04       8.164449622191e-02 
       1.329318372535e+05       4.241473666413e-08       3.464697855006e+00       3.860931187205e+04       1.401727150764e+04       1.054462674329e-01       1.863355672063e+09       1.997800441097e+00       8.592275007921e+08       5.854683671772e+06       2.613698067756e+03       4.719576628223e+02       1.977124154135e+08       6.590406977172e+07       2.333840021457e-02       2.317754636977e-02       1.832257933168e-07       3.228475994716e-08       3.966741947068e+08       1.490678963233e+09       3.120755492788e+07       2.814082238929e-31       2.327885826796e-04       8.185010979190e-02 
       1.320077358936e+05       4.300813903117e-08       3.488799032046e+00       3.807769498743e+04       1.401724740647e+04       1.061842408503e-01       1.850399110835e+09       2.011679719065e+00       8.355833183821e+08       5.733431516276e+06       2.559567641195e+03       4.621832860791e+02       1.922717757684e+08       6.409052417519e+07       2.355193978016e-02       2.338961869421e-02       1.879186658644e-07       3.228475994716e-08       3.857585326635e+08       1.449910855556e+09       3.056123763477e+07       2.736644454742e-31       2.329217061818e-04       8.205719147465e-02 
       1.310900582839e+05       4.360982611013e-08       3.513066812739e+00       3.755342015649e+04       1.401722313869e+04       1.069273779782e-01       1.837532615453e+09       2.025654690434e+00       8.125897687742e+08       5.614690492456e+06       2.506558255561e+03       4.526113366408e+02       1.869808498285e+08       6.232688313387e+07       2.341016236440e-02       2.324881869269e-02       1.869724891068e-07       3.228475994716e-08       3.751432442029e+08       1.410259365450e+09       2.992830557032e+07       2.661337577923e-31       2.330552437193e-04       8.226575006471e-02 
       1.301787597710e+05       4.421991320715e-08       3.537502334302e+00       3.703638582081e+04       1.401719870316e+04       1.076757149332e-01       1.824755559840e+09       2.039726004902e+00       7.902289482109e+08       5.498408595280e+06       2.454646694321e+03       4.432376222787e+02       1.818355178543e+08       6.061177340145e+07       2.292533099273e-02       2.276732499081e-02       1.805634266541e-07       3.228475994716e-08       3.648200638092e+08       1.371693874668e+09       2.930848152914e+07       2.588102971329e-31       2.331891983269e-04       8.247579439982e-02 
       1.292737960114e+05       4.483851722573e-08       3.562106741514e+00       3.652649182793e+04       1.401717409876e+04       1.084292880843e-01       1.812067322273e+09       2.053894316440e+00       7.684834455978e+08       5.384534896720e+06       2.403810221750e+03       4.340580375834e+02       1.768317734703e+08       5.894385951961e+07       2.313281407489e-02       2.297338249081e-02       1.851529226337e-07       3.228475994716e-08       3.547809534111e+08       1.334184605256e+09       2.870149404666e+07       2.516883611353e-31       2.333235730615e-04       8.268733336099e-02 
       1.283751229702e+05       4.546575668871e-08       3.586881186766e+00       3.602363941176e+04       1.401714932431e+04       1.091881340548e-01       1.799467285350e+09       2.068160283318e+00       7.473363289466e+08       5.273019523453e+06       2.354026572970e+03       4.250685621674e+02       1.719657205458e+08       5.732184277826e+07       2.265372638287e-02       2.249759290767e-02       1.788062278030e-07       3.228475994716e-08       3.450180961233e+08       1.297702596468e+09       2.810707728025e+07       2.447624043522e-31       2.334583710025e-04       8.290037587264e-02 
       1.274826969186e+05       4.610175176053e-08       3.611826830112e+00       3.552773117350e+04       1.401712437867e+04       1.099522897239e-01       1.786954835960e+09       2.082524568133e+00       7.267711321916e+08       5.163813635013e+06       2.305273944202e+03       4.162652589039e+02       1.672335701607e+08       5.574446020426e+07       2.252091140327e-02       2.236569361945e-02       1.779626640050e-07       3.228475994716e-08       3.355238901601e+08       1.262219682336e+09       2.752497089279e+07       2.380270339323e-31       2.335935952518e-04       8.311493090259e-02 
       1.265964744316e+05       4.674662426982e-08       3.636944839311e+00       3.503867106263e+04       1.401709926066e+04       1.107217922284e-01       1.774529365257e+09       2.096987837830e+00       7.067718423686e+08       5.056869402408e+06       2.257530983218e+03       4.076442722029e+02       1.626316376560e+08       5.421048357811e+07       2.272246159519e-02       2.256585903684e-02       1.824500663191e-07       3.228475994716e-08       3.262909429163e+08       1.227708469835e+09       2.695491993865e+07       2.314770054206e-31       2.337292489336e-04       8.333100746212e-02 
       1.257164123862e+05       4.740049773228e-08       3.662236389879e+00       3.455636435826e+04       1.401707396911e+04       1.114966789648e-01       1.762190268623e+09       2.111550763734e+00       6.873228871470e+08       4.952139987165e+06       2.210776779985e+03       3.992018263224e+02       1.581563397646e+08       5.271871847757e+07       2.225187200183e-02       2.209850902032e-02       1.761960148192e-07       3.228475994716e-08       3.173120652112e+08       1.194142317661e+09       2.639667475207e+07       2.251072186756e-31       2.338653351952e-04       8.354861460617e-02 
       1.248424679592e+05       4.806349737387e-08       3.687702665138e+00       3.408071765073e+04       1.401704850283e+04       1.122769875907e-01       1.749936945646e+09       2.126214021576e+00       6.684091227048e+08       4.849579520824e+06       2.164990857511e+03       3.909342237146e+02       1.538041918211e+08       5.126800334772e+07       2.212032423369e-02       2.196786818822e-02       1.753481235531e-07       3.228475994716e-08       3.085802656912e+08       1.161495315589e+09       2.584999083775e+07       2.189127138978e-31       2.340018572067e-04       8.376776143317e-02 
       1.239745986248e+05       4.873575015434e-08       3.713344856265e+00       3.361163882341e+04       1.401702286064e+04       1.130627560272e-01       1.737768800086e+09       2.140978291516e+00       6.500158219372e+08       4.749143084843e+06       2.120153162876e+03       3.828378434069e+02       1.495718050487e+08       4.985720859646e+07       2.166220481958e-02       2.151290262180e-02       1.693375093843e-07       3.228475994716e-08       3.000887453858e+08       1.129742264395e+09       2.531462876383e+07       2.128886677683e-31       2.341388181614e-04       8.398845708531e-02 
       1.231127621532e+05       4.941738479102e-08       3.739164162336e+00       3.314903703486e+04       1.401699704134e+04       1.138540224601e-01       1.725685239849e+09       2.155844258177e+00       6.321286629899e+08       4.650786690929e+06       2.076244058451e+03       3.749091394158e+02       1.454558839209e+08       4.848523571507e+07       2.186292114297e-02       2.171223976484e-02       1.737163417277e-07       3.228475994716e-08       2.918308924138e+08       1.098858656338e+09       2.479035405701e+07       2.070303896926e-31       2.342762212759e-04       8.421071074845e-02 
       1.222569166079e+05       5.010853178303e-08       3.765161790388e+00       3.269282270109e+04       1.401697104371e+04       1.146508253422e-01       1.713685676957e+09       2.170812610663e+00       6.147337181072e+08       4.554467261776e+06       2.033244313293e+03       3.671446391941e+02       1.414532235949e+08       4.715101642282e+07       2.173251953236e-02       2.158273716643e-02       1.728612841613e-07       3.228475994716e-08       2.838002768353e+08       1.068820656165e+09       2.427693709984e+07       2.013333181492e-31       2.344140697902e-04       8.443453165229e-02 
       1.214070203439e+05       5.080932343572e-08       3.791338955452e+00       3.224290747822e+04       1.401694486654e+04       1.154532033949e-01       1.701769527517e+09       2.185884042596e+00       5.978174427885e+08       4.460142612191e+06       1.991135094728e+03       3.595409421098e+02       1.375607074168e+08       4.585351183522e+07       2.128243126261e-02       2.113574742508e-02       1.669359089192e-07       3.228475994716e-08       2.759906456453e+08       1.039605082649e+09       2.377415303020e+07       1.957930171370e-31       2.345523669680e-04       8.465992907035e-02 
