# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.894980233514e+07       2.104750813529e-12       2.445771941166e-02       7.748329506249e+08       1.462248857211e+04       7.716432890357e-04       2.770932827118e+11       1.412054557771e-02       3.548116739220e+17       1.679323082115e+13       9.123463994358e+08       1.367163138903e+09       8.164384454870e+16       2.721461484817e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.638036898212e+17       6.003661013740e+17       9.009893902897e+13       5.818242491807e-07       1.605937811976e-04       6.483352425026e-02 
       1.881807575680e+07       2.134319580235e-12       2.462891582582e-02       7.640986087610e+08       1.462248840091e+04       7.770447846445e-04       2.751671091038e+11       1.421938411359e-02       3.450483972610e+17       1.644545307506e+13       8.934522522747e+08       1.338850009640e+09       7.939726840544e+16       2.646575613377e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.592963388535e+17       5.838466839105e+17       8.823304399817e+13       5.777795193483e-07       1.606664113629e-04       6.480604456830e-02 
       1.868726485477e+07       2.164303739990e-12       2.480131050834e-02       7.535129810475e+08       1.462248822852e+04       7.824840906184e-04       2.732543249846e+11       1.431891444501e-02       3.355537745677e+17       1.610487759694e+13       8.749493915381e+08       1.311123228256e+09       7.721251081095e+16       2.573750360229e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.549130156853e+17       5.677818126070e+17       8.640579053129e+13       5.737629058111e-07       1.607390435854e-04       6.477860253292e-02 
       1.855736326388e+07       2.194709128257e-12       2.497491184658e-02       7.430740071677e+08       1.462248805492e+04       7.879614716285e-04       2.713548372793e+11       1.441914141349e-02       3.263204133493e+17       1.577135523216e+13       8.568297139202e+08       1.283970651841e+09       7.508787071771e+16       2.502929023790e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.506503074709e+17       5.521589801283e+17       8.461637838484e+13       5.697742131231e-07       1.608116778807e-04       6.475119818934e-02 
       1.842836466320e+07       2.225541662477e-12       2.514972828249e-02       7.327796553495e+08       1.462248788010e+04       7.934771941986e-04       2.694685535601e+11       1.452006989443e-02       3.173411245310e+17       1.544473991499e+13       8.390852839296e+08       1.257380388955e+09       7.302169388557e+16       2.434056462720e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.465048952747e+17       5.369660232941e+17       8.286402388788e+13       5.658132471970e-07       1.608843142640e-04       6.472383158343e-02 
       1.830026277572e+07       2.256807343213e-12       2.532576832164e-02       7.226279219692e+08       1.462248770406e+04       7.990315267181e-04       2.675953820415e+11       1.462170479735e-02       3.086089168579e+17       1.512488860463e+13       8.217083304140e+08       1.231340794424e+09       7.101237159372e+16       2.367079052994e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.424735514879e+17       5.221911136095e+17       8.114795959884e+13       5.618798152946e-07       1.609569527510e-04       6.469650276170e-02 
       1.817305136810e+07       2.288512255322e-12       2.550304052784e-02       7.126168311619e+08       1.462248752679e+04       8.046247394550e-04       2.657352315762e+11       1.472405106611e-02       3.001169914521e+17       1.481166122259e+13       8.046912431571e+08       1.205840464239e+09       6.905833938819e+16       2.301944646144e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.385531373150e+17       5.078227480552e+17       7.946743396937e+13       5.579737260176e-07       1.610295933575e-04       6.466921177129e-02 
       1.804672425031e+07       2.320662569140e-12       2.568155352674e-02       7.027444344371e+08       1.462248734827e+04       8.102571045694e-04       2.638880116504e+11       1.482711367918e-02       2.918587365189e+17       1.450492059131e+13       7.880265695457e+08       1.180868230559e+09       6.715807586373e+16       2.238602528665e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.347406003300e+17       4.938497401323e+17       7.782171101526e+13       5.540947892981e-07       1.611022360991e-04       6.464195865998e-02 
       1.792127527534e+07       2.353264541680e-12       2.586131599855e-02       6.930088102990e+08       1.462248716851e+04       8.159288961264e-04       2.620536323795e+11       1.493089764984e-02       2.838277221988e+17       1.420453237407e+13       7.717070113056e+08       1.156413156825e+09       6.531010147929e+16       2.177003382518e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.310329720998e+17       4.802612111520e+17       7.621006999407e+13       5.502428163894e-07       1.611748809918e-04       6.461474347621e-02 
       1.779669833892e+07       2.386324517850e-12       2.604233668899e-02       6.834080638729e+08       1.462248698749e+04       8.216403901094e-04       2.602320045037e+11       1.503540802647e-02       2.760176955615e+17       1.391036501623e+13       7.557254213053e+08       1.132464532966e+09       6.351297740600e+16       2.117099246744e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.274273658732e+17       4.670465817665e+17       7.463180508953e+13       5.464176198568e-07       1.612475280518e-04       6.458756626904e-02 
       1.767298737922e+07       2.419848931690e-12       2.622462440559e-02       6.739403265362e+08       1.462248680520e+04       8.273918644338e-04       2.584230393837e+11       1.514064989275e-02       2.684225757371e+17       1.362228968752e+13       7.400748004265e+08       1.109011870710e+09       6.176530440695e+16       2.058843480110e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.239209743328e+17       4.541955637317e+17       7.308622510236e+13       5.426190135687e-07       1.613201772951e-04       6.456042708822e-02 
       1.755013637654e+07       2.453844307619e-12       2.640818801592e-02       6.646037555546e+08       1.462248662164e+04       8.331835989604e-04       2.566266489965e+11       1.524662836796e-02       2.610364491817e+17       1.334018022570e+13       7.247482944979e+08       1.086044898991e+09       6.006572174769e+16       2.002190724803e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.205110674098e+17       4.416981518973e+17       7.157265314763e+13       5.388468126871e-07       1.613928287381e-04       6.453332598414e-02 
       1.742813935303e+07       2.488317261711e-12       2.659303644577e-02       6.553965337238e+08       1.462248643679e+04       8.390158755089e-04       2.548427459307e+11       1.535334860717e-02       2.538535650731e+17       1.306391308125e+13       7.097391912943e+08       1.063553559451e+09       5.841290613684e+16       1.947096871110e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.171949901580e+17       4.295446164172e+17       7.009042635827e+13       5.351008336592e-07       1.614654823972e-04       6.450626300785e-02 
       1.730699037238e+07       2.523274502978e-12       2.677917869187e-02       6.463168690152e+08       1.462248625065e+04       8.448889778719e-04       2.530712433827e+11       1.546081580152e-02       2.468683308332e+17       1.279336726331e+13       6.950409175966e+08       1.041528002034e+09       5.680557069572e+16       1.893519023074e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.139701606869e+17       4.177254951737e+17       6.863889559480e+13       5.313808942079e-07       1.615381382888e-04       6.447923821107e-02 
       1.718668353956e+07       2.558722834676e-12       2.696662380731e-02       6.373629942279e+08       1.462248606320e+04       8.508031918282e-04       2.513120551524e+11       1.556903517850e-02       2.400753077735e+17       1.252842428666e+13       6.806470363130e+08       1.019958580673e+09       5.524246395642e+16       1.841415465099e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.108340681511e+17       4.062315864111e+17       6.721742516102e+13       5.276868133233e-07       1.616107964297e-04       6.445225164620e-02 
       1.706721300052e+07       2.594669155630e-12       2.715538090888e-02       6.285331666438e+08       1.462248587445e+04       8.567588051574e-04       2.495650956387e+11       1.567801200214e-02       2.334692068610e+17       1.226896811982e+13       6.665512436600e+08       9.988358490649e+08       5.372236888738e+16       1.790745629466e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.077842707956e+17       3.950539415712e+17       6.582539252561e+13       5.240184112536e-07       1.616834568367e-04       6.442530336630e-02 
       1.694857294188e+07       2.631120461577e-12       2.734545918065e-02       6.198256676892e+08       1.462248568437e+04       8.627561076532e-04       2.478302798356e+11       1.578775157332e-02       2.270448845997e+17       1.201488513426e+13       6.527473664016e+08       9.781505565343e+08       5.224410194584e+16       1.741470064750e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.048183940550e+17       3.841838583264e+17       6.446218804951e+13       5.203755094966e-07       1.617561195266e-04       6.439839342511e-02 
       1.683075759070e+07       2.668083846525e-12       2.753686786855e-02       6.112388026001e+08       1.462248549296e+04       8.687953911381e-04       2.461075233280e+11       1.589825923002e-02       2.207973390260e+17       1.176606405465e+13       6.392293591460e+08       9.578936439815e+08       5.080651215633e+16       1.693550405101e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.019341287037e+17       3.736128738040e+17       6.312721471891e+13       5.167579307910e-07       1.618287845165e-04       6.437152187706e-02 
       1.671376121416e+07       2.705566504134e-12       2.772961628216e-02       6.027709000920e+08       1.462248530021e+04       8.748769494772e-04       2.443967422878e+11       1.600954034753e-02       2.147217058142e+17       1.152239591009e+13       6.259913016976e+08       9.380562399151e+08       4.940848021453e+16       1.646949340376e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.912922905915e+16       3.633327579977e+17       6.181988788380e+13       5.131654991077e-07       1.619014518235e-04       6.434468877727e-02 
