# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       7.346939702721e+04       1.379366714570e-07       6.237699802607e+00       1.191067212374e+04       1.422987029738e+04       1.936816850481e-01       1.045474220395e+09       3.593162657039e+00       8.017308935999e+07       9.787173701069e+05       5.317197614873e+01       3.423367844604e-08       5.546124900181e+07       1.418641104393e+08       5.251001535397e+06       0.000000000000e+00       2.487498459120e-04       1.054436504433e-01 
       7.295864029705e+04       1.398602286327e-07       6.280878959404e+00       1.174745011387e+04       1.422982711823e+04       1.950369692105e-01       1.038203068035e+09       3.617978415470e+00       7.796681774644e+07       9.584471901306e+05       5.207073327806e+01       3.423367844604e-08       5.393501893756e+07       1.380025841778e+08       5.142248232933e+06       0.000000000000e+00       2.489332095662e-04       1.058106416856e-01 
       7.245143402288e+04       1.418105121952e-07       6.324353711552e+00       1.158647670407e+04       1.422978364347e+04       1.964017335702e-01       1.030982460589e+09       3.642963261149e+00       7.582125911726e+07       9.385968150522e+05       5.099229766177e+01       3.423367844604e-08       5.245078822710e+07       1.342464424139e+08       5.035747262174e+06       0.000000000000e+00       2.491173483277e-04       1.061800084988e-01 
       7.194775352433e+04       1.437878914685e-07       6.368126037783e+00       1.142772083009e+04       1.422973987115e+04       1.977760443944e-01       1.023812046705e+09       3.668118314852e+00       7.373474277357e+07       9.191575506619e+05       4.993619695887e+01       3.423367844604e-08       5.100740113290e+07       1.305928033704e+08       4.931451977061e+06       0.000000000000e+00       2.493022678599e-04       1.065517633082e-01 
       7.144757429262e+04       1.457927408391e-07       6.412197929472e+00       1.127115185743e+04       1.422969579926e+04       1.991599684128e-01       1.016691477475e+09       3.693444704358e+00       7.170564399027e+07       9.001208828057e+05       4.890196861050e+01       3.423367844604e-08       4.960373372071e+07       1.270388641933e+08       4.829316697567e+06       0.000000000000e+00       2.494879738673e-04       1.069259185755e-01 
       7.095087198933e+04       1.478254398241e-07       6.456571390710e+00       1.111673957542e+04       1.422965142580e+04       2.005535728210e-01       1.009620406416e+09       3.718943564492e+00       6.973238275097e+07       8.814784736568e+05       4.788915963735e+01       3.423367844604e-08       4.823869298432e+07       1.235818987878e+08       4.729296689693e+06       0.000000000000e+00       2.496744720958e-04       1.073024867986e-01 
       7.045762244522e+04       1.498863731413e-07       6.501248438379e+00       1.096445419132e+04       1.422960674875e+04       2.019569252835e-01       1.002598489454e+09       3.744616037160e+00       6.781342251769e+07       8.632221580639e+05       4.689732644126e+01       3.423367844604e-08       4.691121599457e+07       1.202192557135e+08       4.631348145877e+06       0.000000000000e+00       2.498617683330e-04       1.076814805113e-01 
       6.996780165907e+04       1.519759307789e-07       6.546231102222e+00       1.081426632453e+04       1.422956176608e+04       2.033700939373e-01       9.956253849066e+08       3.770463271388e+00       6.594726903445e+07       8.453439399752e+05       4.592603461091e+01       3.423367844604e-08       4.562026907166e+07       1.169483561379e+08       4.535428165808e+06       0.000000000000e+00       2.500498684086e-04       1.080629122830e-01 
       6.948138579648e+04       1.540945080673e-07       6.591521424923e+00       1.066614700093e+04       1.422951647576e+04       2.047931473948e-01       9.887007534662e+08       3.796486423363e+00       6.413246916379e+07       8.278359889360e+05       4.497485873165e+01       3.423367844604e-08       4.436484698030e+07       1.137666918455e+08       4.441494737633e+06       0.000000000000e+00       2.502387781945e-04       1.084467947182e-01 
       6.899835118875e+04       1.562425057513e-07       6.637121462174e+00       1.052006764721e+04       1.422947087572e+04       2.062261547474e-01       9.818242581842e+08       3.822686656467e+00       6.236760975529e+07       8.106906366599e+05       4.404338219906e+01       3.423367844604e-08       4.314397214699e+07       1.106718233019e+08       4.349506719563e+06       0.000000000000e+00       2.504285036054e-04       1.088331404565e-01 
       6.851867433172e+04       1.584203300631e-07       6.683033282756e+00       1.037600008533e+04       1.422942496390e+04       2.076691855687e-01       9.749955644543e+08       3.849065141319e+00       6.065131654520e+07       7.939003736698e+05       4.313119703662e+01       3.423367844604e-08       4.195669389883e+07       1.076613777708e+08       4.259423821851e+06       0.000000000000e+00       2.506190505988e-04       1.092219621718e-01 
       6.804233188459e+04       1.606283927967e-07       6.729258968606e+00       1.023391652706e+04       1.422937873822e+04       2.091223099179e-01       9.682143399960e+08       3.875623055815e+00       5.898225308643e+07       7.774578460092e+05       4.223790371691e+01       3.423367844604e-08       4.080208772330e+07       1.047330474828e+08       4.171206589145e+06       0.000000000000e+00       2.508104251755e-04       1.096132725725e-01 
       6.756930066882e+04       1.628671113832e-07       6.775800614898e+00       1.009378956857e+04       1.422933219657e+04       2.105855983432e-01       9.614802548388e+08       3.902361585162e+00       5.735911970786e+07       7.613558520214e+05       4.136311098674e+01       3.423367844604e-08       3.967925454834e+07       1.018845878545e+08       4.084816383213e+06       0.000000000000e+00       2.510026333800e-04       1.100070844007e-01 
       6.709955766699e+04       1.651369089667e-07       6.822660330119e+00       9.955592185121e+03       1.422928533686e+04       2.120591218850e-01       9.547929813058e+08       3.929281921923e+00       5.578065250241e+07       7.455873391953e+05       4.050643569569e+01       3.423367844604e-08       3.858732004237e+07       9.911381575643e+07       4.000215366014e+06       0.000000000000e+00       2.511956813005e-04       1.104034104318e-01 
       6.663308002170e+04       1.674382144817e-07       6.869840236139e+00       9.819297725808e+03       1.422923815695e+04       2.135429520797e-01       9.481521939980e+08       3.956385266053e+00       5.424562234290e+07       7.301454010769e+05       3.966750262839e+01       3.423367844604e-08       3.752543393344e+07       9.641860782805e+07       3.917366483134e+06       0.000000000000e+00       2.513895750694e-04       1.108022634747e-01 
       6.616984503441e+04       1.697714627312e-07       6.917342468292e+00       9.684879908386e+03       1.422919065472e+04       2.150371609629e-01       9.415575697785e+08       3.983672824937e+00       5.275283392496e+07       7.150232742441e+05       3.884594434013e+01       3.423367844604e-08       3.649276934716e+07       9.379689883986e+07       3.836233447548e+06       0.000000000000e+00       2.515843208636e-04       1.112036563707e-01 
       6.570983016440e+04       1.721370944661e-07       6.965169175450e+00       9.552312814169e+03       1.422914282801e+04       2.165418210729e-01       9.350087877564e+08       4.011145813435e+00       5.130112483634e+07       7.002143353450e+05       3.804140099597e+01       3.423367844604e-08       3.548852216291e+07       9.124668009974e+07       3.756780723736e+06       0.000000000000e+00       2.517799249050e-04       1.116076019936e-01 
       6.525301302761e+04       1.745355564654e-07       7.013322520101e+00       9.421570882994e+03       1.422909467467e+04       2.180570054542e-01       9.285055292717e+08       4.038805453914e+00       4.988936465179e+07       6.857120981967e+05       3.725352021312e+01       3.423367844604e-08       3.451191038767e+07       8.876599790329e+07       3.678973512115e+06       0.000000000000e+00       2.519763934604e-04       1.120141132490e-01 
       6.479937139558e+04       1.769673016176e-07       7.061804678424e+00       9.292628908262e+03       1.422904619251e+04       2.195827876610e-01       9.220474778794e+08       4.066652976296e+00       4.851645405284e+07       6.715102109447e+05       3.648195690660e+01       3.423367844604e-08       3.356217354713e+07       8.635295202666e+07       3.602777733800e+06       0.000000000000e+00       2.521737328423e-04       1.124232030741e-01 
       6.434888319440e+04       1.794327890031e-07       7.110617840366e+00       9.165462032038e+03       1.422899737935e+04       2.211192417609e-01       9.156343193344e+08       4.094689618089e+00       4.718132397186e+07       6.576024532810e+05       3.572637313813e+01       3.423367844604e-08       3.263857209354e+07       8.400569426073e+07       3.528160015676e+06       0.000000000000e+00       2.523719494089e-04       1.128348844373e-01 
       6.390152650357e+04       1.819324839778e-07       7.159764209724e+00       9.040045740230e+03       1.422894823298e+04       2.226664423383e-01       9.092657415757e+08       4.122916624437e+00       4.588293475959e+07       6.439827337201e+05       3.498643796811e+01       3.423367844604e-08       3.174038682991e+07       8.172242698544e+07       3.455087675785e+06       0.000000000000e+00       2.525710495645e-04       1.132491703376e-01 
       6.345727955498e+04       1.844668582576e-07       7.209246004217e+00       8.916355857824e+03       1.422889875118e+04       2.242244644980e-01       9.029414347121e+08       4.151335248150e+00       4.462027537564e+07       6.306450869303e+05       3.426182731069e+01       3.423367844604e-08       3.086691834994e+07       7.950140178335e+07       3.383528709008e+06       0.000000000000e+00       2.527710397600e-04       1.136660738042e-01 
       6.301612073184e+04       1.870363900046e-07       7.259065455568e+00       8.794368544195e+03       1.422884893173e+04       2.257933838691e-01       8.966610910060e+08       4.179946749751e+00       4.339236260124e+07       6.175836711221e+05       3.355222379180e+01       3.423367844604e-08       3.001748649348e+07       7.734091809112e+07       3.313451773052e+06       0.000000000000e+00       2.529719264928e-04       1.140856078962e-01 
       6.257802856763e+04       1.896415639133e-07       7.309224809580e+00       8.674060288474e+03       1.422879877238e+04       2.273732766082e-01       8.904244048596e+08       4.208752397515e+00       4.219824027366e+07       6.047927654889e+05       3.285731661019e+01       3.423367844604e-08       2.919142981689e+07       7.523932188807e+07       3.244826174722e+06       0.000000000000e+00       2.531737163078e-04       1.145077857022e-01 
       6.214298174503e+04       1.922828712993e-07       7.359726326216e+00       8.555407904984e+03       1.422874827086e+04       2.289642194033e-01       8.842310727989e+08       4.237753467508e+00       4.103697854167e+07       5.922667677018e+05       3.217680140129e+01       3.423367844604e-08       2.838810507802e+07       7.319500442067e+07       3.177621856477e+06       0.000000000000e+00       2.533764157971e-04       1.149326203394e-01 
