# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       7.389010141280e+04       1.363532645011e-07       6.201598097490e+00       1.204972283715e+04       1.412223780334e+04       1.911223074676e-01       1.043507705702e+09       3.572333168659e+00       8.202526318401e+07       1.005502218027e+06       5.422529818647e+06       3.505817494690e-08       5.674252523138e+07       1.451958204521e+08       2.409349900604e-04       1.175109424552e-01 
       7.337641968059e+04       1.382546243227e-07       6.244523376095e+00       1.188461007550e+04       1.412219487806e+04       1.924596822773e-01       1.036250220378e+09       3.597002551060e+00       7.976802047892e+07       9.846772851786e+05       5.310223930785e+06       3.505817494690e-08       5.518103495174e+07       1.412439566466e+08       2.411328773557e-04       1.178609035207e-01 
       7.286630873732e+04       1.401823997184e-07       6.287742458126e+00       1.172177185312e+04       1.412215165898e+04       1.938064120069e-01       1.029043184970e+09       3.621839989084e+00       7.757289342881e+07       9.642836466050e+05       5.200243951334e+06       3.505817494690e-08       5.366251434977e+07       1.373999353765e+08       2.413315184464e-04       1.182132190834e-01 
       7.235974376128e+04       1.421369556684e-07       6.331257309597e+00       1.156117674817e+04       1.412210814412e+04       1.951625620476e-01       1.021886248786e+09       3.646846596208e+00       7.543817273554e+07       9.443123701477e+05       5.092541710439e+06       3.505817494690e-08       5.218578098620e+07       1.336608078023e+08       2.415309189061e-04       1.185679014572e-01 
       7.185670010334e+04       1.441186621544e-07       6.375069909072e+00       1.140279377351e+04       1.412206433152e+04       1.965281982476e-01       1.014779063575e+09       3.672023492861e+00       7.336219613689e+07       9.247547086314e+05       4.987070035834e+06       3.505817494690e-08       5.074968495973e+07       1.300237058411e+08       2.417310843491e-04       1.189249629933e-01 
       7.135715328569e+04       1.461278942277e-07       6.419182247742e+00       1.124659237068e+04       1.412202021919e+04       1.979033869143e-01       1.007721283504e+09       3.697371806463e+00       7.134334711230e+07       9.056020960343e+05       4.883782732185e+06       3.505817494690e-08       4.935310801173e+07       1.264858399522e+08       2.419320204313e-04       1.192844160792e-01 
       7.086107900068e+04       1.481650320779e-07       6.463596329497e+00       1.109254240398e+04       1.412197580510e+04       1.992881948181e-01       1.000712565147e+09       3.722892671465e+00       6.938005362413e+07       8.868461437357e+05       4.782634560861e+06       3.505817494690e-08       4.799496265547e+07       1.230444969842e+08       2.421337328495e-04       1.196462731393e-01 
       7.036845310963e+04       1.502304611020e-07       6.508314170991e+00       1.094061415461e+04       1.412193108726e+04       2.006826891956e-01       9.937525674626e+08       3.748587229385e+00       6.747078689365e+07       8.684786368426e+05       4.683581220116e+06       3.505817494690e-08       4.667419132939e+07       1.196970380800e+08       2.423362273427e-04       1.200105466337e-01 
       6.987925164167e+04       1.523245719752e-07       6.553337801732e+00       1.079077831486e+04       1.412188606363e+04       2.020869377524e-01       9.868409517816e+08       3.774456628846e+00       6.561406021064e+07       8.504915305915e+05       4.586579325690e+06       3.505817494690e-08       4.538976557361e+07       1.164408966405e+08       2.425395096918e-04       1.203772490585e-01 
       6.939345079254e+04       1.544477607222e-07       6.598669264136e+00       1.064300598250e+04       1.412184073217e+04       2.035010086669e-01       9.799773817886e+08       3.800502025617e+00       6.380842777576e+07       8.328769468251e+05       4.491586391807e+06       3.505817494690e-08       4.414068522912e+07       1.132735763435e+08       2.427435857202e-04       1.207463929452e-01 
       6.891102692347e+04       1.566004287895e-07       6.644310613614e+00       1.049726865508e+04       1.412179509082e+04       2.049249705934e-01       9.731615235062e+08       3.826724582646e+00       6.205248357482e+07       8.156271705421e+05       4.398560812566e+06       3.505817494690e-08       4.292597765904e+07       1.101926492170e+08       2.429484612937e-04       1.211179908605e-01 
       6.843195655999e+04       1.587829831188e-07       6.690263918641e+00       1.035353822446e+04       1.412174913751e+04       2.063588926651e-01       9.663930452786e+08       3.853125470104e+00       6.034486028393e+07       7.987346465183e+05       4.307461843724e+06       3.505817494690e-08       4.174469699126e+07       1.071957537654e+08       2.431541423213e-04       1.214920554058e-01 
       6.795621639083e+04       1.609958362208e-07       6.736531260833e+00       1.021178697132e+04       1.412170287017e+04       2.078028444979e-01       9.596716177554e+08       3.879705865421e+00       5.868422820491e+07       7.821919759974e+05       4.218249584843e+06       3.505817494690e-08       4.059592338194e+07       1.042805931477e+08       2.433606347554e-04       1.218685992170e-01 
       6.748378326676e+04       1.632394062514e-07       6.783114735015e+00       1.007198755978e+04       1.412165628670e+04       2.092568961936e-01       9.529969138756e+08       3.906466953326e+00       5.706929422989e+07       7.659919134509e+05       4.130884961824e+06       3.505817494690e-08       3.947876229927e+07       1.014449334044e+08       2.435679445917e-04       1.222476349642e-01 
       6.701463419947e+04       1.655141170868e-07       6.830016449307e+00       9.934113032101e+03       1.412160938498e+04       2.107211183431e-01       9.463686088519e+08       3.933409925883e+00       5.549880083441e+07       7.501273634043e+05       4.045329709787e+06       3.505817494690e-08       3.839234382697e+07       9.868660173457e+07       2.437760778702e-04       1.226291753510e-01 
       6.654874636043e+04       1.678203984018e-07       6.877238525185e+00       9.798136803437e+03       1.412156216291e+04       2.121955820301e-01       9.397863801546e+08       3.960535982534e+00       5.397152509831e+07       7.345913773303e+05       3.961546356317e+06       3.505817494690e-08       3.733582198690e+07       9.600348481886e+07       2.439850406750e-04       1.230132331145e-01 
       6.608609707983e+04       1.701586857473e-07       6.924783097575e+00       9.664032656686e+03       1.412151461834e+04       2.136803588343e-01       9.332499074963e+08       3.987846330134e+00       5.248627775346e+07       7.193771506047e+05       3.879498205047e+06       3.505817494690e-08       3.630837408039e+07       9.339352718950e+07       2.441948391345e-04       1.233998210249e-01 
       6.562666384543e+04       1.725294206301e-07       6.972652314907e+00       9.531774737395e+03       1.412146674912e+04       2.151755208349e-01       9.267588728156e+08       4.015342182994e+00       5.104190225776e+07       7.044780195270e+05       3.799149319592e+06       3.505817494690e-08       3.530920004757e+07       9.085472964445e+07       2.444054794224e-04       1.237889518847e-01 
       6.517042430148e+04       1.749330505929e-07       7.020848339213e+00       9.401337548737e+03       1.412141855309e+04       2.166811406142e-01       9.203129602625e+08       4.043024762919e+00       4.963727389459e+07       6.898874584012e+05       3.720464507807e+06       3.505817494690e-08       3.433752184449e+07       8.838514770529e+07       2.446169677574e-04       1.241806385289e-01 
       6.471735624763e+04       1.773700292962e-07       7.069373346187e+00       9.272695946560e+03       1.412137002809e+04       2.181972912608e-01       9.139118561824e+08       4.070895299246e+00       4.827129889706e+07       6.755990766783e+05       3.643409306372e+06       3.505817494690e-08       3.339258283724e+07       8.598289011735e+07       2.448293104038e-04       1.245748938242e-01 
       6.426743763787e+04       1.798408166003e-07       7.118229525267e+00       9.145825134508e+03       1.412132117191e+04       2.197240463737e-01       9.075552491011e+08       4.098955028885e+00       4.694291359634e+07       6.616066161571e+05       3.567949965704e+06       3.505817494690e-08       3.247364721280e+07       8.364611739101e+07       2.450425136718e-04       1.249717306686e-01 
       6.382064657942e+04       1.823458786492e-07       7.167419079720e+00       9.020700659207e+03       1.412127198235e+04       2.212614800651e-01       9.012428297096e+08       4.127205196359e+00       4.565108359344e+07       6.479039482434e+05       3.494053435170e+06       3.505817494690e-08       3.157999940616e+07       8.137304038301e+07       2.452565839178e-04       1.253711619912e-01 
       6.337696133169e+04       1.848856879553e-07       7.216944226704e+00       8.897298405510e+03       1.412122245721e+04       2.228096669646e-01       8.949742908490e+08       4.155647053843e+00       4.439480295378e+07       6.344850712660e+05       3.421687348613e+06       3.505817494690e-08       3.071094354304e+07       7.916191891670e+07       2.454715275446e-04       1.257732007516e-01 
       6.293636030522e+04       1.874607234852e-07       7.266807197362e+00       8.775594591826e+03       1.412117259424e+04       2.243686822224e-01       8.887493274957e+08       4.184281861202e+00       4.317309342391e+07       6.213441078479e+05       3.350820010180e+06       3.505817494690e-08       2.986580289816e+07       7.701106044009e+07       2.456873510020e-04       1.261778599395e-01 
       6.249882206063e+04       1.900714707463e-07       7.317010236886e+00       8.655565765493e+03       1.412112239120e+04       2.259386015131e-01       8.825676367462e+08       4.213110886038e+00       4.198500366979e+07       6.084753023326e+05       3.281420380437e+06       3.505817494690e-08       2.904391936821e+07       7.491881872077e+07       2.459040607871e-04       1.265851525743e-01 
       6.206432530757e+04       1.927184218755e-07       7.367555604604e+00       8.537188798229e+03       1.412107184583e+04       2.275195010394e-01       8.764289178029e+08       4.242135403721e+00       4.082960853605e+07       5.958730182628e+05       3.213458062775e+06       3.505817494690e-08       2.824465295951e+07       7.288359257660e+07       2.461216634444e-04       1.269950917046e-01 
       6.163284890368e+04       1.954020757282e-07       7.418445574056e+00       8.420440881641e+03       1.412102095586e+04       2.291114575358e-01       8.703328719591e+08       4.271356697435e+00       3.970600832561e+07       5.835317359122e+05       3.146903290098e+06       3.505817494690e-08       2.746738128958e+07       7.090382464120e+07       2.463401655664e-04       1.274076904078e-01 
       6.120437185357e+04       1.981229379685e-07       7.469682433075e+00       8.305299522797e+03       1.412096971900e+04       2.307145482718e-01       8.642792025844e+08       4.300776058218e+00       3.861332809911e+07       5.714460498676e+05       3.081726911786e+06       3.505817494690e-08       2.671149910261e+07       6.897800016337e+07       2.465595737937e-04       1.278229617894e-01 
