#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.922088294422e-03       1.169339575661e+03      -2.333548102938e-01      -3.869392786169e-05       3.662613847116e-02       6.736547715048e-04       1.087178316198e-04       1.503661684002e-04      -1.861775701923e-01      -6.502223890588e-08       5.923437613321e-01       6.087152392146e-01      -5.877886284284e-06       5.688949257663e-04      -2.011806809190e-05      -2.311737535123e-01      -4.161121456731e-05       3.900856469471e-02      -1.863359756195e-01       0.000000000000e+00      -2.077720513445e-01      -3.096240518314e-05       2.680441068750e-02       2.249056204421e-01       2.421083061876e-01       2.391531502805e-01      -4.672910211816e-02       3.713452659105e-03      -1.919191252015e-01      -3.157818263138e-10       3.952245883883e-07       8.319433905076e-06       1.108081626227e-05       7.163211321766e-06      -1.596658477233e-06       6.665956803095e-01       6.987032514702e-06       7.054687768170e-06      -1.863359756195e-01       0.000000000000e+00      -2.027715334195e-01      -1.076375285325e-05       1.317536375964e-02 
       8.154706527371e-03       1.189606837404e+03      -2.400242183842e-01      -4.064588719098e-05       3.779170044544e-02       6.727204803238e-04       1.112264976438e-04       1.509207783736e-04      -1.919822281902e-01      -6.341788439431e-08       5.923949056487e-01       6.083071018944e-01      -5.816870771421e-06       5.769836110341e-04      -1.956568389354e-05      -2.377638102485e-01      -4.360130442986e-05       4.014537895773e-02      -1.921419350763e-01       0.000000000000e+00      -2.131236659678e-01      -3.201262156353e-05       2.713658520475e-02       2.209390297868e-01       2.388754059954e-01       2.358010673446e-01      -4.708733598354e-02       3.690568804839e-03      -1.876218157999e-01      -3.329074701698e-10       3.739377741386e-07       7.837400131982e-06       1.045154646061e-05       7.160271533947e-06      -1.470467243913e-06       6.700153113871e-01       6.711960697201e-06       6.776786372520e-06      -1.921419350763e-01       0.000000000000e+00      -2.089977741511e-01      -1.127234549878e-05       1.357922088764e-02 
       8.394849505167e-03       1.210238769172e+03      -2.468708465539e-01      -4.269220113648e-05       3.898673931052e-02       6.716728223538e-04       1.137659773441e-04       1.514823032901e-04      -1.979755169179e-01      -6.184735600434e-08       5.924422102085e-01       6.079026930938e-01      -5.755128444589e-06       5.852101162314e-04      -1.902199010543e-05      -2.445286151280e-01      -4.568539291263e-05       4.131068468347e-02      -1.981365159300e-01       0.000000000000e+00      -2.186088219438e-01      -3.308059982263e-05       2.745357287064e-02       2.168914358051e-01       2.355725262537e-01       2.323767430418e-01      -4.741438127105e-02       3.668958424428e-03      -1.812178293003e-01      -3.424915001063e-10       3.493053651194e-07       7.382035699636e-06       9.856350119906e-06       7.058898813188e-06      -1.337756485305e-06       6.489115539759e-01       6.944246132819e-06       7.012397152921e-06      -1.981365159300e-01       0.000000000000e+00      -2.154215658252e-01      -1.180542241229e-05       1.399540268023e-02 
       8.642760326813e-03       1.231240781644e+03      -2.538977779799e-01      -4.483707623700e-05       4.021153320450e-02       6.705086871670e-04       1.163355171607e-04       1.520510136842e-04      -2.041634686702e-01      -6.031019607624e-08       5.924856336062e-01       6.075020468449e-01      -5.692694472546e-06       5.935780360280e-04      -1.848686404276e-05      -2.514712035030e-01      -4.786762554116e-05       4.250473976984e-02      -2.043257503538e-01       0.000000000000e+00      -2.242317170605e-01      -3.416522138320e-05       2.775430218954e-02       2.127665242935e-01       2.322016506569e-01       2.288824242096e-01      -4.770900307533e-02       3.648622141886e-03      -1.775796952973e-01      -3.538966711350e-10       3.308192658297e-07       6.951978757497e-06       9.293524996875e-06       6.893423746888e-06      -1.234530269470e-06       6.564525073155e-01       6.584784582330e-06       6.649035587267e-06      -2.043257503538e-01       0.000000000000e+00      -2.220489311018e-01      -1.236414848792e-05       1.442423276295e-02 
       8.898690355806e-03       1.252618402631e+03      -2.611074329537e-01      -4.708488101541e-05       4.146620516353e-02       6.692249010404e-04       1.189342916782e-04       1.526271786475e-04      -2.105518567116e-01      -5.880593837384e-08       5.925572774997e-01       6.071372865565e-01      -5.629603632730e-06       6.020406318853e-04      -1.806977863094e-05      -2.585939489060e-01      -5.015230671084e-05       4.372764731136e-02      -2.107154114994e-01       0.000000000000e+00      -2.299962777109e-01      -3.526526813014e-05       2.803765335635e-02       2.085683658836e-01       2.287649531923e-01       2.253205990192e-01      -4.796994780148e-02       3.629580197136e-03      -2.307127620147e-01      -3.775731017512e-10       4.925013498831e-07       8.816419012005e-06       1.170802248845e-05       7.173459365181e-06      -2.034060381338e-06       6.286848314619e-01       6.966465078155e-06       7.035925270570e-06      -2.107154114994e-01       0.000000000000e+00      -2.288854668248e-01      -1.294974102287e-05       1.486592201302e-02 
       9.162899441278e-03       1.274377280457e+03      -2.685033706060e-01      -4.944015194732e-05       4.275108216072e-02       6.678182278484e-04       1.215613999469e-04       1.532110649544e-04      -2.171475610303e-01      -5.733410936418e-08       5.925912453839e-01       6.067426127046e-01      -5.565890551071e-06       6.106986295981e-04      -1.754463133329e-05      -2.659003649735e-01      -5.254390554791e-05       4.497971470779e-02      -2.173123792512e-01       0.000000000000e+00      -2.359077618485e-01      -3.637942533893e-05       2.830269641817e-02       2.043014139811e-01       2.252647894379e-01       2.216939878706e-01      -4.819628931475e-02       3.611829391985e-03      -2.254471410035e-01      -4.040381455491e-10       4.657362900584e-07       8.299691896072e-06       1.103562236622e-05       7.286616660226e-06      -1.871141809179e-06       6.321306834595e-01       6.686069325742e-06       6.752551841982e-06      -2.173123792512e-01       0.000000000000e+00      -2.359381565550e-01      -1.356347391617e-05       1.532092824212e-02 
       9.435656283409e-03       1.296523189369e+03      -2.760885700827e-01      -5.190760398932e-05       4.406634992901e-02       6.662853721506e-04       1.242158619071e-04       1.538029365790e-04      -2.239572947547e-01      -5.589422606898e-08       5.926215813824e-01       6.063521157816e-01      -5.501590225560e-06       6.195039579750e-04      -1.702924640073e-05      -2.733933868288e-01      -5.504706633267e-05       4.626110856154e-02      -2.241233666425e-01       0.000000000000e+00      -2.419712696425e-01      -3.750628803826e-05       2.854847745171e-02       1.999704873151e-01       2.217036793866e-01       2.180055306290e-01      -4.838711270666e-02       3.595384386980e-03      -2.200142806692e-01      -4.250879723610e-10       4.395425380783e-07       7.812037214044e-06       1.040024921671e-05       7.254022656708e-06      -1.718759748209e-06       6.330379009845e-01       6.468587061287e-06       6.532860950528e-06      -2.241233666425e-01       0.000000000000e+00      -2.432136596681e-01      -1.420668559734e-05       1.578960662083e-02 
       9.717238948451e-03       1.319062030098e+03      -2.838658805310e-01      -5.449213085386e-05       4.541214153580e-02       6.646229767306e-04       1.268966140618e-04       1.544030527674e-04      -2.309879577891e-01      -5.448580262739e-08       5.926672260692e-01       6.059847677884e-01      -5.436737204815e-06       6.284284644417e-04      -1.658528541710e-05      -2.810758213105e-01      -5.766660866082e-05       4.757194333448e-02      -2.311552734907e-01       0.000000000000e+00      -2.481921632744e-01      -3.864436136459e-05       2.877408608857e-02       1.955807525359e-01       2.180842912154e-01       2.142583695991e-01      -4.854161006673e-02       3.580261475816e-03      -2.425263844780e-01      -4.326665796400e-10       5.068977262627e-07       8.491219224338e-06       1.132750524442e-05       7.128459338435e-06      -2.059344698289e-06       5.947137947581e-01       7.110786673136e-06       7.183682665455e-06      -2.311552734907e-01       0.000000000000e+00      -2.507187848218e-01      -1.488077747733e-05       1.627230823916e-02 
       1.000793510160e-02       1.341999854019e+03      -2.918376217764e-01      -5.719881024024e-05       4.678845581430e-02       6.628276204878e-04       1.296025077693e-04       1.550116670186e-04      -2.382463556372e-01      -5.310834506218e-08       5.926892707342e-01       6.056016570084e-01      -5.371365779105e-06       6.375376432496e-04      -1.608493019071e-05      -2.889499478118e-01      -6.040753259648e-05       4.891219983270e-02      -2.384149052217e-01       0.000000000000e+00      -2.545757472942e-01      -3.979206541955e-05       2.897861857551e-02       1.911377054502e-01       2.144094271914e-01       2.104558356664e-01      -4.865902420107e-02       3.566448851718e-03      -2.382184329538e-01      -4.613028671469e-10       4.817152684932e-07       7.990349467476e-06       1.067272734697e-05       7.173258866198e-06      -1.903448528895e-06       6.070392462266e-01       6.621270039932e-06       6.688455133151e-06      -2.384149052217e-01       0.000000000000e+00      -2.584601142857e-01      -1.558721575860e-05       1.676930476910e-02 
       1.030804217207e-02       1.365342837662e+03      -3.000068993161e-01      -6.003290698922e-05       4.819541906061e-02       6.608958221025e-04       1.323323014596e-04       1.556290250026e-04      -2.457402022662e-01      -5.176135725859e-08       5.927078852024e-01       6.052229925143e-01      -5.305510003518e-06       6.468007139969e-04      -1.559488471517e-05      -2.970188336621e-01      -6.327502167198e-05       5.028198704243e-02      -2.459099757320e-01       0.000000000000e+00      -2.611284281885e-01      -4.094773982528e-05       2.916134026712e-02       1.866471553173e-01       2.106820140423e-01       2.066014342507e-01      -4.873887829386e-02       3.553969930730e-03      -2.314969871686e-01      -4.799030384634e-10       4.525873283586e-07       7.517944927571e-06       1.005437284735e-05       7.099226904156e-06      -1.740381600432e-06       5.996673135540e-01       6.582273558596e-06       6.649472239446e-06      -2.459099757320e-01       0.000000000000e+00      -2.664453313402e-01      -1.632753573353e-05       1.728105166610e-02 
       1.061786807954e-02       1.389097303078e+03      -3.083762653703e-01      -6.299988220700e-05       4.963301542677e-02       6.588240408873e-04       1.350846581582e-04       1.562553636231e-04      -2.534771360207e-01      -5.044434081089e-08       5.927231069642e-01       6.048488144279e-01      -5.239203683429e-06       6.562202758060e-04      -1.511512093594e-05      -3.052849953953e-01      -6.627445193049e-05       5.168127259846e-02      -2.536481233030e-01       0.000000000000e+00      -2.678565787500e-01      -4.210965197144e-05       2.932153367544e-02       1.821151892619e-01       2.069050820681e-01       2.026988235033e-01      -4.878075153412e-02       3.542831704432e-03      -2.230775482728e-01      -4.895694051185e-10       4.213575591623e-07       7.072482896723e-06       9.470533895637e-06       6.948734853321e-06      -1.577712144802e-06       5.770591903166e-01       6.895390348360e-06       6.967151381780e-06      -2.536481233030e-01       0.000000000000e+00      -2.746818987832e-01      -1.710334796519e-05       1.780791915539e-02 
       1.093773129376e-02       1.413269721282e+03      -3.169475316298e-01      -6.610539367805e-05       5.110104775174e-02       6.566086759366e-04       1.378581408007e-04       1.568909088721e-04      -2.614645995090e-01      -4.915679205859e-08       5.927794665997e-01       6.045236203869e-01      -5.172480295468e-06       6.657277694473e-04      -1.478168248789e-05      -3.137502118058e-01      -6.941139223113e-05       5.310984372090e-02      -2.616367904874e-01       0.000000000000e+00      -2.747664121593e-01      -4.327600213344e-05       2.945849246617e-02       1.775481471401e-01       2.030817557207e-01       1.987518008946e-01      -4.878426737522e-02       3.533031132398e-03      -2.916588877136e-01      -5.182233457895e-10       6.277915815210e-07       8.916955981258e-06       1.187715015166e-05       7.034855993492e-06      -2.600709463285e-06       5.780138153628e-01       6.666609898010e-06       6.735932673456e-06      -2.616367904874e-01       0.000000000000e+00      -2.831768992062e-01      -1.791633760152e-05       1.835016311719e-02 
