# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.121109139763e+06       2.016950982076e-11       7.570938081335e-02       8.086127813636e+07       1.416169573421e+04       2.313582897686e-03       8.668529935489e+10       4.370961871985e-02       3.862778877963e+15       5.716065471440e+11       2.551814942607e+08       4.607833747615e+07       8.888436922659e+14       2.962812306096e+14       1.098928974431e+00       1.091355097746e+00       8.764198989733e-06       3.518152211509e-08       1.783305002847e+15       6.538546301847e+15       3.046867041383e+12       5.126264282808e-03       1.846830559079e-04       6.092896202073e-02 
       6.078559177311e+06       2.045284512433e-11       7.623927314125e-02       7.974115026064e+07       1.416169520431e+04       2.329777906481e-03       8.608271651216e+10       4.401553516372e-02       3.756487552215e+15       5.597689104489e+11       2.498968350218e+08       4.512408210366e+07       8.643855554149e+14       2.881285183280e+14       1.092412815016e+00       1.084883861561e+00       8.721240450196e-06       3.518152211509e-08       1.734234150242e+15       6.358651044889e+15       2.983768210072e+12       5.090622443074e-03       1.847615530678e-04       6.090876791194e-02 
       6.036304994141e+06       2.074016045291e-11       7.677287368642e-02       7.863653997329e+07       1.416169467071e+04       2.346086279334e-03       8.548432242803e+10       4.432359230797e-02       3.653121023258e+15       5.481764241967e+11       2.447216179450e+08       4.418958879462e+07       8.406004281410e+14       2.802001425720e+14       1.069789585495e+00       1.062416374768e+00       8.422305485696e-06       3.518152211509e-08       1.686513570308e+15       6.183705418971e+15       2.921976118176e+12       5.055228361942e-03       1.848400575914e-04       6.088863080809e-02 
       5.994344534191e+06       2.103151171019e-11       7.731020839128e-02       7.754723229549e+07       1.416169413338e+04       2.362508809778e-03       8.489008798501e+10       4.463380512748e-02       3.552598810070e+15       5.368240114682e+11       2.396535765483e+08       4.327444828846e+07       8.174697913799e+14       2.724899303203e+14       1.079668731664e+00       1.072227639722e+00       8.638681079856e-06       3.518152211509e-08       1.640106107872e+15       6.013573236691e+15       2.861463703902e+12       5.020080317160e-03       1.849185695335e-04       6.086855093393e-02 
       5.952675755691e+06       2.132695558499e-11       7.785130337834e-02       7.647301522673e+07       1.416169359228e+04       2.379046296902e-03       8.429998426801e+10       4.494618870178e-02       3.454842646204e+15       5.257067004838e+11       2.346904912874e+08       4.237825980020e+07       7.949756356524e+14       2.649918784130e+14       1.057309424342e+00       1.050022257251e+00       8.342575974712e-06       3.518152211509e-08       1.594975630154e+15       5.848122057868e+15       2.802204465889e+12       4.985176598443e-03       1.849970889491e-04       6.084852851601e-02 
       5.911296631063e+06       2.162654956231e-11       7.839618495746e-02       7.541367970359e+07       1.416169304740e+04       2.395699545390e-03       8.371398256296e+10       4.526075821586e-02       3.359776418858e+15       5.148196224269e+11       2.298301885834e+08       4.150063084486e+07       7.731004470422e+14       2.577001488782e+14       1.051208129650e+00       1.043963028624e+00       8.304329420346e-06       3.518152211509e-08       1.551086998632e+15       5.687223086436e+15       2.744172451605e+12       4.950515507399e-03       1.850756158938e-04       6.082856378272e-02 
       5.870205146826e+06       2.193035193451e-11       7.894487961858e-02       7.436901955904e+07       1.416169249871e+04       2.412469365555e-03       8.313205435537e+10       4.557752896081e-02       3.267326109607e+15       5.041580093108e+11       2.250705398709e+08       4.064117706558e+07       7.518271935601e+14       2.506090643861e+14       1.060808499030e+00       1.053497434290e+00       8.515918706366e-06       3.518152211509e-08       1.508406041681e+15       5.530751070173e+15       2.687342245979e+12       4.916095357441e-03       1.851541504235e-04       6.080865696424e-02 
       5.829399303491e+06       2.223842181262e-11       7.949741403900e-02       7.333883148232e+07       1.416169194617e+04       2.429356573384e-03       8.255417132897e+10       4.589651633464e-02       3.177419736777e+15       4.937171918910e+11       2.204094606656e+08       3.979952206530e+07       7.311393118821e+14       2.437131038286e+14       1.038839775632e+00       1.031679945456e+00       8.224021485059e-06       3.518152211509e-08       1.466899527971e+15       5.378584203191e+15       2.631688960269e+12       4.881914473706e-03       1.852326925945e-04       6.078880829263e-02 
       5.788877115473e+06       2.255081913785e-11       8.005381507792e-02       7.232291497933e+07       1.416169138977e+04       2.446361990576e-03       8.198030536434e+10       4.621773584300e-02       3.089987299398e+15       4.834925976205e+11       2.158449096520e+08       3.897529724194e+07       7.110206944539e+14       2.370068980210e+14       1.032793779192e+00       1.025675632900e+00       8.185507816214e-06       3.518152211509e-08       1.426535140592e+15       5.230604031107e+15       2.577188221168e+12       4.847971192971e-03       1.853112424638e-04       6.076901800177e-02 
       5.748636610987e+06       2.286760469327e-11       8.061410979099e-02       7.132107233367e+07       1.416169082948e+04       2.463486444582e-03       8.141042853750e+10       4.654120309991e-02       3.004960722701e+15       4.734797486467e+11       2.113748877887e+08       3.816814162691e+07       6.914556769493e+14       2.304852255213e+14       1.042125653633e+00       1.034943390416e+00       8.392494093405e-06       3.518152211509e-08       1.387281451891e+15       5.086695358825e+15       2.523816160122e+12       4.814263863579e-03       1.853898000883e-04       6.074928632743e-02 
       5.708675831954e+06       2.318884011559e-11       8.117832541393e-02       7.033310856812e+07       1.416169026526e+04       2.480730768642e-03       8.084451311861e+10       4.686693382854e-02       2.922273805118e+15       4.636742598509e+11       2.069974374334e+08       3.737770172711e+07       6.724290260742e+14       2.241430085647e+14       1.020543840578e+00       1.013510147036e+00       8.104827454935e-06       3.518152211509e-08       1.349107899002e+15       4.946746160854e+15       2.471549402882e+12       4.780790845352e-03       1.854683655259e-04       6.072961350724e-02 
       5.668992833907e+06       2.351458790719e-11       8.174648937893e-02       6.935883140667e+07       1.416168969710e+04       2.498095801833e-03       8.028253157056e+10       4.719494386197e-02       2.841862166734e+15       4.540718369274e+11       2.027106414854e+08       3.660363137003e+07       6.539259277057e+14       2.179753091103e+14       1.014556320940e+00       1.007563907304e+00       8.066144277986e-06       3.518152211509e-08       1.311984760053e+15       4.810647494099e+15       2.420365059264e+12       4.747550509513e-03       1.855469388344e-04       6.070999978075e-02 
       5.629585685897e+06       2.384491144822e-11       8.231862930734e-02       6.839805123717e+07       1.416168912496e+04       2.515582389101e-03       7.972445654768e+10       4.752524914397e-02       2.763663199164e+15       4.446682745030e+11       1.985126225460e+08       3.584559155220e+07       6.359319753580e+14       2.119773249961e+14       9.935454523484e-01       9.866976833567e-01       7.789663793831e-06       3.518152211509e-08       1.275883131020e+15       4.678293413042e+15       2.370240713129e+12       4.714541238607e-03       1.856255200725e-04       6.069044538938e-02 
       5.590452470395e+06       2.417987500900e-11       8.289477301332e-02       6.745058107432e+07       1.416168854881e+04       2.533191381309e-03       7.917026089438e+10       4.785786572973e-02       2.687616016801e+15       4.354594542955e+11       1.944015420962e+08       3.510325029071e+07       6.184331589654e+14       2.061443862003e+14       1.002844562384e+00       9.959328953561e-01       7.991772729095e-06       3.518152211509e-08       1.240774903228e+15       4.549580887263e+15       2.321154412559e+12       4.681761426424e-03       1.857041092989e-04       6.067095057649e-02 
       5.551591283204e+06       2.451954376246e-11       8.347494850932e-02       6.651623652337e+07       1.416168796864e+04       2.550923635276e-03       7.861991764384e+10       4.819280978667e-02       2.613661409420e+15       4.264413433094e+11       1.903755996917e+08       3.437628247782e+07       6.014158539745e+14       2.004719512050e+14       9.969097988637e-01       9.900390470541e-01       7.952783972196e-06       3.518152211509e-08       1.206632741459e+15       4.424409721233e+15       2.273084660251e+12       4.649209477919e-03       1.857827065731e-04       6.065151558736e-02 
       5.513000233362e+06       2.486398379682e-11       8.405918399876e-02       6.559483574419e+07       1.416168738440e+04       2.568780013816e-03       7.807340001670e+10       4.853009759524e-02       2.541741796067e+15       4.176099920707e+11       1.864330321744e+08       3.366436973857e+07       5.848668107357e+14       1.949556034604e+14       9.762643789829e-01       9.695357545832e-01       7.680189100588e-06       3.518152211509e-08       1.173430062676e+15       4.302682476307e+15       2.226010404096e+12       4.616883809133e-03       1.858613119548e-04       6.063214066922e-02 
       5.474677443052e+06       2.521326212847e-11       8.464750788335e-02       6.468619941588e+07       1.416168679608e+04       2.586761385785e-03       7.753068141976e+10       4.886974554966e-02       2.471801180231e+15       4.089615328961e+11       1.825721129001e+08       3.296720029136e+07       5.687731441873e+14       1.895910479459e+14       9.853024938167e-01       9.785117666218e-01       7.877848677588e-06       3.518152211509e-08       1.141141015319e+15       4.184304394870e+15       2.179911027962e+12       4.584782847120e-03       1.859399255042e-04       6.061282607124e-02 
       5.436621047512e+06       2.556744671500e-11       8.523994876668e-02       6.379015070185e+07       1.416168620364e+04       2.604868626121e-03       7.699173544464e+10       4.921177015875e-02       2.403785106249e+15       4.004921782001e+11       1.787911509822e+08       3.228446881140e+07       5.531223238229e+14       1.843741078261e+14       9.648974541448e-01       9.582471986238e-01       7.607822337425e-06       3.518152211509e-08       1.109740459181e+15       4.069183326565e+15       2.134766342664e+12       4.552905029867e-03       1.860185472821e-04       6.059357204458e-02 
       5.398829194939e+06       2.592660646839e-11       8.583653544883e-02       6.290651521545e+07       1.416168560705e+04       2.623102615883e-03       7.645653586659e+10       4.955618804672e-02       2.337640616899e+15       3.921982188356e+11       1.750884905516e+08       3.161587629698e+07       5.379021639356e+14       1.793007211986e+14       9.593402574266e-01       9.527283168045e-01       7.573105570718e-06       3.518152211509e-08       1.079203945832e+15       3.957229656551e+15       2.090556577124e+12       4.521248806218e-03       1.860971773495e-04       6.057437884237e-02 
