#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.678040691104e-02       2.789438975629e+03      -6.460286467270e-02      -4.977721983430e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.034343282922e+02      -2.793940587782e-03       4.894106873162e-02       4.894107094934e-02      -4.814956512489e-07       9.955443767810e-01      -2.436616687809e-07      -6.459044698897e-02      -4.977721883905e-01       0.000000000000e+00      -7.713172568636e+02       0.000000000000e+00      -1.113768555702e+00      -4.961343854184e-01       5.995602656249e-03       3.556527329993e-02       0.000000000000e+00       0.000000000000e+00      -3.961148307640e-02       4.278464142172e-03      -7.618778127419e+02      -2.185279082717e-02       3.648069060810e-05       7.756384838664e-06       0.000000000000e+00       0.000000000000e+00      -5.909417515666e-03       3.056225977113e-01       0.000000000000e+00       0.000000000000e+00      -7.713172568636e+02       0.000000000000e+00      -7.975887969297e+00      -1.442171739186e+00      -1.709905413945e+00 
       3.698809530182e-02       2.797998057596e+03      -6.459902462273e-02      -4.991632119359e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.076769297908e+02      -2.778263487767e-03       4.893854853159e-02       4.893855068103e-02      -4.781593230116e-07       9.983264042058e-01      -2.414182796831e-07      -6.458671961224e-02      -4.991632021029e-01       0.000000000000e+00      -7.755837047433e+02       0.000000000000e+00      -1.128131136339e+00      -4.974676350223e-01       5.969521446059e-03       3.522241946403e-02       0.000000000000e+00       0.000000000000e+00      -3.973550809457e-02       4.287048738630e-03      -7.660382003014e+02      -2.203874047446e-02       3.648069060810e-05       7.530565881143e-06       0.000000000000e+00       0.000000000000e+00      -5.768701134842e-03       3.092007750702e-01       0.000000000000e+00       0.000000000000e+00      -7.755837047433e+02       0.000000000000e+00      -7.975974857620e+00      -1.446124376819e+00      -1.709923678652e+00 
       3.710968966379e-02       2.802998057596e+03      -6.459973876975e-02      -4.999683490076e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.101608885307e+02      -2.769166422936e-03       4.893745248653e-02       4.893745459706e-02      -4.762347302720e-07       9.999366784877e-01      -2.407308835345e-07      -6.458749913625e-02      -4.999683392439e-01       0.000000000000e+00      -7.780815320393e+02       0.000000000000e+00      -1.136710134481e+00      -4.982496043945e-01       5.954972048872e-03       3.502388664130e-02       0.000000000000e+00       0.000000000000e+00      -3.981200689408e-02       4.292089920530e-03      -7.684736624268e+02      -2.214750104891e-02       3.648069060810e-05       7.592459182163e-06       0.000000000000e+00       0.000000000000e+00      -5.834604914543e-03       3.074733937175e-01       0.000000000000e+00       0.000000000000e+00      -7.780815320393e+02       0.000000000000e+00      -7.976020045500e+00      -1.448434675147e+00      -1.709940086688e+00 
       3.723148172717e-02       2.807998057596e+03      -6.459674013465e-02      -5.007829190589e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.126489385745e+02      -2.760114062576e-03       4.893589706237e-02       4.893589913452e-02      -4.743153971435e-07       1.001565818727e+00      -2.392809642550e-07      -6.458456518725e-02      -5.007829093633e-01       0.000000000000e+00      -7.805834052658e+02       0.000000000000e+00      -1.145420716682e+00      -4.990340535245e-01       5.940862519917e-03       3.482663605723e-02       0.000000000000e+00       0.000000000000e+00      -3.989115043231e-02       4.297118617655e-03      -7.709129029207e+02      -2.225493194863e-02       3.648069060810e-05       7.415670693492e-06       0.000000000000e+00       0.000000000000e+00      -5.716836221424e-03       3.105256486895e-01       0.000000000000e+00       0.000000000000e+00      -7.805834052658e+02       0.000000000000e+00      -7.976065208109e+00      -1.450745347302e+00      -1.709958710443e+00 
       3.735347198804e-02       2.812998057596e+03      -6.459216066591e-02      -5.016015133308e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.151411233066e+02      -2.751106152629e-03       4.893414875805e-02       4.893415079258e-02      -4.724045536085e-07       1.003203007406e+00      -2.375134230373e-07      -6.458004985417e-02      -5.016015037028e-01       0.000000000000e+00      -7.830893680300e+02       0.000000000000e+00      -1.154294276528e+00      -4.998211725217e-01       5.927358873495e-03       3.463065856112e-02       0.000000000000e+00       0.000000000000e+00      -3.997397096949e-02       4.302146561246e-03      -7.733562319875e+02      -2.235192249627e-02       3.648069060810e-05       7.131976798131e-06       0.000000000000e+00       0.000000000000e+00      -5.515558703225e-03       3.159807392508e-01       0.000000000000e+00       0.000000000000e+00      -7.830893680300e+02       0.000000000000e+00      -7.976164663988e+00      -1.453056996283e+00      -1.709967469095e+00 
       3.747566114913e-02       2.817998057596e+03      -6.459219306080e-02      -5.024083736740e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.176374220486e+02      -2.742142383421e-03       4.893298167407e-02       4.893298367162e-02      -4.705159996441e-07       1.004816728227e+00      -2.367070810759e-07      -6.458014622067e-02      -5.024083641134e-01       0.000000000000e+00      -7.855993998750e+02       0.000000000000e+00      -1.163295729283e+00      -5.006111425973e-01       5.914239032363e-03       3.443594421441e-02       0.000000000000e+00       0.000000000000e+00      -4.005918683845e-02       4.307207322720e-03      -7.758035701797e+02      -2.244267919805e-02       3.648069060810e-05       7.149101366936e-06       0.000000000000e+00       0.000000000000e+00      -5.546298364046e-03       3.151056109966e-01       0.000000000000e+00       0.000000000000e+00      -7.855993998750e+02       0.000000000000e+00      -7.976281141950e+00      -1.455370589417e+00      -1.709973298405e+00 
       3.766343732004e-02       2.825666096193e+03      -6.459954086138e-02      -5.036271245590e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.214736098269e+02      -2.728480444127e-03       4.893211314207e-02       4.893211508305e-02      -4.676633854969e-07       1.007254230203e+00      -2.369861591479e-07      -6.458759170625e-02      -5.036271151014e-01       0.000000000000e+00      -7.894565620613e+02       0.000000000000e+00      -1.177164631567e+00      -5.018282272337e-01       5.893795472034e-03       3.413976414089e-02       0.000000000000e+00       0.000000000000e+00      -4.018812287669e-02       4.315023067825e-03      -7.795636441530e+02      -2.260070171045e-02       3.648069060810e-05       7.642854065937e-06       0.000000000000e+00       0.000000000000e+00      -5.958091167371e-03       3.042628281323e-01       0.000000000000e+00       0.000000000000e+00      -7.894565620613e+02       0.000000000000e+00      -7.976274793893e+00      -1.458920032926e+00      -1.710019292358e+00 
       3.778612874591e-02       2.830666096193e+03      -6.460189085640e-02      -5.044279732612e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.239801232540e+02      -2.719627042481e-03       4.893124744386e-02       4.893124934774e-02      -4.658163947386e-07       1.008855927740e+00      -2.366735087670e-07      -6.459000468612e-02      -5.044279638698e-01       0.000000000000e+00      -7.919766957392e+02       0.000000000000e+00      -1.186212567302e+00      -5.026253238366e-01       5.880053577436e-03       3.394821447369e-02       0.000000000000e+00       0.000000000000e+00      -4.026979864615e-02       4.320116001186e-03      -7.820196876702e+02      -2.271881856957e-02       3.648069060810e-05       7.804555342100e-06       0.000000000000e+00       0.000000000000e+00      -6.103315931033e-03       3.006932050400e-01       0.000000000000e+00       0.000000000000e+00      -7.919766957392e+02       0.000000000000e+00      -7.976137922623e+00      -1.461231598147e+00      -1.710073658299e+00 
       3.790901796940e-02       2.835666096193e+03      -6.460043398033e-02      -5.052385458693e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.264907093290e+02      -2.710816738272e-03       4.892991041659e-02       4.892991228339e-02      -4.639741125539e-07       1.010477073086e+00      -2.355855549419e-07      -6.458861012623e-02      -5.052385365431e-01       0.000000000000e+00      -7.945008579057e+02       0.000000000000e+00      -1.195296373564e+00      -5.034250778657e-01       5.866175240196e-03       3.375789995444e-02       0.000000000000e+00       0.000000000000e+00      -4.035069539467e-02       4.325195721022e-03      -7.844793491940e+02      -2.283904336144e-02       3.648069060810e-05       7.731486016997e-06       0.000000000000e+00       0.000000000000e+00      -6.065191118916e-03       3.015939749340e-01       0.000000000000e+00       0.000000000000e+00      -7.945008579057e+02       0.000000000000e+00      -7.975984985800e+00      -1.463539284819e+00      -1.710126684598e+00 
       3.803210525160e-02       2.840666096193e+03      -6.459563797316e-02      -5.060577237270e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.290054155602e+02      -2.702049293057e-03       4.892816052145e-02       4.892816235139e-02      -4.621361140765e-07       1.012115428930e+00      -2.338196901757e-07      -6.458387580138e-02      -5.060577144651e-01       0.000000000000e+00      -7.970290962841e+02       0.000000000000e+00      -1.204451259474e+00      -5.042274834663e-01       5.852355323286e-03       3.356881125131e-02       0.000000000000e+00       0.000000000000e+00      -4.043199699068e-02       4.330264424339e-03      -7.869429411374e+02      -2.295182182220e-02       3.648069060810e-05       7.449972364829e-06       0.000000000000e+00       0.000000000000e+00      -5.862703164171e-03       3.066082341608e-01       0.000000000000e+00       0.000000000000e+00      -7.970290962841e+02       0.000000000000e+00      -7.975903281271e+00      -1.465844044511e+00      -1.710159044597e+00 
       3.815539071660e-02       2.845666096193e+03      -6.459156634365e-02      -5.068750694963e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.315242629037e+02      -2.693324447025e-03       4.892650571130e-02       4.892650750474e-02      -4.603106806514e-07       1.013750120596e+00      -2.322109250422e-07      -6.457986547054e-02      -5.068750602982e-01       0.000000000000e+00      -7.995614320443e+02       0.000000000000e+00      -1.213685196350e+00      -5.050325797247e-01       5.838633699112e-03       3.338094024127e-02       0.000000000000e+00       0.000000000000e+00      -4.051395301107e-02       4.335344438199e-03      -7.894106510771e+02      -2.305278213269e-02       3.648069060810e-05       7.208640991800e-06       0.000000000000e+00       0.000000000000e+00      -5.690577978718e-03       3.110759505599e-01       0.000000000000e+00       0.000000000000e+00      -7.995614320443e+02       0.000000000000e+00      -7.975932160650e+00      -1.468148431816e+00      -1.710162753132e+00 
       3.832470394091e-02       2.852519747265e+03      -6.459528893863e-02      -5.079714572609e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.349835622742e+02      -2.681433672874e-03       4.892540772388e-02       4.892540946738e-02      -4.578493028950e-07       1.015942896301e+00      -2.319200206067e-07      -6.458367195394e-02      -5.079714481504e-01       0.000000000000e+00      -8.030391497281e+02       0.000000000000e+00      -1.226355033287e+00      -5.061404610831e-01       5.819363516202e-03       3.312538253740e-02       0.000000000000e+00       0.000000000000e+00      -4.062347960431e-02       4.342370880407e-03      -7.927994154616e+02      -2.319010889918e-02       3.648069060810e-05       7.464324022849e-06       0.000000000000e+00       0.000000000000e+00      -5.917711722130e-03       3.051705279005e-01       0.000000000000e+00       0.000000000000e+00      -8.030391497281e+02       0.000000000000e+00      -7.976020043721e+00      -1.471310181941e+00      -1.710151122623e+00 
