#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.797846811235e-03       9.690302699349e+02      -3.600882648421e-01      -1.500751826340e-02      -5.442116928342e-02      -2.351421516551e-03      -1.810817202409e-03       2.564869693574e-04      -9.222684887754e+00      -6.250796497532e-04       4.211801084893e-01       4.210176929115e-01      -4.770598721435e-05       3.447641175546e-02      -1.446272011574e-05      -6.306272121841e-01      -1.641609404523e-02       2.972344731234e-02      -1.041617401413e+01       0.000000000000e+00      -8.133527360925e-01      -1.568222772869e-02       2.925008236227e-02       2.455355712462e-01       2.632408910591e-01       2.649615107391e-01      -1.997070286812e-01       4.045902607625e-03      -1.144344079010e+01      -1.520394470694e-06       2.424234437733e-05       8.784245272989e-06       1.162406053941e-05       7.128637185628e-06      -1.005219906671e-04       7.784125471321e-01       7.090676648676e-06       7.291596466559e-06      -1.041617401413e+01       0.000000000000e+00      -6.565030552911e+00      -2.495483046932e-02      -1.910784077482e-01 
       5.961645284997e-03       9.856124471815e+02      -4.108548895868e-01      -1.510083915186e-02      -2.480969954355e-02      -2.041880291846e-03      -1.940647708047e-03      -9.880590385901e-05      -9.500070320118e+00      -6.081157180503e-04       4.207653772399e-01       4.207806525263e-01      -4.563036439744e-05       3.490177271805e-02      -1.384759623665e-05      -6.476313312074e-01      -1.673841925069e-02       3.904383321728e-02      -1.070378300473e+01       0.000000000000e+00      -8.437229701553e-01      -1.591631524441e-02       3.838520561171e-02       2.420285848379e-01       2.605688286253e-01       2.622697307591e-01      -2.042050764619e-01       4.009776553455e-03      -1.111600564498e+01      -1.609375042318e-06       2.282523997378e-05       8.295341702024e-06       1.098847186933e-05       7.230025698961e-06      -9.221106518674e-05       7.695778390592e-01       7.045929454357e-06       7.246724051402e-06      -1.070378300473e+01       0.000000000000e+00      -6.668427534526e+00      -2.558302223038e-02      -2.061142550273e-01 
       6.130763396639e-03       1.002506689991e+03      -4.644985748469e-01      -1.526742922148e-02       3.918481862584e-03      -1.707393406689e-03      -2.016281500262e-03      -4.258712013574e-04      -9.786594564466e+00      -5.915379262740e-04       4.203826814190e-01       4.205478118645e-01      -4.376652757941e-05       3.533710830070e-02      -1.341910387471e-05      -6.622315236972e-01      -1.708767106479e-02       4.646827327279e-02      -1.100043989363e+01       0.000000000000e+00      -8.739115036127e-01      -1.617190874821e-02       4.628564987333e-02       2.383399562258e-01       2.577593512572e-01       2.594950235282e-01      -2.082880295163e-01       3.974792669686e-03      -1.082465504863e+01      -1.684293759290e-06       2.152924679044e-05       7.831805999984e-06       1.038524639423e-05       7.201516630233e-06      -8.477659835759e-05       7.663262647804e-01       6.901062509407e-06       7.098145486758e-06      -1.100043989363e+01       0.000000000000e+00      -6.773441398072e+00      -2.622330222582e-02      -2.216061746512e-01 
       6.305370520781e-03       1.019717323793e+03      -5.195164946340e-01      -1.550884335182e-02       3.113613428155e-02      -1.356770122031e-03      -2.037958434603e-03      -7.201412712097e-04      -1.008255595356e+01      -5.753428428471e-04       4.200367747423e-01       4.203237460732e-01      -4.208977378728e-05       3.578152517630e-02      -1.317762873611e-05      -6.738680155601e-01      -1.746013391261e-02       5.181737218925e-02      -1.130644168537e+01       0.000000000000e+00      -9.035870300427e-01      -1.644665327797e-02       5.285142765253e-02       2.344598190985e-01       2.548049925597e-01       2.566339346188e-01      -2.118548516035e-01       3.940968265902e-03      -1.195091512362e+01      -1.717898415652e-06       2.486774352817e-05       8.513993893014e-06       1.132304389899e-05       7.087773646421e-06      -1.017500183784e-04       7.312168255444e-01       7.360664852969e-06       7.575860738954e-06      -1.130644168537e+01       0.000000000000e+00      -6.880109155688e+00      -2.687590784694e-02      -2.375581149371e-01 
       6.485641578810e-03       1.037248746243e+03      -5.742937482571e-01      -1.582483531175e-02       5.620756625968e-02      -9.991990845802e-04      -2.007046302766e-03      -9.773882630086e-04      -1.038825453530e+01      -5.595265947804e-04       4.197100045264e-01       4.200911348900e-01      -4.057482647775e-05       3.623695471049e-02      -1.303196327844e-05      -6.820394816625e-01      -1.785134360061e-02       5.495578611918e-02      -1.162208722871e+01       0.000000000000e+00      -9.324518733036e-01      -1.673775543819e-02       5.801131925379e-02       2.303800615407e-01       2.516990460559e-01       2.536828102093e-01      -2.148183199554e-01       3.908309336818e-03      -1.165366882862e+01      -1.813274338536e-06       2.349869323394e-05       8.035155277030e-06       1.069736704499e-05       7.136889610795e-06      -9.363903858503e-05       7.309305414320e-01       7.153010805006e-06       7.362176681728e-06      -1.162208722871e+01       0.000000000000e+00      -6.988456494997e+00      -2.754108457792e-02      -2.539763963596e-01 
       6.671757208432e-03       1.055105448554e+03      -6.271749743797e-01      -1.621319685190e-02       7.851389394543e-02      -6.440408227062e-04      -1.926088439649e-03      -1.193864878623e-03      -1.070401532093e+01      -5.440848508130e-04       4.194072712679e-01       4.198557588385e-01      -3.919633100743e-05       3.670246891841e-02      -1.298469452693e-05      -6.863565234008e-01      -1.825617281645e-02       5.580723030018e-02      -1.194770046950e+01       0.000000000000e+00      -9.602814905084e-01      -1.704204744917e-02       6.173087560407e-02       2.260952054954e-01       2.484360210480e-01       2.506379277953e-01      -2.171150409299e-01       3.876830143358e-03      -1.145646509408e+01      -1.905343588511e-06       2.237018387113e-05       7.581614030741e-06       1.010413439936e-05       7.075067943390e-06      -8.685849649997e-05       7.491143319844e-01       6.612166568382e-06       6.803156178028e-06      -1.194770046950e+01       0.000000000000e+00      -7.098527759825e+00      -2.821908901212e-02      -2.708638094616e-01 
       6.863904121423e-03       1.073292009469e+03      -6.764819649646e-01      -1.666964732164e-02       9.746825780288e-02      -3.005956163046e-04      -1.798820435079e-03      -1.366448296451e-03      -1.103016519306e+01      -5.290128851792e-04       4.191256767937e-01       4.196160856117e-01      -3.792936234784e-05       3.717801553458e-02      -1.300716049073e-05      -6.865331436001e-01      -1.866895308087e-02       5.435635053489e-02      -1.228360734643e+01       0.000000000000e+00      -9.869070592334e-01      -1.735606800432e-02       6.401017686572e-02       2.216021733112e-01       2.450114576025e-01       2.474956382882e-01      -2.187007491823e-01       3.846550869552e-03      -1.099824222470e+01      -1.935095113034e-06       2.078160845998e-05       7.152178468764e-06       9.541847337694e-06       6.940084973000e-06      -7.866139123377e-05       7.141318475232e-01       7.064024259330e-06       7.273003424545e-06      -1.228360734643e+01       0.000000000000e+00      -7.210354583458e+00      -2.891019073314e-02      -2.882259433187e-01 
       7.062275192427e-03       1.091813100409e+03      -7.205713646486e-01      -1.718777732553e-02       1.125395286238e-01       2.214908005520e-05      -1.630151086797e-03      -1.492783285407e-03      -1.136703507661e+01      -5.143056126423e-04       4.188793599525e-01       4.193880814722e-01      -3.674991794544e-05       3.766148954723e-02      -1.313773075067e-05      -6.824099636789e-01      -1.908362468375e-02       5.065596166240e-02      -1.263013795665e+01       0.000000000000e+00      -1.012227358846e+00      -1.767615223460e-02       6.488572871330e-02       2.169007818625e-01       2.414222099348e-01       2.442525174363e-01      -2.195529055564e-01       3.817471999241e-03      -1.433492181438e+01      -2.026531665644e-06       3.075859354854e-05       8.985777931368e-06       1.196150451822e-05       6.916914872798e-06      -1.288104240875e-04       7.261360128216e-01       6.633009422591e-06       6.827608884392e-06      -1.263013795665e+01       0.000000000000e+00      -7.323958265848e+00      -2.961466559845e-02      -3.060706614994e-01 
       7.267069667903e-03       1.110673481764e+03      -7.578999796192e-01      -1.775905551142e-02       1.232775700935e-01       3.157848433965e-04      -1.426103297521e-03      -1.571418686356e-03      -1.171496356194e+01      -4.999576288992e-04       4.186302728870e-01       4.191359500709e-01      -3.563537845755e-05       3.815736622855e-02      -1.321482258860e-05      -6.739768609426e-01      -1.949391009194e-02       4.483292184322e-02      -1.298763016889e+01       0.000000000000e+00      -1.036220774736e+00      -1.799852625959e-02       6.443144581349e-02       2.119943577199e-01       2.376668529519e-01       2.409055147341e-01      -2.196729575961e-01       3.789617274325e-03      -1.369796477897e+01      -2.130625000131e-06       2.849575074541e-05       8.473791993540e-06       1.129171420486e-05       7.124056145889e-06      -1.160737042718e-04       6.845617292062e-01       7.244881875264e-06       7.463791577149e-06      -1.298763016889e+01       0.000000000000e+00      -7.439354586211e+00      -3.033277742426e-02      -3.244069127297e-01 
       7.478493631985e-03       1.129878029371e+03      -7.871242080498e-01      -1.837296956034e-02       1.293448128584e-01       5.727552097460e-04      -1.193711122220e-03      -1.601930982585e-03      -1.207432407118e+01      -4.859632437692e-04       4.183936712655e-01       4.188776017932e-01      -3.456502564956e-05       3.866348155863e-02      -1.328616742499e-05      -6.614219775813e-01      -1.989356726803e-02       3.709772887824e-02      -1.335645679483e+01       0.000000000000e+00      -1.058982301546e+00      -1.831944583588e-02       6.276251378186e-02       2.068910862361e-01       2.337466265395e-01       2.374521191970e-01      -2.190939986716e-01       3.762982920257e-03      -1.347709889299e+01      -2.269327653693e-06       2.716108620698e-05       7.989436936931e-06       1.065742290147e-05       7.160350771975e-06      -1.076744316984e-04       7.034732473827e-01       6.659494941439e-06       6.857993569276e-06      -1.335645679483e+01       0.000000000000e+00      -7.556588780252e+00      -3.106480660038e-02      -3.432381646610e-01 
       7.696759810003e-03       1.149431702678e+03      -8.071124456554e-01      -1.901722586943e-02       1.305292284832e-01       7.866234078663e-04      -9.408718767113e-04      -1.585027837696e-03      -1.244548537534e+01      -4.723165331042e-04       4.181668145430e-01       4.186132261428e-01      -3.352045079365e-05       3.917976155694e-02      -1.333149981500e-05      -6.450871966870e-01      -2.027663373589e-02       2.773357632905e-02      -1.373698608235e+01       0.000000000000e+00      -1.080678796938e+00      -1.863531390506e-02       6.002524230548e-02       2.016035288370e-01       2.296653263497e-01       2.338905206496e-01      -2.178686590020e-01       3.737590674552e-03      -1.312128522822e+01      -2.361298197669e-06       2.559976215049e-05       7.531358437525e-06       1.005692214822e-05       7.086636710901e-06      -9.882110221474e-05       7.007924646721e-01       6.513447681675e-06       6.707964082915e-06      -1.373698608235e+01       0.000000000000e+00      -7.675682758105e+00      -3.181103846552e-02      -3.625728234602e-01 
       7.922088294422e-03       1.169339575661e+03      -8.170201277263e-01      -1.967805198783e-02       1.267680322069e-01       9.523260928214e-04      -6.761516279728e-04      -1.522624623890e-03      -1.282882128121e+01      -4.590113831905e-04       4.179571920807e-01       4.183534543119e-01      -3.248590106898e-05       3.970483343273e-02      -1.337022209629e-05      -6.254810350563e-01      -2.063769060469e-02       1.709489353450e-02      -1.412959141010e+01       0.000000000000e+00      -1.101559300003e+00      -1.894279991704e-02       5.639489993635e-02       1.961493586445e-01       2.254300373895e-01       2.302197535601e-01      -2.160701502044e-01       3.713452659105e-03      -1.455188688902e+01      -2.432283562872e-06       2.983695604082e-05       8.242608246862e-06       1.104067805623e-05       7.070834793418e-06      -1.199455028789e-04       6.665956803095e-01       6.987032514702e-06       7.200977211337e-06      -1.412959141010e+01       0.000000000000e+00      -7.796647221777e+00      -3.257175400652e-02      -3.824217732769e-01 
       8.154706527371e-03       1.189606837404e+03      -8.163660483257e-01      -2.034060232599e-02       1.181690688816e-01       1.066399404393e-03      -4.085467730924e-04      -1.417886038660e-03      -1.322472446681e+01      -4.460415040546e-04       4.177417244194e-01       4.180784884507e-01      -3.144856334347e-05       4.024172126883e-02      -1.331327804010e-05      -6.032899914100e-01      -2.097213571113e-02       5.603439968211e-03      -1.453466511542e+01       0.000000000000e+00      -1.121967526226e+00      -1.923895581300e-02       5.207289413250e-02       1.905521571353e-01       2.210520413250e-01       2.264398490993e-01      -2.137933323581e-01       3.690568804839e-03      -1.420871248310e+01      -2.557197735554e-06       2.820689860392e-05       7.767031095239e-06       1.041457556119e-05       7.069385368161e-06      -1.103595116796e-04       6.700153113871e-01       6.711960697201e-06       6.916957482067e-06      -1.453466511542e+01       0.000000000000e+00      -7.919500204768e+00      -3.334722036591e-02      -4.027945636204e-01 
