# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.468595891087e+08       1.240324982335e-14       1.877542159491e-03       1.314802592939e+11       2.766719943716e+04       1.120766644107e-04       6.829913512514e+12       1.083998732229e-03       1.021831028343e+22       3.712531494506e+16       2.016952412479e+15       4.838939159351e-08       7.068709158288e+21       1.728705858399e+22       1.288038753116e-03       7.745099951884e-02 
       2.451435840069e+08       1.257750301436e-14       1.890684947284e-03       1.296586854566e+11       2.766719942402e+04       1.128612010110e-04       6.782436453904e+12       1.091586713854e-03       9.937135318011e+21       3.635647215506e+16       1.975182549452e+15       4.838939159351e-08       6.874201064677e+21       1.681137471434e+22       1.288734639673e-03       7.740920094572e-02 
       2.434395074410e+08       1.275420428706e-14       1.903919732285e-03       1.278623483522e+11       2.766719941079e+04       1.136512293669e-04       6.735289424500e+12       1.099227811217e-03       9.663697381404e+21       3.560355163362e+16       1.934277714991e+15       4.838939159351e-08       6.685045206897e+21       1.634878012613e+22       1.289430526440e-03       7.736744765111e-02 
       2.417472764917e+08       1.293338803452e-14       1.917247162055e-03       1.260908983417e+11       2.766719939746e+04       1.144467879205e-04       6.688470130157e+12       1.106922396126e-03       9.397783575515e+21       3.486622364020e+16       1.894219994880e+15       4.838939159351e-08       6.501094308670e+21       1.589891464463e+22       1.290126413417e-03       7.732573956300e-02 
       2.400668088162e+08       1.311508913300e-14       1.930667887791e-03       1.243439906307e+11       2.766719938404e+04       1.152479153833e-04       6.641976292675e+12       1.114670842992e-03       9.139186860519e+21       3.414416526299e+16       1.854991845893e+15       4.838939159351e-08       6.322205146285e+21       1.546142800596e+22       1.290822300606e-03       7.728407660951e-02 
       2.383980226439e+08       1.329934294873e-14       1.944182553416e-03       1.226212852011e+11       2.766719937052e+04       1.160546507376e-04       6.595805649695e+12       1.122473528847e-03       8.887705893656e+21       3.343706027749e+16       1.816576088114e+15       4.838939159351e-08       6.148238437085e+21       1.503597958438e+22       1.291518188009e-03       7.724245871895e-02 
       2.367408367727e+08       1.348618534481e-14       1.957791824680e-03       1.209224467461e+11       2.766719935691e+04       1.168670332386e-04       6.549955954580e+12       1.130330833362e-03       8.643144872474e+21       3.274459900801e+16       1.778955897414e+15       4.838939159351e-08       5.979058731023e+21       1.462223812705e+22       1.292214075628e-03       7.720088581978e-02 
       2.350951705649e+08       1.367565268816e-14       1.971496356418e-03       1.192471446038e+11       2.766719934321e+04       1.176851024163e-04       6.504424976314e+12       1.138243138866e-03       8.405313382369e+21       3.206647819206e+16       1.742114798081e+15       4.838939159351e-08       5.814534305203e+21       1.421988149616e+22       1.292909963463e-03       7.715935784062e-02 
       2.334609439435e+08       1.386778185665e-14       1.985296825296e-03       1.175950526939e+11       2.766719932941e+04       1.185088980776e-04       6.459210499385e+12       1.146210830362e-03       8.174026248336e+21       3.140240084753e+16       1.706036655603e+15       4.838939159351e-08       5.654537061316e+21       1.382859641809e+22       1.293605851517e-03       7.711787471027e-02 
       2.318380773880e+08       1.406261024621e-14       1.999193893425e-03       1.159658494535e+11       2.766719931551e+04       1.193384603077e-04       6.414310323687e+12       1.154234295553e-03       7.949103390789e+21       3.075207614264e+16       1.670705669607e+15       4.838939159351e-08       5.498942425907e+21       1.344807823948e+22       1.294301739792e-03       7.707643635768e-02 
       2.302264919307e+08       1.426017577817e-14       2.013188241108e-03       1.143592177748e+11       2.766719930152e+04       1.201738294725e-04       6.369722264404e+12       1.162313924850e-03       7.730369685351e+21       3.011521926854e+16       1.636106366934e+15       4.838939159351e-08       5.347629253380e+21       1.307803069006e+22       1.294997628288e-03       7.703504271197e-02 
       2.286261091528e+08       1.446051690662e-14       2.027280552284e-03       1.127748449432e+11       2.766719928743e+04       1.210150462208e-04       6.325444151908e+12       1.170450111401e-03       7.517654826505e+21       2.949155131462e+16       1.602223594865e+15       4.838939159351e-08       5.200479731675e+21       1.271816565195e+22       1.295693517008e-03       7.699369370240e-02 
       2.270368511808e+08       1.466367262586e-14       2.041471507255e-03       1.112124225767e+11       2.766719927323e+04       1.218621514855e-04       6.281473831654e+12       1.178643251104e-03       7.310793194990e+21       2.888079914633e+16       1.569042514487e+15       4.838939159351e-08       5.057379290543e+21       1.236820293537e+22       1.296389405953e-03       7.695238925843e-02 
       2.254586406822e+08       1.486968247805e-14       2.055761797237e-03       1.096716465657e+11       2.766719925894e+04       1.227151864861e-04       6.237809164073e+12       1.186893742630e-03       7.109623728856e+21       2.828269528556e+16       1.536548594189e+15       4.838939159351e-08       4.918216512335e+21       1.202787006044e+22       1.297085295125e-03       7.691112930965e-02 
       2.238914008624e+08       1.507858656087e-14       2.070152120723e-03       1.081522170139e+11       2.766719924455e+04       1.235741927310e-04       6.194448024469e+12       1.195201987438e-03       6.913989798057e+21       2.769697779354e+16       1.504727603301e+15       4.838939159351e-08       4.782883045260e+21       1.169690204502e+22       1.297781184526e-03       7.686991378582e-02 
       2.223350554603e+08       1.529042553532e-14       2.084643179842e-03       1.066538381798e+11       2.766719923006e+04       1.244392120187e-04       6.151388302916e+12       1.203568389801e-03       6.723739082503e+21       2.712339015606e+16       1.473565605864e+15       4.838939159351e-08       4.651273519017e+21       1.137504119848e+22       1.298477074157e-03       7.682874261687e-02 
       2.207895287453e+08       1.550524063366e-14       2.099235673086e-03       1.051762184191e+11       2.766719921547e+04       1.253102864406e-04       6.108627904154e+12       1.211993356817e-03       6.538723453461e+21       2.656168117119e+16       1.443048954521e+15       4.838939159351e-08       4.523285462757e+21       1.106203692095e+22       1.299172964020e-03       7.678761573287e-02 
       2.192547455129e+08       1.572307366741e-14       2.113930313499e-03       1.037190701283e+11       2.766719920078e+04       1.261874583825e-04       6.066164747489e+12       1.220477298438e-03       6.358798858221e+21       2.601160483922e+16       1.413164284547e+15       4.838939159351e-08       4.398819225297e+21       1.075764550829e+22       1.299868854118e-03       7.674653306407e-02 
       2.177306310816e+08       1.594396703551e-14       2.128727814124e-03       1.022821096883e+11       2.766719918598e+04       1.270707705272e-04       6.023996766690e+12       1.229020627484e-03       6.183825207943e+21       2.547292025496e+16       1.383898507990e+15       4.838939159351e-08       4.277777897537e+21       1.046162996230e+22       1.300564744451e-03       7.670549454087e-02 
       2.162171112887e+08       1.616796373256e-14       2.143628898921e-03       1.008650574094e+11       2.766719917108e+04       1.279602658560e-04       5.982121909888e+12       1.237623759663e-03       6.013666268579e+21       2.494539150221e+16       1.355238807942e+15       4.838939159351e-08       4.160067236998e+21       1.017375980621e+22       1.301260635021e-03       7.666450009382e-02 
       2.147141124875e+08       1.639510735717e-14       2.158634291845e-03       9.946763747680e+10       2.766719915607e+04       1.288559876511e-04       5.940538139479e+12       1.246287113597e-03       5.848189554801e+21       2.442878755045e+16       1.327172632926e+15       4.838939159351e-08       4.045595594455e+21       9.893810905216e+21       1.301956525831e-03       7.662354965366e-02 
       2.132215615429e+08       1.662544212050e-14       2.173744724132e-03       9.808957789691e+10       2.766719914096e+04       1.297579794979e-04       5.899243432022e+12       1.255011110834e-03       5.687266226853e+21       2.392288215368e+16       1.299687691397e+15       4.838939159351e-08       3.934273842571e+21       9.621565291994e+21       1.302652416882e-03       7.658264315126e-02 
       2.117393858283e+08       1.685901285480e-14       2.188960927015e-03       9.673061044450e+10       2.766719912575e+04       1.306662852867e-04       5.858235778143e+12       1.263796175875e-03       5.530770990233e+21       2.342745375129e+16       1.272771946362e+15       4.838939159351e-08       3.826015306507e+21       9.356810996966e+21       1.303348308176e-03       7.654178051764e-02 
       2.102675132220e+08       1.709586502220e-14       2.204283642641e-03       9.539047061041e+10       2.766719911042e+04       1.315809492151e-04       5.817513182433e+12       1.272642736192e-03       5.378581998139e+21       2.294228537109e+16       1.246413610106e+15       4.838939159351e-08       3.720735696438e+21       9.099341883276e+21       1.304044199714e-03       7.650096168402e-02 
       2.088058721035e+08       1.733604472348e-14       2.219713616796e-03       9.406889755008e+10       2.766719909499e+04       1.325020157900e-04       5.777073663357e+12       1.281551222251e-03       5.230580756600e+21       2.246716453422e+16       1.220601139032e+15       4.838939159351e-08       3.618353041920e+21       8.848957486287e+21       1.304740091500e-03       7.646018658173e-02 
       2.073543913502e+08       1.757959870714e-14       2.235251602542e-03       9.276563403277e+10       2.766719907945e+04       1.334295298299e-04       5.736915253153e+12       1.290522067527e-03       5.086652032220e+21       2.200188316215e+16       1.195323228602e+15       4.838939159351e-08       3.518787628075e+21       8.605462857501e+21       1.305435983533e-03       7.641945514229e-02 
       2.059130003341e+08       1.782657437842e-14       2.250898352941e-03       9.148042639153e+10       2.766719906381e+04       1.343635364671e-04       5.697035997736e+12       1.299555708535e-03       4.946683762451e+21       2.154623748552e+16       1.170568808388e+15       4.838939159351e-08       3.421961933519e+21       8.368668412776e+21       1.306131875817e-03       7.637876729736e-02 
       2.044816289178e+08       1.807701980856e-14       2.266654631967e-03       9.021302447379e+10       2.766719904805e+04       1.353040811498e-04       5.657433956607e+12       1.308652584840e-03       4.810566968347e+21       2.110002795491e+16       1.146327037226e+15       4.838939159351e-08       3.327800570007e+21       8.138389784708e+21       1.306827768353e-03       7.633812297876e-02 
