# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       2.370398428192e+06       1.344574992739e-10       1.954621231089e-01       1.213150460682e+07       1.416018409103e+04       5.973754432533e-03       3.356529227247e+10       1.128421053537e-01       8.686907693260e+13       3.286886722749e+10       1.785707169032e+09       3.514885592647e-08       6.009332488964e+13       1.471734040253e+14       1.763476286421e+11       0.000000000000e+00       1.950267905342e-04       5.883532283925e-02 
       2.353920933317e+06       1.363460411830e-10       1.968298673874e-01       1.196348998801e+07       1.416018272329e+04       6.015570237427e-03       3.333196469213e+10       1.136316604664e-01       8.447871402997e+13       3.218817121059e+10       1.748726163605e+09       3.514885592647e-08       5.843974619877e+13       1.431250926931e+14       1.726955670248e+11       0.000000000000e+00       1.951068421930e-04       5.882593846904e-02 
       2.337557979122e+06       1.382611056746e-10       1.982071789862e-01       1.179780268953e+07       1.416018134598e+04       6.057678746269e-03       3.310025905129e+10       1.144267376968e-01       8.215412633215e+13       3.152157201927e+10       1.712511013671e+09       3.514885592647e-08       5.683166874828e+13       1.391881483010e+14       1.691191375169e+11       0.000000000000e+00       1.951869140098e-04       5.881666496274e-02 
       2.321308769396e+06       1.402030651627e-10       1.995941247824e-01       1.163441047072e+07       1.416017995903e+04       6.100082007891e-03       3.287016407530e+10       1.152273756329e-01       7.989350391496e+13       3.086877771649e+10       1.677045858809e+09       3.514885592647e-08       5.526784048895e+13       1.353595070013e+14       1.656167738215e+11       0.000000000000e+00       1.952670061337e-04       5.880750294804e-02 
       2.305172513461e+06       1.421722972894e-10       2.009907721185e-01       1.147328153761e+07       1.416017856238e+04       6.142782085467e-03       3.264166856789e+10       1.160336131318e-01       7.769508665757e+13       3.022950241106e+10       1.642315167057e+09       3.514885592647e-08       5.374704382395e+13       1.316361892412e+14       1.621869420788e+11       0.000000000000e+00       1.953471187152e-04       5.879845305716e-02 
       2.289148426139e+06       1.441691849975e-10       2.023971888048e-01       1.131438453664e+07       1.416017715597e+04       6.185781056614e-03       3.241476141060e+10       1.168454893216e-01       7.555716287206e+13       2.960346613241e+10       1.608303728113e+09       3.514885592647e-08       5.226809466081e+13       1.280152974429e+14       1.588281401943e+11       0.000000000000e+00       1.954272519059e-04       5.878951592688e-02 
       2.273235727705e+06       1.461941166056e-10       2.038134431241e-01       1.115768854865e+07       1.416017573971e+04       6.229081013488e-03       3.218943156228e+10       1.176630436034e-01       7.347806797067e+13       2.899039470800e+10       1.574996646670e+09       3.514885592647e-08       5.082984148951e+13       1.244940137487e+14       1.555388971811e+11       0.000000000000e+00       1.955074058582e-04       5.878069219856e-02 
       2.257433643859e+06       1.482474858833e-10       2.052396038416e-01       1.100316308282e+07       1.416017431355e+04       6.272684062890e-03       3.196566805850e+10       1.184863156530e-01       7.145618316980e+13       2.839001964326e+10       1.542379335894e+09       3.514885592647e-08       4.943116448593e+13       1.210695978272e+14       1.523177725152e+11       0.000000000000e+00       1.955875807260e-04       5.877198251820e-02 
       2.241741405681e+06       1.503296921275e-10       2.066757401954e-01       1.085077807074e+07       1.416017287742e+04       6.316592326367e-03       3.174346001108e+10       1.193153454231e-01       6.948993422961e+13       2.780207800395e+10       1.510437511035e+09       3.514885592647e-08       4.807097463991e+13       1.177393847405e+14       1.491633555055e+11       0.000000000000e+00       1.956677766642e-04       5.876338753642e-02 
       2.226158249596e+06       1.524411402402e-10       2.081219219090e-01       1.070050386056e+07       1.416017143123e+04       6.360807940315e-03       3.152279660750e+10       1.201501731450e-01       6.757779022829e+13       2.722631230107e+10       1.479157183173e+09       3.514885592647e-08       4.674821290738e+13       1.145007828698e+14       1.460742646752e+11       0.000000000000e+00       1.957479938288e-04       5.875490790857e-02 
       2.210683417337e+06       1.545822408068e-10       2.095782191973e-01       1.055231121120e+07       1.416016997494e+04       6.405333056084e-03       3.130366711043e+10       1.209908393305e-01       6.571826237013e+13       2.666247037806e+10       1.448524653091e+09       3.514885592647e-08       4.546184938577e+13       1.113512718981e+14       1.430491471570e+11       0.000000000000e+00       1.958282323769e-04       5.874654429466e-02 
       2.195316155908e+06       1.567534101764e-10       2.110447027590e-01       1.040617128671e+07       1.416016850845e+04       6.450169840082e-03       3.108606085716e+10       1.218373847742e-01       6.390990282631e+13       2.611030530036e+10       1.418526505272e+09       3.514885592647e-08       4.421088251216e+13       1.082884008484e+14       1.400866781009e+11       0.000000000000e+00       1.959084924670e-04       5.873829735950e-02 
       2.180055717549e+06       1.589550705421e-10       2.125214437874e-01       1.026205565060e+07       1.416016703171e+04       6.495320473879e-03       3.086996725910e+10       1.226898505550e-01       6.215130360765e+13       2.556957524731e+10       1.389149602029e+09       3.514885592647e-08       4.299433828343e+13       1.053097861760e+14       1.371855600937e+11       0.000000000000e+00       1.959887742585e-04       5.873016777264e-02 
       2.164901359695e+06       1.611876500234e-10       2.140085139745e-01       1.011993626034e+07       1.416016554464e+04       6.540787154318e-03       3.065537580126e+10       1.235482780383e-01       6.044109546834e+13       2.504004340619e+10       1.360381077748e+09       3.514885592647e-08       4.181126949792e+13       1.024131099133e+14       1.343445225907e+11       0.000000000000e+00       1.960690779121e-04       5.872215620846e-02 
       2.149852344944e+06       1.634515827493e-10       2.155059855122e-01       9.979785461889e+06       1.416016404717e+04       6.586572093614e-03       3.044227604177e+10       1.244127088781e-01       5.877794683983e+13       2.452147786852e+10       1.332208333254e+09       3.514885592647e-08       4.066075501795e+13       9.959611786534e+13       1.315623213597e+11       0.000000000000e+00       1.961494035898e-04       5.871426334618e-02 
       2.134907941022e+06       1.657473089421e-10       2.170139310965e-01       9.841575984321e+06       1.416016253923e+04       6.632677519468e-03       3.023065761131e+10       1.252831850187e-01       5.716056279409e+13       2.401365152853e+10       1.304619030292e+09       3.514885592647e-08       3.954189905258e+13       9.685661785516e+13       1.288377379356e+11       0.000000000000e+00       1.962297514545e-04       5.870648986989e-02 
       2.120067420741e+06       1.680752750038e-10       2.185324239290e-01       9.705280934509e+06       1.416016102073e+04       6.679105675174e-03       3.002051021267e+10       1.261597486971e-01       5.558768403538e+13       2.351634198368e+10       1.277601086129e+09       3.514885592647e-08       3.845383046020e+13       9.419247801774e+13       1.261695790870e+11       0.000000000000e+00       1.963101216705e-04       5.869883646860e-02 
       2.105330061973e+06       1.704359336020e-10       2.200615377224e-01       9.570873791896e+06       1.416015949162e+04       6.725858819727e-03       2.981182362020e+10       1.270424424447e-01       5.405808591976e+13       2.302933143724e+10       1.251142668254e+09       3.514885592647e-08       3.739570207024e+13       9.160162514040e+13       1.235566762938e+11       0.000000000000e+00       1.963905144034e-04       5.869130383624e-02 
       2.090695147606e+06       1.728297437583e-10       2.216013467041e-01       9.438328403332e+06       1.416015795181e+04       6.772939227933e-03       2.960458767934e+10       1.279313090895e-01       5.257057750158e+13       2.255240660293e+10       1.225232189203e+09       3.514885592647e-08       3.636669002354e+13       8.908204304914e+13       1.209978852350e+11       0.000000000000e+00       1.964709298199e-04       5.868389267174e-02 
       2.076161965514e+06       1.752571709370e-10       2.231519256220e-01       9.307618977985e+06       1.416015640123e+04       6.820349190520e-03       2.939879230612e+10       1.288263917582e-01       5.112400060622e+13       2.208535861149e+10       1.199858301481e+09       3.514885592647e-08       3.536599313092e+13       8.663177103935e+13       1.184920852882e+11       0.000000000000e+00       1.965513680878e-04       5.867660367902e-02 
       2.061729808521e+06       1.777186871361e-10       2.247133497403e-01       9.178720082320e+06       1.416015483981e+04       6.868091014250e-03       2.919442748666e+10       1.297277338782e-01       4.971722892833e+13       2.162798291925e+10       1.175009892592e+09       3.514885592647e-08       3.439283224940e+13       8.424890234958e+13       1.160381790380e+11       0.000000000000e+00       1.966318293763e-04       5.866943756706e-02 
       2.047397974368e+06       1.802147709784e-10       2.262856948528e-01       9.051606635148e+06       1.416015326746e+04       6.916167022030e-03       2.899148327669e+10       1.306353791796e-01       4.834916715488e+13       2.118007921849e+10       1.150676080175e+09       3.514885592647e-08       3.344644967548e+13       8.193158267745e+13       1.136350917961e+11       0.000000000000e+00       1.967123138560e-04       5.866239504989e-02 
       2.033165765676e+06       1.827459078047e-10       2.278690372805e-01       8.926253902749e+06       1.416015168412e+04       6.964579553025e-03       2.878994980108e+10       1.315493716976e-01       4.701875011236e+13       2.074145134975e+10       1.126846207234e+09       3.514885592647e-08       3.252610855528e+13       7.967800873634e+13       1.112817711303e+11       0.000000000000e+00       1.967928216984e-04       5.865547684668e-02 
       2.019032489915e+06       1.853125897680e-10       2.294634538757e-01       8.802637494053e+06       1.416015008970e+04       7.013330962776e-03       2.858981725333e+10       1.324697557742e-01       4.572494193746e+13       2.031190721593e+10       1.103509837475e+09       3.514885592647e-08       3.163109231078e+13       7.748642685170e+13       1.089771864036e+11       0.000000000000e+00       1.968733530765e-04       5.864868368172e-02 
       2.004997459368e+06       1.879153159293e-10       2.310690220293e-01       8.680733355896e+06       1.416014848413e+04       7.062423623305e-03       2.839107589512e+10       1.333965760607e-01       4.446673527049e+13       1.989125869814e+10       1.080656750733e+09       3.514885592647e-08       3.076070408190e+13       7.535513159617e+13       1.067203283230e+11       0.000000000000e+00       1.969539081646e-04       5.864201628449e-02 
