# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.046700115529e+06       6.891635596637e-10       4.424519762651e-01       2.367595122087e+06       1.416703109767e+04       1.353493455532e-02       1.482864725366e+10       2.554083434384e-01       3.302705274272e+12       2.858081925964e+09       1.275929431234e+06       2.303956527039e+05       7.599681128928e+11       2.533227000383e+11       1.801101150021e-01       1.616013582269e-01       3.366133296605e-04       3.530993305806e-08       1.524739319701e+12       5.605506662130e+12       1.523459740838e+10       1.216762665558e-02       1.937438921357e-04       7.669870136897e-02 
       1.039424098737e+06       6.988404063609e-10       4.455466387517e-01       2.334819800957e+06       1.416702800300e+04       1.362967665512e-02       1.472556448084e+10       2.571944660989e-01       3.211824965613e+12       2.798892450608e+09       1.249505558307e+06       2.256242717004e+05       7.390561238877e+11       2.463520370956e+11       1.786528990202e-01       1.602933204086e-01       3.335111101471e-04       3.530993305806e-08       1.482783175119e+12       5.451383502942e+12       1.491909636564e+10       1.208294242443e-02       1.938475719715e-04       7.669069627160e-02 
       1.032198660018e+06       7.086530929889e-10       4.486629287931e-01       2.302498378549e+06       1.416702488671e+04       1.372508191533e-02       1.462319827153e+10       2.589930672714e-01       3.123445400590e+12       2.740928758012e+09       1.223628909827e+06       2.209517034764e+05       7.187195678239e+11       2.395731851326e+11       1.749530849320e-01       1.569669366336e-01       3.220978631266e-04       3.530993305806e-08       1.441981533235e+12       5.301498783219e+12       1.461012918280e+10       1.199884686501e-02       1.939512966256e-04       7.668293013173e-02 
       1.025023447784e+06       7.186035256387e-10       4.518009972871e-01       2.270624567653e+06       1.416702174864e+04       1.382115497759e-02       1.452154364465e+10       2.608042339641e-01       3.037497766582e+12       2.684165462896e+09       1.198288153078e+06       2.163759016741e+05       6.989426105917e+11       2.329808661125e+11       1.758123674052e-01       1.577436869911e-01       3.275351637489e-04       3.530993305806e-08       1.402302625756e+12       5.155735927228e+12       1.430756054723e+10       1.191533588529e-02       1.940550664349e-04       7.667540429315e-02 
       1.017898112896e+06       7.286936371306e-10       4.549609961869e-01       2.239192168157e+06       1.416701858865e+04       1.391790051603e-02       1.442059565377e+10       2.626280537897e-01       2.953915144473e+12       2.628577705691e+09       1.173472190041e+06       2.118948623144e+05       6.797098537859e+11       2.265699472339e+11       1.743970117146e-01       1.564732559219e-01       3.245431537249e-04       3.530993305806e-08       1.363715558552e+12       5.013981565938e+12       1.401125794857e+10       1.183240542166e-02       1.941588817390e-04       7.666812010927e-02 
       1.010822308639e+06       7.389253873894e-10       4.581430784983e-01       2.208195065840e+06       1.416701540656e+04       1.401532323749e-02       1.432034938680e+10       2.644646149692e-01       2.872632456551e+12       2.574141141658e+09       1.149170152526e+06       2.075066229195e+05       6.610063227172e+11       2.203354369334e+11       1.707853345423e-01       1.532261659438e-01       3.134367460950e-04       3.530993305806e-08       1.326190287602e+12       4.876125448802e+12       1.372109162065e+10       1.175005143880e-02       1.942627428798e-04       7.666107894325e-02 
       1.003795690708e+06       7.493007638236e-10       4.613473982918e-01       2.177627231180e+06       1.416701220224e+04       1.411342788175e-02       1.422079996583e+10       2.663140063365e-01       2.793586415836e+12       2.520831930222e+09       1.125371397421e+06       2.032092616535e+05       6.428174547520e+11       2.142724810001e+11       1.716379479120e-01       1.539968073138e-01       3.187784927849e-04       3.530993305806e-08       1.289697595601e+12       4.742060357975e+12       1.343693448470e+10       1.166826992940e-02       1.943666502020e-04       7.665428216799e-02 
       9.968179171928e+05       7.598217817106e-10       4.645741107124e-01       2.147482718179e+06       1.416700897553e+04       1.421221922175e-02       1.412194254685e+10       2.681763173421e-01       2.716715476806e+12       2.468626724535e+09       1.102065502024e+06       1.990008964804e+05       6.251290879749e+11       2.083763587953e+11       1.702628747814e-01       1.527625624462e-01       3.158904605001e-04       3.530993305806e-08       1.254209069212e+12       4.611682024877e+12       1.315866209368e+10       1.158705691403e-02       1.944706040527e-04       7.664773116622e-02 
       9.898886485589e+05       7.704904845871e-10       4.678233719824e-01       2.117755663212e+06       1.416700572627e+04       1.431170206386e-02       1.402377231951e+10       2.700516380576e-01       2.641959787479e+12       2.417502661246e+09       1.079242259485e+06       1.948796843404e+05       6.079274501613e+11       2.026424795776e+11       1.710653928346e-01       1.534881931441e-01       3.210963715472e-04       3.530993305806e-08       1.219697076944e+12       4.484889049067e+12       1.288615257776e+10       1.150640844090e-02       1.945746047817e-04       7.664142733057e-02 
       9.830075476325e+05       7.813089446450e-10       4.710953394042e-01       2.088440283881e+06       1.416700245430e+04       1.441188124805e-02       1.392628450691e+10       2.719400591802e-01       2.569261142810e+12       2.367437350492e+09       1.056891674327e+06       1.908438203423e+05       5.911991480549e+11       1.970663789283e+11       1.675227112944e-01       1.503029919946e-01       3.101080698345e-04       3.530993305806e-08       1.186134747638e+12       4.361582819337e+12       1.261928659099e+10       1.142632058572e-02       1.946786527413e-04       7.663537206364e-02 
       9.761742795834e+05       7.922792631328e-10       4.743901713828e-01       2.059530877890e+06       1.416699915947e+04       1.451276164821e-02       1.382947436535e+10       2.738416720365e-01       2.498562939372e+12       2.318408866094e+09       1.035003958078e+06       1.868915369730e+05       5.749311569398e+11       1.916437152753e+11       1.661876511897e-01       1.491046948163e-01       3.073257144492e-04       3.530993305806e-08       1.153495949543e+12       4.241667436984e+12       1.235794725898e+10       1.134678945146e-02       1.947827482867e-04       7.662956677803e-02 
       9.693885119090e+05       8.034035707629e-10       4.777080274216e-01       2.031021821939e+06       1.416699584161e+04       1.461434817230e-02       1.373333718412e+10       2.757565685873e-01       2.429810131287e+12       2.270395735948e+09       1.013569524977e+06       1.830211033238e+05       5.591108104987e+11       1.863702665129e+11       1.669847710811e-01       1.498253642058e-01       3.124433218204e-04       3.530993305806e-08       1.121755269972e+12       4.125049641192e+12       1.210202012776e+10       1.126781116818e-02       1.948868917754e-04       7.662401289645e-02 
       9.626499144180e+05       8.146840281239e-10       4.810490681266e-01       2.002907570623e+06       1.416699250057e+04       1.471664576264e-02       1.363786828523e+10       2.776848414319e-01       2.362949187365e+12       2.223376932626e+09       9.925789877793e+05       1.792308243320e+05       5.437257909520e+11       1.812419267146e+11       1.635265968145e-01       1.467161941924e-01       3.017510817227e-04       3.530993305806e-08       1.090887995516e+12       4.011638736459e+12       1.185139311363e+10       1.118938189284e-02       1.949910835678e-04       7.661871185174e-02 
       9.559581592145e+05       8.261228260993e-10       4.844134552313e-01       1.975182655360e+06       1.416698913619e+04       1.481965939615e-02       1.354306302323e+10       2.796265838121e-01       2.297928049427e+12       2.177331864167e+09       9.720231536458e+05       1.755190400389e+05       5.287641194659e+11       1.762547029358e+11       1.622300190883e-01       1.455524663469e-01       2.990682235529e-04       3.530993305806e-08       1.060870092799e+12       3.901346522034e+12       1.160595645408e+10       1.111149780914e-02       1.950953240270e-04       7.661366508697e-02 
       9.493129206817e+05       8.377221862921e-10       4.878013515845e-01       1.947841683321e+06       1.416698574829e+04       1.492339408456e-02       1.344891678495e+10       2.815818896171e-01       2.234696091770e+12       2.132240365057e+09       9.518930201148e+05       1.718841248622e+05       5.142141468270e+11       1.714047121054e+11       1.630211651549e-01       1.462676573704e-01       3.040960851631e-04       3.530993305806e-08       1.031678189769e+12       3.794087223284e+12       1.136560265973e+10       1.103415512727e-02       1.951996135186e-04       7.660887405549e-02 
       9.427138754665e+05       8.494843614547e-10       4.912129211698e-01       1.920879336386e+06       1.416698233672e+04       1.502785487469e-02       1.335542498930e+10       2.835508533877e-01       2.173204081750e+12       2.088082687400e+09       9.321797711605e+05       1.683244868850e+05       5.000645443709e+11       1.666881780019e+11       1.617060484325e-01       1.450871899170e-01       3.013083873457e-04       3.530993305806e-08       1.003289557500e+12       3.689777424955e+12       1.113022646722e+10       1.095735008379e-02       1.953039524112e-04       7.660434022099e-02 
       9.361607024632e+05       8.614116359257e-10       4.946483291114e-01       1.894290370104e+06       1.416697890131e+04       1.513304684868e-02       1.326258308701e+10       2.855335703208e-01       2.113404141451e+12       2.044839492264e+09       9.128747733323e+05       1.648385671576e+05       4.863042951628e+11       1.621014283138e+11       1.583571934043e-01       1.420763713206e-01       2.909971291797e-04       3.530993305806e-08       9.756820924929e+11       3.588336006267e+12       1.089972479316e+10       1.088107894141e-02       1.954083410761e-04       7.660006505759e-02 
       9.296530827987e+05       8.735063260717e-10       4.981077416815e-01       1.868069612673e+06       1.416697544190e+04       1.523897512422e-02       1.317038656047e+10       2.875301362741e-01       2.055249710407e+12       2.002491841220e+09       8.939695719733e+05       1.614248390156e+05       4.729226854190e+11       1.576408917797e+11       1.591424304353e-01       1.427861456597e-01       2.959377199965e-04       3.530993305806e-08       9.488342994675e+11       3.489684077794e+12       1.067399668894e+10       1.080533798882e-02       1.955127798872e-04       7.659605004986e-02 
       9.231906998161e+05       8.857707807366e-10       5.015913263069e-01       1.842211963939e+06       1.416697195832e+04       1.534564485484e-02       1.307883092344e+10       2.895406477703e-01       1.998695509349e+12       1.961021188040e+09       8.754558875179e+05       1.580818074108e+05       4.599092961654e+11       1.533030954084e+11       1.578648828409e-01       1.416394280300e-01       2.932477408363e-04       3.530993305806e-08       9.227252746265e+11       3.393744920081e+12       1.045294329655e+10       1.073012354052e-02       1.956172692213e-04       7.659229669294e-02 
