# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.612045882147e+07       2.908376256273e-12       2.875012556069e-02       5.607386685086e+08       1.416227610729e+04       8.785280484630e-04       2.283024029681e+11       1.659871786254e-02       1.858184246778e+17       1.044092290515e+13       4.661126296944e+09       8.416635036634e+08       4.275769850281e+16       1.425256616659e+16       5.478456126214e+00       5.423532375009e+00       9.166966270572e-05       3.521637031485e-08       8.578563174809e+16       3.144278543608e+17       5.565384798443e+13       3.752174810632e-02       1.542930971328e-04       9.087197535857e-02 
       1.600839997343e+07       2.949234602670e-12       2.895136586267e-02       5.529703971089e+08       1.416227590605e+04       8.846777344938e-04       2.267153914004e+11       1.671490154820e-02       1.807052986943e+17       1.022469763705e+13       4.564597159398e+09       8.242331559454e+08       4.158114402718e+16       1.386038134140e+16       5.505224893607e+00       5.450034421816e+00       9.321567159668e-05       3.521637031485e-08       8.342508680498e+16       3.057762600787e+17       5.450129008214e+13       3.726090099698e-02       1.543909028313e-04       9.081654831943e-02 
       1.589712008462e+07       2.990666937703e-12       2.915401469727e-02       5.453097473296e+08       1.416227570340e+04       8.908704681819e-04       2.251394116906e+11       1.683189841655e-02       1.757328694959e+17       1.001295026438e+13       4.470067082311e+09       8.071637802594e+08       4.043696454737e+16       1.347898818147e+16       5.460839712590e+00       5.406094052213e+00       9.236093500608e-05       3.521637031485e-08       8.112949646811e+16       2.973627205327e+17       5.337260096175e+13       3.700186712477e-02       1.544887108433e-04       9.076120647363e-02 
       1.578661374021e+07       3.032681324698e-12       2.935808192342e-02       5.377552281616e+08       1.416227549933e+04       8.971065508589e-04       2.235743871527e+11       1.694971415843e-02       1.708972655599e+17       9.805588052613e+12       4.377494666345e+09       7.904479010919e+08       3.932426920766e+16       1.310808973492e+16       5.347748987980e+00       5.294135197835e+00       8.919513517054e-05       3.521637031485e-08       7.889707339568e+16       2.891806854151e+17       5.226728631514e+13       3.674463388528e-02       1.545865211866e-04       9.070594977590e-02 
       1.567687556305e+07       3.075285940250e-12       2.956357746734e-02       5.303053692525e+08       1.416227529383e+04       9.033862859658e-04       2.220202416333e+11       1.706835450449e-02       1.661947218953e+17       9.602520187720e+12       4.286839369518e+09       7.740781977429e+08       3.824219166582e+16       1.274739722099e+16       5.374320356288e+00       5.320441789406e+00       9.071440347713e-05       3.521637031485e-08       7.672607942783e+16       2.812237846581e+17       5.118486207104e+13       3.648918876169e-02       1.546843338791e-04       9.065077818195e-02 
       1.556790021333e+07       3.118489075812e-12       2.977051132621e-02       5.229587206208e+08       1.416227508690e+04       9.097099790675e-04       2.204768995088e+11       1.718782522547e-02       1.616215771115e+17       9.403657736361e+12       4.198061489447e+09       7.580475011198e+08       3.718988941856e+16       1.239662980524e+16       5.331204090911e+00       5.277757627263e+00       8.988970996011e-05       3.521637031485e-08       7.461482423324e+16       2.734858234733e+17       5.012485418302e+13       3.623551932421e-02       1.547821489387e-04       9.059569164848e-02 
       1.545968238838e+07       3.162299139309e-12       2.997889356448e-02       5.157138523730e+08       1.416227487852e+04       9.160779378677e-04       2.189442856812e+11       1.730813213247e-02       1.571742705677e+17       9.208913606953e+12       4.111122145961e+09       7.423487905973e+08       3.616654314556e+16       1.205551438092e+16       5.220798041639e+00       5.168456592937e+00       8.680861465819e-05       3.521637031485e-08       7.256166399305e+16       2.659607775294e+17       4.908679842182e+13       3.598361322942e-02       1.548799663834e-04       9.054069013320e-02 
       1.535221682240e+07       3.206724656777e-12       3.018873431756e-02       5.085693544263e+08       1.416227466868e+04       9.224904722243e-04       2.174223255742e+11       1.742928107728e-02       1.528493396003e+17       9.018202511529e+12       4.025983264075e+09       7.269751909433e+08       3.517135607158e+16       1.172378535628e+16       5.247154367967e+00       5.194550263152e+00       8.830078025703e-05       3.521637031485e-08       7.056500012105e+16       2.586427882616e+17       4.807024017212e+13       3.573345821974e-02       1.549777862317e-04       9.048577359482e-02 
       1.524549828617e+07       3.251774274018e-12       3.040004379545e-02       5.015238362330e+08       1.416227445737e+04       9.289478941638e-04       2.159109451304e+11       1.755127795260e-02       1.486434168271e+17       8.831440928384e+12       3.942607557314e+09       7.119199693075e+08       3.420355334605e+16       1.140118444778e+16       5.205259458876e+00       5.153075224595e+00       8.750445079633e-05       3.521637031485e-08       6.862327801894e+16       2.515261583099e+17       4.707473423341e+13       3.548504212278e-02       1.550756085019e-04       9.043094199304e-02 
       1.513952158684e+07       3.297456758283e-12       3.061283227544e-02       4.945759265109e+08       1.416227424458e+04       9.354505178973e-04       2.144100708069e+11       1.767412869237e-02       1.445532275257e+17       8.648547065496e+12       3.860958511382e+09       6.971765322728e+08       3.326238143981e+16       1.108746047905e+16       5.230074297884e+00       5.177642843320e+00       8.895868451483e-05       3.521637031485e-08       6.673498586598e+16       2.446053470841e+17       4.609984462500e+13       3.523835285075e-02       1.551734332125e-04       9.037619528860e-02 
       1.503428156764e+07       3.343780999981e-12       3.082711010939e-02       4.877242729755e+08       1.416227403030e+04       9.419986598350e-04       2.129196295720e+11       1.779783927204e-02       1.405755870831e+17       8.469440824709e+12       3.781000368174e+09       6.827384229678e+08       3.234710755839e+16       1.078236918525e+16       5.121762585010e+00       5.070415144119e+00       8.590950173300e-05       3.521637031485e-08       6.489865344185e+16       2.378749664495e+17       4.514514439511e+13       3.499337839993e-02       1.552712603821e-04       9.032153344322e-02 
       1.492977310767e+07       3.390756014404e-12       3.104288772010e-02       4.809675420776e+08       1.416227381452e+04       9.485926386021e-04       2.114395489018e+11       1.792241570889e-02       1.367073985168e+17       8.294043766648e+12       3.702698110111e+09       6.685993182392e+08       3.145701907145e+16       1.048567302295e+16       5.081081534776e+00       5.030141807860e+00       8.514206402272e-05       3.521637031485e-08       6.311285098199e+16       2.313297765321e+17       4.421021543386e+13       3.475010684999e-02       1.553690900297e-04       9.026695641965e-02 
       1.482599112159e+07       3.438390943487e-12       3.126017560317e-02       4.743044187429e+08       1.416227359724e+04       9.552327750540e-04       2.099697567764e+11       1.804786406226e-02       1.329456500634e+17       8.122279076374e+12       3.626017444810e+09       6.547530258822e+08       3.059142295798e+16       1.019714098514e+16       5.105721391621e+00       5.054536165575e+00       8.657129402379e-05       3.521637031485e-08       6.137618806433e+16       2.249646816390e+17       4.329464829018e+13       3.450852636350e-02       1.554669221741e-04       9.021246418168e-02 
       1.472293055945e+07       3.486695057580e-12       3.147898432690e-02       4.677336061169e+08       1.416227337843e+04       9.619193922923e-04       2.085101816768e+11       1.817419043390e-02       1.292874128333e+17       7.954071529735e+12       3.550924790060e+09       6.411934819287e+08       2.974964526664e+16       9.916548421369e+15       5.064466539336e+00       5.013694749946e+00       8.577431038381e-05       3.521637031485e-08       5.968731252676e+16       2.187747262911e+17       4.239804199248e+13       3.426862518529e-02       1.555647568346e-04       9.015805669409e-02 
       1.462058640638e+07       3.535677757259e-12       3.169932453602e-02       4.612538253118e+08       1.416227315809e+04       9.686528156800e-04       2.070607525809e+11       1.830140096826e-02       1.257298385306e+17       7.789347460429e+12       3.477387259120e+09       6.279147479922e+08       2.893103059108e+16       9.643676862861e+15       4.959584463018e+00       4.909862381445e+00       8.283427625921e-05       3.521637031485e-08       5.804490941431e+16       2.127550913647e+17       4.152000387308e+13       3.403039164193e-02       1.556625940302e-04       9.010373392270e-02 
       1.451895368238e+07       3.585348575150e-12       3.192120694985e-02       4.548638151579e+08       1.416227293620e+04       9.754333728579e-04       2.056213989603e+11       1.842950185276e-02       1.222701572356e+17       7.628034727737e+12       3.405372646311e+09       6.149110086660e+08       2.813494155962e+16       9.378313852387e+15       4.984050699960e+00       4.934084827693e+00       8.423915273442e-05       3.521637031485e-08       5.644769995535e+16       2.069010903400e+17       4.066014939615e+13       3.379381414112e-02       1.557604337804e-04       9.004949583439e-02 
       1.441802744206e+07       3.635717177784e-12       3.214464235862e-02       4.485623319582e+08       1.416227271277e+04       9.822613937599e-04       2.041920507769e+11       1.855849931812e-02       1.189056752474e+17       7.470062684932e+12       3.334849412916e+09       6.021765689775e+08       2.736075833900e+16       9.120252778859e+15       4.943980047424e+00       4.894415752443e+00       8.347045987653e-05       3.521637031485e-08       5.489444056591e+16       2.012081656518e+17       3.981810198943e+13       3.355888117113e-02       1.558582761049e-04       8.999534239702e-02 
       1.431780277442e+07       3.686793367482e-12       3.236964163261e-02       4.423481492461e+08       1.416227248777e+04       9.891372106297e-04       2.027726384797e+11       1.868839963864e-02       1.156337729874e+17       7.315362148337e+12       3.265786673365e+09       5.897058518932e+08       2.660787815178e+16       8.869292716463e+15       4.841593173510e+00       4.793053626753e+00       8.060939329754e-05       3.521637031485e-08       5.338392188146e+16       1.956718851414e+17       3.899349287920e+13       3.332558130028e-02       1.559561210231e-04       8.994127357955e-02 
       1.421827480258e+07       3.738587084259e-12       3.259621571669e-02       4.362200575467e+08       1.416227226120e+04       9.960611580366e-04       2.013630930008e+11       1.881920913252e-02       1.124519029593e+17       7.163865367027e+12       3.198154181708e+09       5.774933958767e+08       2.587571480700e+16       8.625238268214e+15       4.865868891028e+00       4.817087431293e+00       8.198953622480e-05       3.521637031485e-08       5.191496781530e+16       1.902879386061e+17       3.818596092885e+13       3.309390317634e-02       1.560539685551e-04       8.988728935193e-02 
