# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.893775724595e+06       2.106296008886e-10       2.446341168379e-01       7.744722551125e+06       1.417301479604e+04       7.483994608222e-03       2.684052553809e+10       1.412269108734e-01       3.539110887486e+13       1.692750443192e+10       7.556921621391e+06       1.364559705868e+06       8.143661584729e+12       2.714553847634e+12       6.430314242670e-01       5.769266515994e-01       1.185466424222e-03       3.545006020612e-08       1.633879222881e+13       5.998072739391e+13       9.022964415666e+10       4.405319107223e-02       1.856130677133e-04       7.813022417471e-02 
       1.880611396658e+06       2.135878546868e-10       2.463457904305e-01       7.637471803070e+06       1.417301308437e+04       7.536381824110e-03       2.665394410447e+10       1.422149682588e-01       3.441725663569e+13       1.657694498667e+10       7.400421869047e+06       1.336300413695e+06       7.919573577560e+12       2.639857845437e+12       6.379446777011e-01       5.723611343120e-01       1.174961799987e-03       3.545006020612e-08       1.588919994692e+13       5.833097554269e+13       8.836103711372e+10       4.374675615010e-02       1.857142401302e-04       7.810592714013e-02 
       1.867538578450e+06       2.165876503647e-10       2.480694349979e-01       7.531706615523e+06       1.417301136073e+04       7.589135740027e-03       2.646865966197e+10       1.432099345925e-01       3.347020173331e+13       1.623364543019e+10       7.247163138479e+06       1.308626355555e+06       7.701651764353e+12       2.567217241225e+12       6.410788383121e-01       5.751942510492e-01       1.194783996185e-03       3.545006020612e-08       1.545197902418e+13       5.672660454231e+13       8.653112787078e+10       4.344245136460e-02       1.858154363021e-04       7.808178431818e-02 
       1.854556633854e+06       2.196295711504e-10       2.498051341845e-01       7.427406409286e+06       1.417300962503e+04       7.642258922726e-03       2.628466319477e+10       1.442118581327e-01       3.254920679011e+13       1.589745541439e+10       7.097078309995e+06       1.281525411590e+06       7.489726471029e+12       2.496575476972e+12       6.359184040794e-01       5.705622004527e-01       1.183864160116e-03       3.545006020612e-08       1.502678904005e+13       5.516636596870e+13       8.473911501873e+10       4.314026190844e-02       1.859166564081e-04       7.805779642394e-02 
       1.841664931177e+06       2.227142084577e-10       2.515529722205e-01       7.324550890259e+06       1.417300787719e+04       7.695753956925e-03       2.610194574972e+10       1.452207874737e-01       3.165355471874e+13       1.556822770477e+10       6.950101653916e+06       1.254985712935e+06       7.283632692398e+12       2.427877550947e+12       6.227488776223e-01       5.587220718674e-01       1.143350480559e-03       3.545006020612e-08       1.461329894131e+13       5.364904574400e+13       8.298421374519e+10       4.284017307726e-02       1.860179006288e-04       7.803396417802e-02 
       1.828862843117e+06       2.258421620007e-10       2.533130339252e-01       7.223120045488e+06       1.417300611713e+04       7.749623445434e-03       2.592049843589e+10       1.462367715486e-01       3.078254816383e+13       1.524581811599e+10       6.806168801782e+06       1.228995636524e+06       7.083209963687e+12       2.361069974892e+12       6.258589221933e-01       5.615330961142e-01       1.162825898257e-03       3.545006020612e-08       1.421118678424e+13       5.217346319153e+13       8.126565549075e+10       4.254217026893e-02       1.861191691461e-04       7.801028830665e-02 
       1.816149746733e+06       2.290140399101e-10       2.550854047040e-01       7.123094139268e+06       1.417300434476e+04       7.803870009279e-03       2.574031242417e+10       1.472598596315e-01       2.993550895898e+13       1.493008544870e+10       6.665216718168e+06       1.203543799997e+06       6.888302235605e+12       2.296100732379e+12       6.208454549430e-01       5.570330689398e-01       1.152286475769e-03       3.545006020612e-08       1.382013948401e+13       5.073847011688e+13       7.958268761244e+10       4.224623898282e-02       1.862204621434e-04       7.798676954168e-02 
       1.803525023412e+06       2.322304588514e-10       2.568701705623e-01       7.024453709306e+06       1.417300255999e+04       7.858496287832e-03       2.556137894682e+10       1.482901013400e-01       2.911177759880e+13       1.462089142769e+10       6.527183673076e+06       1.178619056715e+06       6.698757752838e+12       2.232919238300e+12       6.237729502876e-01       5.596800735708e-01       1.171267548096e-03       3.545006020612e-08       1.343985257088e+13       4.934294991418e+13       7.793457305409e+10       4.195236481909e-02       1.863217798052e-04       7.796340862064e-02 
       1.790988058844e+06       2.354920441447e-10       2.586674181039e-01       6.927179562929e+06       1.417300076274e+04       7.913504938938e-03       2.538368929705e+10       1.493275466372e-01       2.831071272536e+13       1.431810064137e+10       6.392009214899e+06       1.154210490882e+06       6.514428935893e+12       2.171476299494e+12       6.108549484658e-01       5.480655632772e-01       1.131185496504e-03       3.545006020612e-08       1.307002995314e+13       4.798581669707e+13       7.632059002350e+10       4.166053347801e-02       1.864231223176e-04       7.794020628675e-02 
       1.778538242987e+06       2.387994298858e-10       2.604772345385e-01       6.831252773353e+06       1.417299895293e+04       7.968898639045e-03       2.520723482859e+10       1.503722458347e-01       2.753169062888e+13       1.402158048245e+10       6.259634143950e+06       1.130307412760e+06       6.335172266199e+12       2.111724076436e+12       6.059874600881e-01       5.436966849105e-01       1.121032565005e-03       3.545006020612e-08       1.271038368658e+13       4.666601445345e+13       7.474003167640e+10       4.137073075923e-02       1.865244898681e-04       7.791716328898e-02 
       1.766174970041e+06       2.421532590697e-10       2.622997076796e-01       6.736654675996e+06       1.417299713045e+04       8.024680083334e-03       2.503200695527e+10       1.514242495944e-01       2.677410476206e+13       1.373120108982e+10       6.130000486529e+06       1.106899353989e+06       6.160848174356e+12       2.053616045991e+12       6.088954570899e-01       5.463257666995e-01       1.139693068957e-03       3.545006020612e-08       1.236063375031e+13       4.538251622362e+13       7.319220580683e+10       4.108294256115e-02       1.866258826454e-04       7.789428038208e-02 
       1.753897638418e+06       2.455541837151e-10       2.641349259575e-01       6.643366864847e+06       1.417299529523e+04       8.080851985849e-03       2.485799715061e+10       1.524836089314e-01       2.603736526787e+13       1.344683529177e+10       6.003051469539e+06       1.083976063004e+06       5.991320931469e+12       1.997106965197e+12       5.962855592772e-01       5.349884587338e-01       1.100691326686e-03       3.545006020612e-08       1.202050782872e+13       4.413432330095e+13       7.167643454402e+10       4.079715488016e-02       1.867273008399e-04       7.787155832663e-02 
       1.741705650709e+06       2.490028649912e-10       2.659829784152e-01       6.551371188882e+06       1.417299344718e+04       8.137417079631e-03       2.468519694741e+10       1.535503752162e-01       2.532089852027e+13       1.316835855019e+10       5.878731495623e+06       1.061527500541e+06       5.826458543471e+12       1.942152836030e+12       5.915584615512e-01       5.307456968077e-01       1.090902230263e-03       3.545006020612e-08       1.168974109944e+13       4.292046445452e+13       7.019205405549e+10       4.051335381001e-02       1.868287446432e-04       7.784899788905e-02 
       1.729598413659e+06       2.524999733456e-10       2.678439547217e-01       6.460649748536e+06       1.417299158621e+04       8.194378116850e-03       2.451359793730e+10       1.546246001772e-01       2.462414667756e+13       1.289564890613e+10       5.756986118808e+06       1.039543835247e+06       5.666132648351e+12       1.888710871153e+12       5.944448520525e-01       5.333549620606e-01       1.109236780358e-03       3.545006020612e-08       1.136807602720e+13       4.173999517326e+13       6.873841425637e+10       4.023152554111e-02       1.869302142485e-04       7.782659984166e-02 
       1.717575338139e+06       2.560461886352e-10       2.697179451661e-01       6.371184892213e+06       1.417298971222e+04       8.251737868938e-03       2.434319177039e+10       1.557063359033e-01       2.394656724809e+13       1.262858692630e+10       5.637762020670e+06       1.018015439369e+06       5.510218416212e+12       1.836739460602e+12       5.896501791459e-01       5.290511842734e-01       1.099065869310e-03       3.545006020612e-08       1.105526216325e+13       4.059199693076e+13       6.731487852463e+10       3.995165635988e-02       1.870317098503e-04       7.780436496272e-02 
       1.705635839113e+06       2.596422002575e-10       2.716050406707e-01       6.282959212855e+06       1.417298782512e+04       8.309499126725e-03       2.417397015483e+10       1.567956348462e-01       2.328763266784e+13       1.236705565082e+10       5.521006986975e+06       9.969328845378e+05       5.358594452078e+12       1.786198139382e+12       5.774388395608e-01       5.180724494450e-01       1.061454184401e-03       3.545006020612e-08       1.075105595041e+13       3.947557647040e+13       6.592082342235e+10       3.967373264806e-02       1.871332316446e-04       7.778229403645e-02 
       1.693779335612e+06       2.632887072848e-10       2.735053327888e-01       6.195955544554e+06       1.417298592483e+04       8.367664700575e-03       2.400592485638e+10       1.578925498232e-01       2.264682988967e+13       1.211094054199e+10       5.406669884817e+06       9.762869376421e+05       5.211142701376e+12       1.737047555972e+12       5.803038523361e-01       5.206621162325e-01       1.079471698760e-03       3.545006020612e-08       1.045522053340e+13       3.838986511008e+13       6.455563842262e+10       3.939774088203e-02       1.872347798290e-04       7.776038785310e-02 
       1.682005250706e+06       2.669864185995e-10       2.754189137158e-01       6.110156959208e+06       1.417298401125e+04       8.426237420522e-03       2.383904769807e+10       1.589971340194e-01       2.202365998387e+13       1.186012943410e+10       5.294700640222e+06       9.560685567820e+05       5.067748358020e+12       1.689249441675e+12       5.756462283835e-01       5.164814559684e-01       1.069657961913e-03       3.545006020612e-08       1.016752557448e+13       3.733401806615e+13       6.321872564219e+10       3.912366763223e-02       1.873363546024e-04       7.773864720895e-02 
       1.670313011474e+06       2.707360530324e-10       2.773458762858e-01       6.025546763230e+06       1.417298208428e+04       8.485220136406e-03       2.367333055976e+10       1.601094409905e-01       2.141763774970e+13       1.161451248433e+10       5.185050216218e+06       9.362688873103e+05       4.928299775022e+12       1.642766580828e+12       5.637249022675e-01       5.057636312225e-01       1.033052475649e-03       3.545006020612e-08       9.887747074033e+12       3.630721379587e+13       6.190949957962e+10       3.885149956241e-02       1.874379561654e-04       7.771707290637e-02 
