# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.098389648430e+07       6.264382504758e-12       4.219393470339e-02       2.603394261513e+08       1.418459057903e+04       1.291398667851e-03       1.558020887768e+11       2.436030290990e-02       4.005022454599e+16       3.302752462626e+12       1.474443063672e+09       2.662414266132e+08       9.215746119612e+15       3.071915372735e+15       7.517011652069e+00       6.744401260462e+00       1.395881415249e-02       3.566702696705e-08       1.848973706610e+16       6.777661680879e+16       1.760485017989e+13       5.113003547411e-01       1.613698610946e-04       8.794916371967e-02 
       1.090754363066e+07       6.352386289295e-12       4.248926946457e-02       2.567328652744e+08       1.418459028370e+04       1.300438436330e-03       1.547190515871e+11       2.453080922289e-02       3.894817086784e+16       3.234354423074e+12       1.443908224586e+09       2.607277249858e+08       8.962158355180e+15       2.987386117931e+15       7.552417024579e+00       6.776414596202e+00       1.418853268318e-02       3.566702696705e-08       1.798095882646e+16       6.591176411202e+16       1.724026420121e+13       5.077457187119e-01       1.614688632279e-04       8.789838240037e-02 
       1.083172153172e+07       6.441626343314e-12       4.278667125072e-02       2.531762690768e+08       1.418458998630e+04       1.309541482877e-03       1.536435429578e+11       2.470250885803e-02       3.787644216699e+16       3.167372865998e+12       1.414005743749e+09       2.553282088204e+08       8.715548511471e+15       2.905182836701e+15       7.396010958386e+00       6.635790317214e+00       1.370298727849e-02       3.566702696705e-08       1.748618052972e+16       6.409822322364e+16       1.688322858002e+13       5.042157921697e-01       1.615678689156e-04       8.784768536040e-02 
       1.075642649801e+07       6.532120033143e-12       4.308615452283e-02       2.496689453430e+08       1.418458968681e+04       1.318708250433e-03       1.525755105553e+11       2.487541016545e-02       3.683420399755e+16       3.101778456900e+12       1.384722525402e+09       2.500405134045e+08       8.475724578541e+15       2.825241525730e+15       7.337059238534e+00       6.582877239570e+00       1.357989949799e-02       3.566702696705e-08       1.700501694246e+16       6.233458226869e+16       1.653358695296e+13       5.007104033503e-01       1.616668781848e-04       8.779707261516e-02 
       1.068165486573e+07       6.623884969045e-12       4.338773385098e-02       2.462102114479e+08       1.418458938524e+04       1.327939185042e-03       1.515149024098e+11       2.504952155370e-02       3.582064487491e+16       3.037542468775e+12       1.356045744989e+09       2.448623229977e+08       8.242499829940e+15       2.747499942870e+15       7.372233594395e+00       6.614678137411e+00       1.380576167900e-02       3.566702696705e-08       1.653709343164e+16       6.061946822120e+16       1.619118619484e+13       4.972293816836e-01       1.617658910628e-04       8.774654418134e-02 
       1.060740299653e+07       6.716939008646e-12       4.369142389805e-02       2.427993942234e+08       1.418458908155e+04       1.337234735867e-03       1.504616669128e+11       2.522485149014e-02       3.483497564389e+16       2.974636769544e+12       1.327962843546e+09       2.397913698169e+08       8.015692677329e+15       2.671897558672e+15       7.219559018181e+00       6.477411112858e+00       1.333331262012e-02       3.566702696705e-08       1.608204567293e+16       5.895154583523e+16       1.585587635162e+13       4.937725577853e-01       1.618649075772e-04       8.769610007682e-02 
       1.053366727737e+07       6.811300260410e-12       4.399723943970e-02       2.394358298277e+08       1.418458877573e+04       1.346595355219e-03       1.494157528145e+11       2.540140850134e-02       3.387642886433e+16       2.913033809721e+12       1.300461522197e+09       2.348254330437e+08       7.795126529098e+15       2.598375509268e+15       7.162310066056e+00       6.426027692051e+00       1.321464960334e-02       3.566702696705e-08       1.563951936700e+16       5.732951660527e+16       1.552751057471e+13       4.903397634485e-01       1.619639277558e-04       8.764574032077e-02 
       1.046044412031e+07       6.906987087161e-12       4.430519534617e-02       2.361188636161e+08       1.418458846777e+04       1.356021498572e-03       1.483771092213e+11       2.557920117354e-02       3.294425821355e+16       2.852706610355e+12       1.273529736766e+09       2.299623378514e+08       7.580629652868e+15       2.526876550531e+15       7.197227611326e+00       6.457592979642e+00       1.343658792698e-02       3.566702696705e-08       1.520916996375e+16       5.575211775536e+16       1.520594505667e+13       4.869308316355e-01       1.620629516264e-04       8.759546493361e-02 
       1.038772996235e+07       7.004018109655e-12       4.461530659501e-02       2.328478500134e+08       1.418458815766e+04       1.365513624589e-03       1.473456855936e+11       2.575823815302e-02       3.203773790528e+16       2.793628751215e+12       1.247155692506e+09       2.251999544524e+08       7.372035041784e+15       2.457345013508e+15       7.139162668476e+00       6.405472770447e+00       1.331331211236e-02       3.566702696705e-08       1.479066239394e+16       5.421812125588e+16       1.489103896822e+13       4.835455964698e-01       1.621619792172e-04       8.754527393703e-02 
       1.031552126528e+07       7.102412210205e-12       4.492758827109e-02       2.296221523884e+08       1.418458784538e+04       1.375072195145e-03       1.463214317428e+11       2.593852814654e-02       3.115616212454e+16       2.735774359213e+12       1.221327838934e+09       2.205361971661e+08       7.169180284481e+15       2.389726761080e+15       6.991314850327e+00       6.272548284899e+00       1.285771215849e-02       3.566702696705e-08       1.438367080839e+16       5.272633286750e+16       1.458265439657e+13       4.801838932279e-01       1.622610105567e-04       8.749516735397e-02 
       1.024381451545e+07       7.202188536352e-12       4.524205555936e-02       2.264411429299e+08       1.418458753091e+04       1.384697675346e-03       1.453042978294e+11       2.612007992176e-02       3.029884447812e+16       2.679118097081e+12       1.196034864768e+09       2.159690235050e+08       6.971907438634e+15       2.323969145804e+15       7.025978107495e+00       6.303880378273e+00       1.307583262458e-02       3.566702696705e-08       1.398787832423e+16       5.127559121140e+16       1.428065628504e+13       4.768455583315e-01       1.623600456735e-04       8.744514520866e-02 
       1.017260622366e+07       7.303366504592e-12       4.555872375749e-02       2.233042025245e+08       1.418458721425e+04       1.394390533555e-03       1.442942343603e+11       2.630290230766e-02       2.946511746014e+16       2.623635152267e+12       1.171265692976e+09       2.114964332800e+08       6.780062907982e+15       2.260020968925e+15       6.969575082446e+00       6.253253162475e+00       1.295689765596e-02       3.566702696705e-08       1.360297677818e+16       4.986476686509e+16       1.398491237385e+13       4.735304293391e-01       1.624590845963e-04       8.739520752663e-02 
       1.010189292497e+07       7.405965804152e-12       4.587760826507e-02       2.202107206361e+08       1.418458689536e+04       1.404151241413e-03       1.432911921864e+11       2.648700419498e-02       2.865433193233e+16       2.569301226076e+12       1.147009475927e+09       2.071164677251e+08       6.593497322739e+15       2.197832440516e+15       6.825239320750e+00       6.123488306730e+00       1.251349248903e-02       3.566702696705e-08       1.322866648663e+16       4.849276148308e+16       1.369529314228e+13       4.702383449387e-01       1.625581273542e-04       8.734535433468e-02 
       1.003167117850e+07       7.510006400821e-12       4.619872459079e-02       2.171600951873e+08       1.418458657424e+04       1.413980273862e-03       1.422951225004e+11       2.667239453665e-02       2.786585661862e+16       2.516092523020e+12       1.123255590634e+09       2.028272086389e+08       6.412065423295e+15       2.137355140707e+15       6.859625008509e+00       6.154566301389e+00       1.272774118178e-02       3.566702696705e-08       1.286465601231e+16       4.715850694175e+16       1.341167175189e+13       4.669691449395e-01       1.626571739765e-04       8.729558566090e-02 
       9.961937567307e+06       7.615508540836e-12       4.652208835250e-02       2.141517324418e+08       1.418458625088e+04       1.423878109170e-03       1.413059768339e+11       2.685908234821e-02       2.709907761362e+16       2.463985740405e+12       1.099993634109e+09       1.986267775449e+08       6.235625947117e+15       2.078541981987e+15       6.804821527686e+00       6.105375924675e+00       1.261290412960e-02       3.566702696705e-08       1.251066193735e+16       4.586096450781e+16       1.313392399099e+13       4.637226702641e-01       1.627562244926e-04       8.724590153469e-02 
       9.892688698200e+06       7.722492754819e-12       4.684771527536e-02       2.111850468891e+08       1.418458592525e+04       1.433845228951e-03       1.403237070560e+11       2.704707670827e-02       2.635339790465e+16       2.412958058120e+12       1.077213418803e+09       1.945133348688e+08       6.064041518764e+15       2.021347172541e+15       6.837194988570e+00       6.134645923246e+00       1.282169063521e-02       3.566702696705e-08       1.216640864263e+16       4.459912402954e+16       1.286192822025e+13       4.604987629413e-01       1.628552789322e-04       8.719630198676e-02 
       9.823921201570e+06       7.830979861772e-12       4.717562119913e-02       2.082594611305e+08       1.418458559735e+04       1.443882118191e-03       1.393482653699e+11       2.723638675892e-02       2.562823690691e+16       2.362987128644e+12       1.054904968145e+09       1.904850791326e+08       5.897178542923e+15       1.965726180599e+15       6.695600737713e+00       6.007340102567e+00       1.238291860507e-02       3.566702696705e-08       1.183162809318e+16       4.337200315037e+16       1.259556531938e+13       4.572972660975e-01       1.629543373253e-04       8.714678704914e-02 
       9.755631731232e+06       7.940990973125e-12       4.750582207089e-02       2.053744057668e+08       1.418458526715e+04       1.453989265272e-03       1.383796043111e+11       2.742702170621e-02       2.492303001141e+16       2.314051067261e+12       1.033058512170e+09       1.865402461659e+08       5.734907100396e+15       1.911635699762e+15       6.642386792284e+00       5.959577724216e+00       1.227225327621e-02       3.566702696705e-08       1.150605962951e+16       4.217864654407e+16       1.233471863505e+13       4.541180239499e-01       1.630533997021e-04       8.709735675515e-02 
       9.687816964263e+06       8.052547496848e-12       4.783833394686e-02       2.025293192873e+08       1.418458493464e+04       1.464167161993e-03       1.374176767454e+11       2.761899082057e-02       2.423722814537e+16       2.266128442474e+12       1.011664483247e+09       1.826771083332e+08       5.577100846943e+15       1.859033615283e+15       6.674534688492e+00       5.988640588589e+00       1.247746697084e-02       3.566702696705e-08       1.118944976462e+16       4.101812517097e+16       1.207927392972e+13       4.509608817986e-01       1.631524660928e-04       8.704801113948e-02 
