# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.423900303189e+04       3.465963230527e-06       3.081258321812e+01       4.867962064199e+02       1.413047519180e+04       9.923084398337e-01       2.012180095732e+08       1.758603992190e+01       1.131408400523e+05       7.196757313040e+03       3.212838086178e+00       5.801448808819e-01       2.603542460970e+04       8.677687044004e+03       4.547847792923e-03       4.543298795659e-03       7.511530035845e-10       3.519469589175e-08       5.223302510084e+04       2.369705465848e+05       3.836128212449e+04       3.055181558276e-06       3.302234073282e-04       2.911313287817e-01 
       1.413998284466e+04       3.513027838582e-06       3.101735067500e+01       4.803727670818e+02       1.413027042434e+04       9.992424557444e-01       1.998159116611e+08       1.770153031328e+01       1.100265393862e+05       7.047667374285e+03       3.146280077806e+00       5.681264452174e-01       2.531879290650e+04       8.438820735007e+03       4.509337803038e-03       4.504827324185e-03       7.439173825455e-10       3.519469589175e-08       5.079526536005e+04       2.307579953538e+05       3.756657953885e+04       3.032350715948e-06       3.308963551462e-04       2.923593439631e-01 
       1.404165102496e+04       3.560721784470e-06       3.122341331360e+01       4.740358753771e+02       1.413006436170e+04       1.006224845764e+00       1.984235627915e+08       1.781773261110e+01       1.069979569175e+05       6.901665748801e+03       3.081100780715e+00       5.563569646110e-01       2.462188559309e+04       8.206529071211e+03       4.415920986646e-03       4.411503933103e-03       7.184098001863e-10       3.519469589175e-08       4.939707860419e+04       2.247100111445e+05       3.678833876566e+04       3.009681217443e-06       3.315735220028e-04       2.935917944104e-01 
       1.394400278785e+04       3.609053301241e-06       3.143077854113e+01       4.677843498466e+02       1.412985699647e+04       1.013255946337e+00       1.970408952077e+08       1.793465063617e+01       1.040527334647e+05       6.758688468417e+03       3.017271637686e+00       5.448312824615e-01       2.394415980752e+04       7.980631100725e+03       4.434156784076e-03       4.429721502909e-03       7.299434790229e-10       3.519469589175e-08       4.803737568467e+04       2.188221979614e+05       3.602621883174e+04       2.987171952067e-06       3.322549384661e-04       2.948286723853e-01 
       1.384703338176e+04       3.658030726353e-06       3.163945379829e+01       4.616170249345e+02       1.412964832122e+04       1.020336096231e+00       1.956678416247e+08       1.805228822312e+01       1.011885747759e+05       6.618672889952e+03       2.954764683014e+00       5.335443489779e-01       2.328508762846e+04       7.760950851841e+03       4.396737543623e-03       4.392339689946e-03       7.229574496545e-10       3.519469589175e-08       4.671509742852e+04       2.130902777094e+05       3.527988582656e+04       2.964821816881e-06       3.329406353221e-04       2.960699700891e-01 
       1.375073808808e+04       3.707662502972e-06       3.184944655943e+01       4.555327514034e+02       1.412943832846e+04       1.027465636559e+00       1.943043352246e+08       1.817064922046e+01       9.840324973844e+04       6.481557667617e+03       2.893552530186e+00       5.224912189544e-01       2.264415566325e+04       7.547317195720e+03       4.413703101276e-03       4.409288290372e-03       7.341717805967e-10       3.519469589175e-08       4.542921381188e+04       2.075100876011e+05       3.454901275515e+04       2.942629716593e-06       3.336306435762e-04       2.973156792686e-01 
       1.365511222101e+04       3.757957181231e-06       3.206076433253e+01       4.495303955248e+02       1.412922701068e+04       1.034644910793e+00       1.929503096540e+08       1.828973749044e+01       9.569458864290e+04       6.347282726214e+03       2.833608359917e+00       5.116670496101e-01       2.202086464850e+04       7.339563713235e+03       4.322266789870e-03       4.317943423280e-03       7.089981679782e-10       3.519469589175e-08       4.417872315857e+04       2.020775765007e+05       3.383327939527e+04       2.920594563516e-06       3.343249944550e-04       2.985657915921e-01 
       1.356015112732e+04       3.808923419554e-06       3.227341465936e+01       4.436088395154e+02       1.412901436036e+04       1.041874264781e+00       1.916056990209e+08       1.840955690915e+01       9.306048149302e+04       6.215789234812e+03       2.774905908398e+00       5.010670984671e-01       2.141472906110e+04       7.137528565338e+03       4.285927855864e-03       4.281640836296e-03       7.022643787736e-10       3.519469589175e-08       4.296265135979e+04       1.967888024962e+05       3.313237215702e+04       2.898715277538e-06       3.350237194076e-04       2.998202982122e-01 
       1.346585018615e+04       3.860569985931e-06       3.248740511540e+01       4.377669807868e+02       1.412880036990e+04       1.049154046759e+00       1.902704378915e+08       1.853011136638e+01       9.049887636329e+04       6.087019581018e+03       2.717419455811e+00       4.906867212761e-01       2.082527674036e+04       6.941054367086e+03       4.302731862314e-03       4.298428046819e-03       7.132582002430e-10       3.519469589175e-08       4.178005111590e+04       1.916399294672e+05       3.244598394580e+04       2.876990786057e-06       3.357268501073e-04       3.010791901216e-01 
       1.337220480875e+04       3.912905759265e-06       3.270274330997e+01       4.320037317280e+02       1.412858503171e+04       1.056484607374e+00       1.889444612868e+08       1.865140476561e+01       8.800777779969e+04       5.960917345687e+03       2.661123815039e+00       4.805213699780e-01       2.025204851996e+04       6.749988064973e+03       4.213593968367e-03       4.209379298695e-03       6.888015418436e-10       3.519469589175e-08       4.063000119811e+04       1.866272242269e+05       3.177381402741e+04       2.855420023913e-06       3.364344184527e-04       3.023424581647e-01 
       1.327921043824e+04       3.965939730737e-06       3.291943688636e+01       4.263180200418e+02       1.412836833813e+04       1.063866299697e+00       1.876277046794e+08       1.877344102407e+01       8.558524526534e+04       5.837427278198e+03       2.605994320624e+00       4.705665907104e-01       1.969459787035e+04       6.564180817712e+03       4.178295010915e-03       4.174115648124e-03       6.823057515963e-10       3.519469589175e-08       3.951160573087e+04       1.817470542124e+05       3.111556789629e+04       2.834001933353e-06       3.371464565702e-04       3.036100926541e-01 
       1.318686254946e+04       4.019681005120e-06       3.313749352174e+01       4.207087879950e+02       1.412815028149e+04       1.071299479237e+00       1.863201039905e+08       1.889622407257e+01       8.322939163053e+04       5.716495272316e+03       2.552006817998e+00       4.608180218625e-01       1.915249055123e+04       6.383487880416e+03       4.194923909587e-03       4.190727925731e-03       6.930766987645e-10       3.519469589175e-08       3.842399349479e+04       1.769958842962e+05       3.047095714692e+04       2.812735463976e-06       3.378629968146e-04       3.048820837468e-01 
       1.309515664869e+04       4.074138802172e-06       3.335692092725e+01       4.151749922723e+02       1.412793085409e+04       1.078784503963e+00       1.850215955871e+08       1.901975785555e+01       8.093838170218e+04       5.598068342457e+03       2.499137652883e+00       4.512713921614e-01       1.862530427322e+04       6.207768491808e+03       4.159218512542e-03       4.155058241872e-03       6.863559710715e-10       3.519469589175e-08       3.736631724775e+04       1.723702742083e+05       2.983969934718e+04       2.791619572676e-06       3.385840717712e-04       3.061584214093e-01 
       1.300408827345e+04       4.129322458046e-06       3.357772684820e+01       4.097156040209e+02       1.412771004817e+04       1.086321734318e+00       1.837321162781e+08       1.914404633104e+01       7.871043079406e+04       5.482094600453e+03       2.447363660917e+00       4.419225187989e-01       1.811262836885e+04       6.036885764553e+03       4.073053052386e-03       4.068978955001e-03       6.628215713813e-10       3.519469589175e-08       3.633775306480e+04       1.678668761782e+05       2.922151791463e+04       2.770653223602e-06       3.393097142576e-04       3.074390952386e-01 
       1.291365299223e+04       4.185241426673e-06       3.379991906397e+01       4.043296087157e+02       1.412748785595e+04       1.093911533237e+00       1.824516033116e+08       1.926909347062e+01       7.654380333673e+04       5.368523232817e+03       2.396662157507e+00       4.327673055990e-01       1.761406347266e+04       5.870706578637e+03       4.089508501019e-03       4.085417955780e-03       6.733756525259e-10       3.519469589175e-08       3.533749969642e+04       1.634824324842e+05       2.861614199523e+04       2.749835388074e-06       3.400399573250e-04       3.087240944114e-01 
       1.282384640443e+04       4.241905281163e-06       3.402350538805e+01       3.990160054095e+02       1.412726426963e+04       1.101554266159e+00       1.811799943728e+08       1.939490325933e+01       7.443681152814e+04       5.257304478607e+03       2.347010927950e+00       4.238017412335e-01       1.712922121077e+04       5.709101477868e+03       4.054818266666e-03       4.050762419293e-03       6.668887180704e-10       3.519469589175e-08       3.436477794560e+04       1.592137725730e+05       2.802330634538e+04       2.729165044598e-06       3.407748342596e-04       3.100134080925e-01 
       1.273466413995e+04       4.299323715288e-06       3.424849366820e+01       3.937738072193e+02       1.412703928135e+04       1.109250301052e+00       1.799172275792e+08       1.952147969572e+01       7.238781401576e+04       5.148389607456e+03       2.298388217614e+00       4.150218974509e-01       1.665772389757e+04       5.551944568794e+03       4.070110248437e-03       4.066039116821e-03       6.771500798325e-10       3.519469589175e-08       3.341883005935e+04       1.550578112520e+05       2.744275121484e+04       2.708641178747e-06       3.415143785847e-04       3.113070249304e-01 
       1.264610185911e+04       4.357506544894e-06       3.447489178642e+01       3.886020405125e+02       1.412681288323e+04       1.117000008429e+00       1.786632414788e+08       1.964882679171e+01       7.039521462007e+04       5.041730898319e+03       2.250772722464e+00       4.064239273630e-01       1.619920424201e+04       5.399113422793e+03       3.985790152593e-03       3.981803348447e-03       6.539311573203e-10       3.519469589175e-08       3.249891913945e+04       1.510115458905e+05       2.687422223338e+04       2.688262783131e-06       3.422586240623e-04       3.126049335376e-01 
       1.255815525236e+04       4.416463709419e-06       3.470270765912e+01       3.834997454147e+02       1.412658506736e+04       1.124803761360e+00       1.774179750466e+08       1.977694857269e+01       6.845746109104e+04       4.937281618553e+03       2.204143579711e+00       3.980040637588e-01       1.575330506147e+04       5.250488980690e+03       3.952104832959e-03       3.948151721616e-03       6.476800792755e-10       3.519469589175e-08       3.160432856831e+04       1.470720547331e+05       2.631747029934e+04       2.668028857383e-06       3.430076046948e-04       3.139071219307e-01 
