# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.212535145080e+05       5.093746491567e-08       3.796105859630e+00       3.216197739834e+04       1.415905313575e+04       1.167713482109e-01       1.716849113869e+09       2.188628543399e+00       5.947996992360e+08       4.443246052592e+06       1.983591987764e+03       3.581788769283e+02       1.368663101332e+08       4.562204621885e+07       4.127863641084e-03       3.703620531680e-03       7.682049755761e-06       3.517797276141e-08       2.745974628242e+08       1.034392790171e+09       2.368408832905e+07       2.793423686020e-04       2.305440182025e-04       9.763350942081e-02 
       1.204105932427e+05       5.164982339377e-08       3.822496699691e+00       3.171939155314e+04       1.415902674491e+04       1.175885673763e-01       1.704910969121e+09       2.203822649529e+00       5.784319632017e+08       4.351224799632e+06       1.942511071264e+03       3.507608612144e+02       1.331000154590e+08       4.436661545271e+07       4.042374073366e-03       3.626760843753e-03       7.419146877860e-06       3.517797276141e-08       2.670410723402e+08       1.006119800502e+09       2.319358218608e+07       2.773805768521e-04       2.307012604154e-04       9.784309325014e-02 
       1.195735314178e+05       5.237212152646e-08       3.849069755208e+00       3.128291632891e+04       1.415900017186e+04       1.184115045568e-01       1.693055810895e+09       2.219121363934e+00       5.625146305027e+08       4.261109311728e+06       1.902280942736e+03       3.434964730015e+02       1.294373607392e+08       4.314573132710e+07       4.061972031682e-03       3.644477835793e-03       7.544069310551e-06       3.517797276141e-08       2.596926167514e+08       9.786208540415e+08       2.271323445149e+07       2.754324267762e-04       2.308589487176e-04       9.805425035823e-02 
       1.187422883024e+05       5.310449753213e-08       3.875826267009e+00       3.085246721380e+04       1.415897341535e+04       1.192401997432e-01       1.681283062325e+09       2.234525394776e+00       5.470353071578e+08       4.172860120793e+06       1.862883982497e+03       3.363825306889e+02       1.258754940600e+08       4.195844320417e+07       4.029141569847e-03       3.615009505960e-03       7.474981395111e-06       3.517797276141e-08       2.525463742059e+08       9.518747331786e+08       2.224283474628e+07       2.734978235766e-04       2.310170864205e-04       9.826698998102e-02 
       1.179168234488e+05       5.384709154139e-08       3.902767484136e+00       3.042796086582e+04       1.415894647413e+04       1.200746932060e-01       1.669592150557e+09       2.250035454844e+00       5.319819402348e+08       4.086438576113e+06       1.824302935765e+03       3.294159185658e+02       1.224116419844e+08       4.080382660511e+07       3.945696491863e-03       3.539989126853e-03       7.219163501256e-06       3.517797276141e-08       2.455967803017e+08       9.258608024521e+08       2.178217704834e+07       2.715766731149e-04       2.311756768600e-04       9.848132139835e-02 
       1.170970966902e+05       5.460004562342e-08       3.929894663896e+00       3.000931509662e+04       1.415891934695e+04       1.209150254971e-01       1.657982506717e+09       2.265652261586e+00       5.173428084664e+08       4.001806827419e+06       1.786520905098e+03       3.225935854470e+02       1.190431073930e+08       3.968098249030e+07       3.965127779515e-03       3.557553621963e-03       7.341814403657e-06       3.517797276141e-08       2.388384237546e+08       9.005589925685e+08       2.133105960222e+07       2.696688819072e-04       2.313347233964e-04       9.869725393403e-02 
       1.162830681393e+05       5.536350381251e-08       3.957209071912e+00       2.959644885550e+04       1.415889203254e+04       1.217612374516e-01       1.646453565889e+09       2.281376537133e+00       5.031065131234e+08       3.918927808308e+06       1.749521342995e+03       3.159125433362e+02       1.157672673843e+08       3.858903655930e+07       3.933226050917e-03       3.528919541772e-03       7.275097113844e-06       3.517797276141e-08       2.322660421844e+08       8.759497848563e+08       2.088928483075e+07       2.677743571196e-04       2.314942294149e-04       9.891479695587e-02 
       1.154746981859e+05       5.613761213506e-08       3.984711982175e+00       2.918928221367e+04       1.415886452963e+04       1.226133701901e-01       1.635004767079e+09       2.297209008329e+00       4.892619691392e+08       3.837765220013e+06       1.713288044649e+03       3.093698661177e+02       1.125815712317e+08       3.752713857013e+07       3.951494697320e-03       3.545439374232e-03       7.394576395665e-06       3.517797276141e-08       2.258745180177e+08       8.520141961490e+08       2.045665924854e+07       2.658930065637e-04       2.316541983256e-04       9.913395987570e-02 
       1.146719474954e+05       5.692251863696e-08       4.012404677096e+00       2.878773634869e+04       1.415883683694e+04       1.234714651205e-01       1.623635553198e+09       2.313150406762e+00       4.757983964791e+08       3.758283515501e+06       1.677805140849e+03       3.029626882749e+02       1.094835383981e+08       3.649446167717e+07       3.869657608309e-03       3.471861358977e-03       7.141513424428e-06       3.517797276141e-08       2.196588745032e+08       8.287337640819e+08       2.003299337721e+07       2.640247386922e-04       2.318146335638e-04       9.935475214943e-02 
       1.138747770062e+05       5.771837341122e-08       4.040288447557e+00       2.839173352922e+04       1.415880895317e+04       1.243355639399e-01       1.612345371025e+09       2.329201468788e+00       4.627053117464e+08       3.680447883910e+06       1.643057091031e+03       2.966882036350e+02       1.064707566040e+08       3.549020178745e+07       3.838678471569e-03       3.444056098065e-03       7.077208247627e-06       3.517797276141e-08       2.136142718365e+08       8.060905327940e+08       1.961810166242e+07       2.621694625944e-04       2.319755385901e-04       9.957718327711e-02 
       1.130831479287e+05       5.852532862612e-08       4.068364592969e+00       2.800119709980e+04       1.415878087702e+04       1.252057086370e-01       1.601133671187e+09       2.345362935563e+00       4.499725200197e+08       3.604224235299e+06       1.609028676473e+03       2.905436641403e+02       1.035408799496e+08       3.451357693448e+07       3.856810719526e-03       3.460450772262e-03       7.194590281256e-06       3.517797276141e-08       2.077360033920e+08       7.840670390217e+08       1.921180239264e+07       2.603270879917e-04       2.321369168906e-04       9.980126280288e-02 
       1.122970217425e+05       5.934353855365e-08       4.096634421316e+00       2.761605146604e+04       1.415875260719e+04       1.260819414936e-01       1.589999908130e+09       2.361635553071e+00       4.375901069152e+08       3.529579185721e+06       1.575704993626e+03       2.845263786446e+02       1.006916270881e+08       3.356382666946e+07       3.825406725739e-03       3.432261852659e-03       7.127857189016e-06       3.517797276141e-08       2.020194920580e+08       7.626462985752e+08       1.881391761948e+07       2.584975252331e-04       2.322987719770e-04       1.000270003151e-01 
       1.115163601954e+05       6.017315959836e-08       4.125099249213e+00       2.723622207991e+04       1.415872414236e+04       1.269643050872e-01       1.578943540091e+09       2.378020072151e+00       4.255484308665e+08       3.456480042600e+06       1.543071447589e+03       2.786337117345e+02       9.792077944926e+07       3.264021146912e+07       3.746180863667e-03       3.361033122882e-03       6.883920076220e-06       3.517797276141e-08       1.964602866728e+08       7.418117931860e+08       1.842427307984e+07       2.566806852912e-04       2.324611073870e-04       1.002544054463e-01 
       1.107411253007e+05       6.101435032663e-08       4.153760401963e+00       2.686163542520e+04       1.415869548121e+04       1.278528422926e-01       1.567964029074e+09       2.394517248530e+00       4.138381156180e+08       3.384894790414e+06       1.511113745721e+03       2.728630825753e+02       9.522617951211e+07       3.174201215993e+07       3.764177660488e-03       3.377303567343e-03       6.999258727654e-06       3.517797276141e-08       1.910540585589e+08       7.215474577165e+08       1.804269811957e+07       2.548764797576e-04       2.326239266844e-04       1.004834878732e-01 
       1.099712793360e+05       6.186727149628e-08       4.182619213603e+00       2.649221900330e+04       1.415866662240e+04       1.287475962842e-01       1.557060840824e+09       2.411127842849e+00       4.024500429241e+08       3.314792076674e+06       1.479817891372e+03       2.672119637806e+02       9.260572912500e+07       3.086852935814e+07       3.733673672093e-03       3.349923189622e-03       6.934887579338e-06       3.517797276141e-08       1.857965981530e+08       7.018376677190e+08       1.766902561869e+07       2.530848208386e-04       2.327872334590e-04       1.007142573168e-01 
       1.092067848411e+05       6.273208608660e-08       4.211677026966e+00       2.612790131906e+04       1.415863756459e+04       1.296486105381e-01       1.546233444796e+09       2.427852620693e+00       3.913753454493e+08       3.246141198190e+06       1.449170177763e+03       2.616778803055e+02       9.005738787189e+07       3.001908292520e+07       3.656347561848e-03       3.280403585273e-03       6.697553029624e-06       3.517797276141e-08       1.806838117275e+08       6.826672273388e+08       1.730309191823e+07       2.513056213510e-04       2.329510313273e-04       1.009467235423e-01 
       1.084476046161e+05       6.360895932887e-08       4.240935193726e+00       2.576861186692e+04       1.415860830642e+04       1.305559288341e-01       1.535481314137e+09       2.444692352623e+00       3.806053998639e+08       3.178912087629e+06       1.419157181977e+03       2.562584083626e+02       8.757917148366e+07       2.919301143820e+07       3.674196233352e-03       3.296538417991e-03       6.810817793807e-06       3.517797276141e-08       1.757117182037e+08       6.640213575482e+08       1.694473674858e+07       2.495387947178e-04       2.331153239324e-04       1.011808963593e-01 
       1.076937017198e+05       6.449805873711e-08       4.270395074462e+00       2.541428111719e+04       1.415857884654e+04       1.314695952580e-01       1.524803925655e+09       2.461647814200e+00       3.701318201299e+08       3.113075300342e+06       1.389765759081e+03       2.509511743603e+02       8.516915029311e+07       2.838967167485e+07       3.644558439780e-03       3.269936141222e-03       6.748675843879e-06       3.517797276141e-08       1.708764460519e+08       6.458856847038e+08       1.659380315924e+07       2.477842549643e-04       2.332801149443e-04       1.014167856215e-01 
       1.069450394678e+05       6.539955413947e-08       4.300058038705e+00       2.506484050255e+04       1.415854918358e+04       1.323896542035e-01       1.514200759794e+09       2.478719786023e+00       3.599464509712e+08       3.048602001473e+06       1.360983036372e+03       2.457538538636e+02       8.282544773241e+07       2.760843811268e+07       3.661335370637e-03       3.285107993927e-03       6.859021009951e-06       3.517797276141e-08       1.661742302766e+08       6.282462294183e+08       1.625013745013e+07       2.460419167132e-04       2.334454080597e-04       1.016544012270e-01 
