# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.197465123366e+05       7.367044740762e-09       1.445727379747e+00       2.217502762136e+05       1.416371150149e+04       4.429654948053e-02       4.528811518055e+09       8.342486004793e-01       2.876125079912e+10       8.147570657011e+07       3.637308329023e+04       6.567918303601e+03       6.618100455362e+09       2.206033087649e+09       3.256735066878e-02       2.921956682058e-02       6.017102153765e-05       3.524638961336e-08       1.327802705219e+10       4.917318500080e+10       4.342946144406e+08       2.224074652821e-03       2.121234013263e-04       8.025705010557e-02 
       3.175237979497e+05       7.470363014389e-09       1.455820862491e+00       2.186860406974e+05       1.416370140801e+04       4.460659923089e-02       4.497326427798e+09       8.400698731170e-01       2.796981960131e+10       7.978836348997e+07       3.561980512945e+04       6.431898231274e+03       6.435988384753e+09       2.145329069620e+09       3.230795269085e-02       2.898674403371e-02       5.963213491696e-05       3.524638961336e-08       1.291265195332e+10       4.782358439590e+10       4.253004732013e+08       2.208553145313e-03       2.122422383567e-04       8.031927456057e-02 
       3.153165344106e+05       7.575128986869e-09       1.465984627761e+00       2.156642024912e+05       1.416369124424e+04       4.491881896362e-02       4.466060201288e+09       8.459316365536e-01       2.720016633588e+10       7.813596468844e+07       3.488212709305e+04       6.298695086554e+03       6.258887519516e+09       2.086295453305e+09       3.246319036791e-02       2.912709041751e-02       6.062699639348e-05       3.524638961336e-08       1.255733093649e+10       4.651104823618e+10       4.164925974472e+08       2.193139538504e-03       2.123612346513e-04       8.038216901078e-02 
       3.131246143151e+05       7.681362916578e-09       1.476219162354e+00       2.126841745948e+05       1.416368100971e+04       4.523322386349e-02       4.435011317129e+09       8.518341706266e-01       2.645169173817e+10       7.651778648477e+07       3.415972610927e+04       6.168250532100e+03       6.086659966017e+09       2.028886274160e+09       3.220016884757e-02       2.889099566913e-02       6.006753934377e-05       3.524638961336e-08       1.221178734293e+10       4.523455812307e+10       4.078671297013e+08       2.177833082376e-03       2.124803913998e-04       8.044573767726e-02 
       3.109479310059e+05       7.789085344815e-09       1.486524956401e+00       2.097453781376e+05       1.416367070392e+04       4.554982922147e-02       4.404178264502e+09       8.577777570825e-01       2.572381303348e+10       7.493312018527e+07       3.345228579700e+04       6.040507438708e+03       5.919171625037e+09       1.973056832448e+09       3.153331052933e-02       2.829144708782e-02       5.801191092701e-05       3.524638961336e-08       1.187575212669e+10       4.399312365008e+10       3.994202923732e+08       2.162633032125e-03       2.125997098004e-04       8.050998480758e-02 
       3.087863785668e+05       7.898317099743e-09       1.496902503388e+00       2.068472422664e+05       1.416366032637e+04       4.586865043548e-02       4.373559543090e+09       8.637626795894e-01       2.501596348330e+10       7.338127177296e+07       3.275949632721e+04       5.915409860292e+03       5.756292087365e+09       1.918763658432e+09       3.168742943930e-02       2.843076710213e-02       5.898970509074e-05       3.524638961336e-08       1.154896364514e+10       4.278578163321e+10       3.911483861044e+08       2.147538648127e-03       2.127191910604e-04       8.057491467600e-02 
       3.066398518180e+05       8.009079300379e-09       1.507352300187e+00       2.039892040340e+05       1.416364987657e+04       4.618970301119e-02       4.343153663004e+09       8.697892237497e-01       2.432759194407e+10       7.186156160361e+07       3.208105428733e+04       5.792903009384e+03       5.597894532259e+09       1.865964478533e+09       3.143195256224e-02       2.820145030896e-02       5.845007461661e-05       3.524638961336e-08       1.123116745527e+10       4.161159536244e+10       3.830477881486e+08       2.132549195896e-03       2.128388363960e-04       8.064053158362e-02 
       3.045082463109e+05       8.121393360647e-09       1.517874847068e+00       2.011707082901e+05       1.416363935403e+04       4.651300256271e-02       4.312959144713e+09       8.758576771130e-01       2.365816243806e+10       7.037332410808e+07       3.141666254825e+04       5.672933233134e+03       5.443855628704e+09       1.814618182412e+09       3.078100358038e-02       2.761621475107e-02       5.644978811551e-05       3.524638961336e-08       1.092211611559e+10       4.046965387394e+10       3.751149507844e+08       2.117663946054e-03       2.129586470326e-04       8.070683985848e-02 
       3.023914583228e+05       8.235280993483e-09       1.528470647731e+00       1.983912075727e+05       1.416362875822e+04       4.683856481337e-02       4.282974518971e+09       8.819683291888e-01       2.300715373601e+10       6.891590750084e+07       3.076603013431e+04       5.555447989819e+03       5.294055439383e+09       1.764684790966e+09       3.093389660077e-02       2.775441218774e-02       5.741025239112e-05       3.524638961336e-08       1.062156899344e+10       3.935907124216e+10       3.673463997624e+08       2.102882174293e-03       2.130786242043e-04       8.077384385571e-02 
       3.002893848521e+05       8.350764214994e-09       1.539140209321e+00       1.956501620022e+05       1.416361808866e+04       4.716640559650e-02       4.253198326743e+09       8.881214714600e-01       2.237405895134e+10       6.748867349455e+07       3.012887209578e+04       5.440395825830e+03       5.148377327293e+09       1.716125425195e+09       3.068568051383e-02       2.753161778166e-02       5.688933111592e-05       3.524638961336e-08       1.032929207767e+10       3.827898589147e+10       3.597387327828e+08       2.088203161340e-03       2.131987691549e-04       8.084154795770e-02 
       2.982019236133e+05       8.467865348685e-09       1.549884042459e+00       1.929470391759e+05       1.416360734483e+04       4.749654085618e-02       4.223629119139e+09       8.943173973953e-01       2.175838514546e+10       6.609099702044e+07       2.950490938412e+04       5.327726353134e+03       5.006707864933e+09       1.668902275932e+09       3.082953747086e-02       2.766169626095e-02       5.782526124308e-05       3.524638961336e-08       1.004505779638e+10       3.722855992673e+10       3.522886180060e+08       2.073626192923e-03       2.133190831370e-04       8.090995657420e-02 
       2.961289730317e+05       8.586607029731e-09       1.560702661258e+00       1.902813140647e+05       1.416359652621e+04       4.782898664802e-02       4.194265457339e+09       9.005564024629e-01       2.115965294397e+10       6.472226595465e+07       2.889386872975e+04       5.217390227211e+03       4.868936745985e+09       1.622978574406e+09       3.019106403903e-02       2.708765130636e-02       5.584638368124e-05       3.524638961336e-08       9.768644839800e+09       3.620697848221e+10       3.449927925933e+08       2.059150559734e-03       2.134395674128e-04       8.097907414249e-02 
       2.940704322389e+05       8.707012209316e-09       1.571596583351e+00       1.876524689111e+05       1.416358563229e+04       4.816375913993e-02       4.165105912525e+09       9.068387841434e-01       2.057739616344e+10       6.338188085009e+07       2.829548252236e+04       5.109339125445e+03       4.734956699432e+09       1.578318563611e+09       2.995005997301e-02       2.687133613060e-02       5.534447866137e-05       3.524638961336e-08       9.499837987928e+09       3.521344908844e+10       3.378480612774e+08       2.044775557397e-03       2.135602232536e-04       8.104890512751e-02 
       2.920262010675e+05       8.829104159035e-09       1.582566329913e+00       1.850599931280e+05       1.416357466254e+04       4.850087461294e-02       4.136149065813e+09       9.131648419435e-01       2.001116144838e+10       6.206925467393e+07       2.770948869372e+04       5.003525725953e+03       4.604663406031e+09       1.534887470469e+09       3.009292157628e-02       2.700050020996e-02       5.626439433006e-05       3.524638961336e-08       9.238427942971e+09       3.424720105654e+10       3.308512949638e+08       2.030500486432e-03       2.136810519403e-04       8.111945402198e-02 
       2.899961800465e+05       8.952906475350e-09       1.593612425684e+00       1.825033831998e+05       1.416356361645e+04       4.884034946193e-02       4.107393508179e+09       9.195348774088e-01       1.946050791831e+10       6.078381255052e+07       2.713563060291e+04       4.899903686869e+03       4.477955417096e+09       1.492651478751e+09       2.946970305667e-02       2.644018003062e-02       5.433892160410e-05       3.524638961336e-08       8.984211166384e+09       3.330748487936e+10       3.239994293599e+08       2.016324652223e-03       2.138020547633e-04       8.119072534658e-02 
       2.879802703963e+05       9.078443084108e-09       1.604735398994e+00       1.799821425841e+05       1.416355249347e+04       4.918220019649e-02       4.078837840396e+09       9.259491941378e-01       1.892500682443e+10       5.952499150958e+07       2.657365692392e+04       4.798427626043e+03       4.354734075503e+09       1.451577702749e+09       2.923563559201e-02       2.623009607307e-02       5.385492403442e-05       3.524638961336e-08       8.736989720398e+09       3.239357164916e+10       3.172894636331e+08       2.002247364980e-03       2.139232330226e-04       8.126272365006e-02 
       2.859783740241e+05       9.205738245129e-09       1.615935781787e+00       1.774957816156e+05       1.416354129309e+04       4.952644344168e-02       4.050480672962e+09       9.324080977955e-01       1.840424121586e+10       5.829224023969e+07       2.602332153558e+04       4.699053101168e+03       4.234903438877e+09       1.411634161674e+09       2.937739901845e-02       2.635825340422e-02       5.475857222614e-05       3.524638961336e-08       8.496571113894e+09       3.150475249132e+10       3.107184590967e+08       1.988267939711e-03       2.140445880279e-04       8.133545350940e-02 
       2.839903935187e+05       9.334816556851e-09       1.627214109643e+00       1.750438174103e+05       1.416353001476e+04       4.987309593884e-02       4.022320626036e+09       9.389118961265e-01       1.789780561495e+10       5.708501884683e+07       2.548438341376e+04       4.601736590316e+03       4.118370204889e+09       1.372789754750e+09       2.914000034889e-02       2.614516152736e-02       5.425570983479e-05       3.524638961336e-08       8.262768152538e+09       3.064033801356e+10       3.042835379227e+08       1.974385696184e-03       2.141661210983e-04       8.140891952994e-02 
       2.820162321462e+05       9.465702961039e-09       1.638570921807e+00       1.726257737719e+05       1.416351865795e+04       5.022217454644e-02       3.994356329366e+09       9.454608989694e-01       1.740530570156e+10       5.590279861791e+07       2.495660652585e+04       4.506435472875e+03       4.005043638615e+09       1.335014237003e+09       2.853651630738e-02       2.560259582562e-02       5.239896456326e-05       3.524638961336e-08       8.035398793020e+09       2.979965777033e+10       2.979818818814e+08       1.960599958897e-03       2.142878335632e-04       8.148312634553e-02 
