# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       3.332087070631e+06       6.805431858507e-11       1.390634751951e-01       2.396700477574e+07       1.418330726329e+04       4.256582347957e-03       4.726002893409e+10       8.028424332754e-02       3.391914987792e+14       9.220533026047e+10       4.914873407634e+11       3.521394595475e-08       2.346421264699e+14       5.744173179201e+14       1.769061251517e-04       8.055427331641e-02 
       3.308924550588e+06       6.901025175426e-11       1.400366721682e-01       2.363504073496e+07       1.418330629009e+04       4.286378183265e-03       4.693150457509e+10       8.084606139281e-02       3.298580256723e+14       9.029581036783e+10       4.813089177643e+11       3.521394595475e-08       2.281855201427e+14       5.586151505431e+14       1.770055380211e-04       8.051941123790e-02 
       3.285923041112e+06       6.997961140500e-11       1.410166780461e-01       2.330767526299e+07       1.418330531008e+04       4.316382586033e-03       4.660526390082e+10       8.141180977440e-02       3.207813800004e+14       8.842583552206e+10       4.713412839881e+11       3.521394595475e-08       2.219065790450e+14       5.432477261649e+14       1.771049637568e-04       8.048466099024e-02 
       3.263081422963e+06       7.096258609357e-11       1.420035404444e-01       2.298484465363e+07       1.418330432322e+04       4.346597016187e-03       4.628129103663e+10       8.198151595069e-02       3.119544946933e+14       8.659458676853e+10       4.615800741144e+11       3.521394595475e-08       2.158004143975e+14       5.283030837517e+14       1.772044024563e-04       8.045002293932e-02 
       3.240398584682e+06       7.195936702373e-11       1.429973073064e-01       2.266648608329e+07       1.418330332945e+04       4.377022943868e-03       4.595957021818e+10       8.255520759193e-02       3.033704971439e+14       8.480126211270e+10       4.520210132257e+11       3.521394595475e-08       2.098622719445e+14       5.137695913638e+14       1.773038542178e-04       8.041549745433e-02 
       3.217873422536e+06       7.297014808392e-11       1.439980269151e-01       2.235253759868e+07       1.418330232873e+04       4.407661849512e-03       4.564008579073e+10       8.313291256159e-02       2.950227038573e+14       8.304507616885e+10       4.426599149358e+11       3.521394595475e-08       2.040875282521e+14       4.996359371005e+14       1.774033191399e-04       8.038108490777e-02 
       3.195504840466e+06       7.399512588492e-11       1.450057478905e-01       2.204293810486e+07       1.418330132101e+04       4.438515223914e-03       4.532282220838e+10       8.371465891769e-02       2.869046152469e+14       8.132525981614e+10       4.334926795556e+11       3.521394595475e-08       1.984716871084e+14       4.858911202947e+14       1.775027973225e-04       8.034678567549e-02 
       3.173291750028e+06       7.503449979808e-11       1.460205191870e-01       2.173762735326e+07       1.418330030624e+04       4.469584568305e-03       4.500776403327e+10       8.430047491416e-02       2.790099105738e+14       7.964105986174e+10       4.245152922987e+11       3.521394595475e-08       1.930103760231e+14       4.725244429491e+14       1.776022888659e-04       8.031260013667e-02 
       3.151233070349e+06       7.608847199402e-11       1.470423901064e-01       2.143654593000e+07       1.418329928437e+04       4.500871394424e-03       4.469489593487e+10       8.489038900220e-02       2.713324430260e+14       7.799173871102e+10       4.157238215221e+11       3.521394595475e-08       1.876993428227e+14       4.595255014089e+14       1.777017938711e-04       8.027852867391e-02 
       3.129327728066e+06       7.715724748200e-11       1.480714102927e-01       2.113963524431e+07       1.418329825535e+04       4.532377224592e-03       4.438420268920e+10       8.548442983167e-02       2.638662349316e+14       7.637657404449e+10       4.071144170050e+11       3.521394595475e-08       1.825344523398e+14       4.468841782624e+14       1.778013124401e-04       8.024457167317e-02 
       3.107574657279e+06       7.824103414969e-11       1.491076297370e-01       2.084683751714e+07       1.418329721913e+04       4.564103591785e-03       4.407566917813e+10       8.608262625247e-02       2.566054731054e+14       7.479485850147e+10       3.986833082623e+11       3.521394595475e-08       1.775116831937e+14       4.345906344658e+14       1.779008446755e-04       8.021072952386e-02 
       3.085972799497e+06       7.934004280361e-11       1.501510987800e-01       2.055809576989e+07       1.418329617566e+04       4.596052039707e-03       4.376928038860e+10       8.668500731589e-02       2.495445043224e+14       7.324589937029e+10       3.904268028934e+11       3.521394595475e-08       1.726271246591e+14       4.226353016838e+14       1.780003906807e-04       8.017700261883e-02 
       3.064521103586e+06       8.045448721011e-11       1.512018681151e-01       2.027335381334e+07       1.418329512489e+04       4.628224122872e-03       4.346502141192e+10       8.729160227610e-02       2.426778309161e+14       7.172901828494e+10       3.823412849653e+11       3.521394595475e-08       1.678769736217e+14       4.110088748410e+14       1.780999505601e-04       8.014339135439e-02 
       3.043218525721e+06       8.158458413687e-11       1.522599887849e-01       1.999255623673e+07       1.418329406677e+04       4.660621406670e-03       4.316287744304e+10       8.790244059146e-02       2.360001064983e+14       7.024355092795e+10       3.744232134285e+11       3.521394595475e-08       1.632575316162e+14       3.997023048788e+14       1.781995244184e-04       8.010989613034e-02 
       3.022064029331e+06       8.273055339508e-11       1.533255121940e-01       1.971564839692e+07       1.418329300125e+04       4.693245467451e-03       4.286283377982e+10       8.851755192603e-02       2.295061317963e+14       6.878884673949e+10       3.666691205668e+11       3.521394595475e-08       1.587652019475e+14       3.887067917112e+14       1.782991123616e-04       8.007651734999e-02 
       3.001056585051e+06       8.389261788213e-11       1.543984901036e-01       1.944257640782e+07       1.418329192827e+04       4.726097892597e-03       4.256487582233e+10       8.913696615096e-02       2.231908506048e+14       6.736426863242e+10       3.590756104782e+11       3.521394595475e-08       1.543964868902e+14       3.780137773741e+14       1.783987144961e-04       8.004325542020e-02 
       2.980195170672e+06       8.507100362491e-11       1.554789746369e-01       1.917328712986e+07       1.418329084779e+04       4.759180280601e-03       4.226898907210e+10       8.976071334590e-02       2.170493458489e+14       6.596919271331e+10       3.516393575879e+11       3.521394595475e-08       1.501479849648e+14       3.676149393640e+14       1.784983309294e-04       8.001011075137e-02 
       2.959478771090e+06       8.626593982377e-11       1.565670182808e-01       1.890772815964e+07       1.418328975974e+04       4.792494241147e-03       4.197515913147e+10       9.038882380055e-02       2.110768357560e+14       6.460300800919e+10       3.443571051918e+11       3.521394595475e-08       1.460163882897e+14       3.575021841589e+14       1.785979617696e-04       7.997708375747e-02 
       2.938906378259e+06       8.747765889704e-11       1.576626738897e-01       1.864584781979e+07       1.418328866409e+04       4.826041395183e-03       4.168337170286e+10       9.102132801601e-02       2.052686701326e+14       6.326511619996e+10       3.372256640301e+11       3.521394595475e-08       1.419984800059e+14       3.476676409186e+14       1.786976071258e-04       7.994417485610e-02 
       2.918476991138e+06       8.870639652622e-11       1.587659946836e-01       1.838759514883e+07       1.418328756077e+04       4.859823375004e-03       4.139361258807e+10       9.165825670632e-02       1.996203267435e+14       6.195493135640e+10       3.302419108908e+11       3.521394595475e-08       1.380911317716e+14       3.381036553573e+14       1.787972671077e-04       7.991138446848e-02 
       2.898189615645e+06       8.995239170174e-11       1.598770342607e-01       1.813291989133e+07       1.418328644973e+04       4.893841824330e-03       4.110586768761e+10       9.229964079993e-02       1.941274077911e+14       6.067187968352e+10       3.234027872416e+11       3.521394595475e-08       1.342913013272e+14       3.288027837852e+14       1.788969418260e-04       7.987871301945e-02 
       2.878043264610e+06       9.121588676943e-11       1.609958465888e-01       1.788177248806e+07       1.418328533091e+04       4.928098398387e-03       4.082012299997e+10       9.294551144118e-02       1.887856364910e+14       5.941539926929e+10       3.167052978908e+11       3.521394595475e-08       1.305960301265e+14       3.197577873147e+14       1.789966313921e-04       7.984616093755e-02 
       2.858036957724e+06       9.249712747762e-11       1.621224860137e-01       1.763410406640e+07       1.418328420427e+04       4.962594763986e-03       4.053636462100e+10       9.359589999181e-02       1.835908537424e+14       5.818493983855e+10       3.101465096751e+11       3.521394595475e-08       1.270024410328e+14       3.109616262247e+14       1.790963359185e-04       7.981372865501e-02 
       2.838169721492e+06       9.379636302488e-11       1.632570072579e-01       1.738986643080e+07       1.418328306975e+04       4.997332599604e-03       4.025457874320e+10       9.425083803249e-02       1.785390148893e+14       5.697996251199e+10       3.037235501755e+11       3.521394595475e-08       1.235077360790e+14       3.024074544811e+14       1.791960555181e-04       7.978141660778e-02 
       2.818440589186e+06       9.511384610844e-11       1.643994654314e-01       1.714901205339e+07       1.418328192729e+04       5.032313595469e-03       3.997475165504e+10       9.491035736431e-02       1.736261865721e+14       5.579993957020e+10       2.974336064590e+11       3.521394595475e-08       1.201091942893e+14       2.940886144074e+14       1.792957903051e-04       7.974922523556e-02 
       2.798848600799e+06       9.644983297330e-11       1.655499160279e-01       1.691149406477e+07       1.418328077684e+04       5.067539453637e-03       3.969686974029e+10       9.557449001032e-02       1.688485436644e+14       5.464435422251e+10       2.912739238467e+11       3.521394595475e-08       1.168041695601e+14       2.859986315026e+14       1.793955403943e-04       7.971715498180e-02 
       2.779392802997e+06       9.780458346203e-11       1.667084149231e-01       1.667726624483e+07       1.418327961835e+04       5.103011888078e-03       3.942091947741e+10       9.624326821712e-02       1.642023662952e+14       5.351270038067e+10       2.852418047077e+11       3.521394595475e-08       1.135900886006e+14       2.781312094008e+14       1.794953059014e-04       7.968520629375e-02 
       2.760072249073e+06       9.917836106526e-11       1.678750183910e-01       1.644628301380e+07       1.418327845174e+04       5.138732624761e-03       3.914688743881e+10       9.691672445636e-02       1.596840369522e+14       5.240448243724e+10       2.793346072771e+11       3.521394595475e-08       1.104644489282e+14       2.704802249701e+14       1.795950869430e-04       7.965337962249e-02 
