# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.315940574666e+05       4.047152275493e-09       1.071798985971e+00       4.034703773048e+05       1.416105922579e+04       3.281098562368e-02       6.111843170342e+09       6.185602796557e-01       9.547395692005e+10       2.003715234794e+08       8.945157298187e+04       1.615234591980e+04       2.196901019712e+10       7.323002674864e+09       5.464916361560e-03       4.903052790119e-03       1.003474857448e-05       3.515549723028e-08       4.407686548885e+10       1.627883453625e+11       1.068051781370e+09       3.756407440291e-04       2.067820093377e-04       7.815944167063e-02 
       4.285938525861e+05       4.103936755226e-09       1.079286934460e+00       3.978913295563e+05       1.416105173784e+04       3.304064818416e-02       6.069353882043e+09       6.228800384690e-01       9.284678614295e+10       1.962218947845e+08       8.759906017165e+04       1.581783612043e+04       2.136448575887e+10       7.121494538813e+09       5.491992618542e-03       4.927526952872e-03       1.020509718509e-05       3.515549723028e-08       4.286399596198e+10       1.583175101361e+11       1.045932778417e+09       3.730218612650e-04       2.068948079212e-04       7.819649474320e-02 
       4.256145031538e+05       4.161517440620e-09       1.086827093659e+00       3.923895007429e+05       1.416104419768e+04       3.327191818143e-02       6.027159951379e+09       6.272298933602e-01       9.029190736895e+10       1.921582031627e+08       8.578491212620e+04       1.549025387897e+04       2.077659605271e+10       6.925531313319e+09       5.447892315285e-03       4.887942954364e-03       1.011232007855e-05       3.515549723028e-08       4.168450103274e+10       1.539695202932e+11       1.024271850755e+09       3.704211837511e-04       2.070077219211e-04       7.823405951905e-02 
       4.226558641964e+05       4.219905484719e-09       1.094419826177e+00       3.869638215684e+05       1.416103660495e+04       3.350480686471e-02       5.985259325218e+09       6.316100530149e-01       8.780733133998e+10       1.881786688985e+08       8.400833432967e+04       1.516945572901e+04       2.020488334093e+10       6.734960419152e+09       5.473370454280e-03       4.910981213588e-03       1.027833957265e-05       3.515549723028e-08       4.053746233277e+10       1.497409992028e+11       1.003059511865e+09       3.678385849401e-04       2.071207522009e-04       7.827213920293e-02 
       4.197177917485e+05       4.279112196565e-09       1.102065497127e+00       3.816132375474e+05       1.416102895928e+04       3.373932556196e-02       5.943649964703e+09       6.360207275522e-01       8.539112353623e+10       1.842815491333e+08       8.226854872022e+04       1.485530117529e+04       1.964890248139e+10       6.549633475593e+09       5.360018710938e-03       4.809067185629e-03       9.926600115389e-06       3.515549723028e-08       3.942198676441e+10       1.456286630714e+11       9.822864716886e+08       3.652739391642e-04       2.072338996306e-04       7.831073702062e-02 
       4.168001428452e+05       4.339149043376e-09       1.109764474137e+00       3.763367088002e+05       1.416102126030e+04       3.397548568037e-02       5.902329845148e+09       6.404621285339e-01       8.304140266996e+10       1.804651371023e+08       8.056479334926e+04       1.454765263209e+04       1.910822058087e+10       6.369406184908e+09       5.317203732538e-03       4.770637946600e-03       9.837233572560e-06       3.515549723028e-08       3.833720580529e+10       1.416293183906e+11       9.619436325599e+08       3.627271216293e-04       2.073471650864e-04       7.834985621897e-02 
       4.139027755154e+05       4.400027652751e-09       1.117517127363e+00       3.711332098503e+05       1.416101350765e+04       3.421329870696e-02       5.861296955940e+09       6.449344689741e-01       8.075633922071e+10       1.767277613870e+08       7.889632204776e+04       1.424637536306e+04       1.858241665805e+10       6.194138219992e+09       5.342512926673e-03       4.793520871378e-03       1.000044852120e-05       3.515549723028e-08       3.728227483212e+10       1.377398594538e+11       9.420220852205e+08       3.601980084088e-04       2.074605494514e-04       7.838950006607e-02 
       4.110255487752e+05       4.461759814913e-09       1.125323829516e+00       3.660017294250e+05       1.416100570094e+04       3.445277620908e-02       5.820549300445e+09       6.494379633495e-01       7.853415401081e+10       1.730677851828e+08       7.726240409947e+04       1.395133742213e+04       1.807108131574e+10       6.023693115115e+09       5.231871168815e-03       4.694045036382e-03       9.658217021105e-06       3.515549723028e-08       3.625637246306e+10       1.339572659421e+11       9.225131049185e+08       3.576864764375e-04       2.075740536150e-04       7.842967185138e-02 
       4.081683226204e+05       4.524357484971e-09       1.133184955872e+00       3.609412702586e+05       1.416099783982e+04       3.469392983507e-02       5.780084895907e+09       6.539728276085e-01       7.637311682012e+10       1.694836055828e+08       7.566232392088e+04       1.366240959579e+04       1.757381642209e+10       5.857938159665e+09       5.190292257415e-03       4.656726197513e-03       9.572060622790e-06       3.515549723028e-08       3.525869991818e+10       1.302786005759e+11       9.034081475866e+08       3.551924035057e-04       2.076876784734e-04       7.847037488579e-02 
       4.053309580201e+05       4.587832785227e-09       1.141100884290e+00       3.559508488983e+05       1.416098992389e+04       3.493677131471e-02       5.739901773353e+09       6.585392791818e-01       7.427154503887e+10       1.659736528752e+08       7.409538074785e+04       1.337946534648e+04       1.709023480063e+10       5.696744294818e+09       5.215413836157e-03       4.679437015425e-03       9.732422503225e-06       3.515549723028e-08       3.428848039753e+10       1.267010068314e+11       8.846988461012e+08       3.527156682534e-04       2.078014249293e-04       7.851161250181e-02 
       4.025133169099e+05       4.652198007506e-09       1.149071995231e+00       3.510294955129e+05       1.416098195278e+04       3.518131245987e-02       5.699997977497e+09       6.631375369919e-01       7.222780235756e+10       1.625363898563e+08       7.256088832871e+04       1.310238075714e+04       1.661995992880e+10       5.539986013059e+09       5.173246882866e-03       4.641587197395e-03       9.642932439738e-06       3.515549723028e-08       3.334495847633e+10       1.232217067201e+11       8.663770066172e+08       3.502561501640e-04       2.079152938922e-04       7.855338805366e-02 
       3.997152621852e+05       4.717465615522e-09       1.157098671776e+00       3.461762537044e+05       1.416097392610e+04       3.542756516506e-02       5.660371566644e+09       6.677678214635e-01       7.024029749292e+10       1.591703111571e+08       7.105817462370e+04       1.283103447699e+04       1.616262564480e+10       5.387541260451e+09       5.066110529255e-03       4.545265099190e-03       9.312933355277e-06       3.515549723028e-08       3.242739951676e+10       1.198379986288e+11       8.484346049798e+08       3.478137295589e-04       2.080292862784e-04       7.859570491737e-02 
       3.969366576943e+05       4.783648247275e-09       1.165181299644e+00       3.413901803213e+05       1.416096584347e+04       3.567554140802e-02       5.621020612598e+09       6.724303545331e-01       6.830748294893e+10       1.558739425839e+08       6.958658151065e+04       1.256530766837e+04       1.571787586246e+10       5.239291341612e+09       5.091046279344e-03       4.567805524200e-03       9.470518994541e-06       3.515549723028e-08       3.153508909601e+10       1.165472552198e+11       8.308637832105e+08       3.453882875913e-04       2.081434030110e-04       7.863856649096e-02 
       3.941773682321e+05       4.850758717484e-09       1.173320267206e+00       3.366703452756e+05       1.416095770451e+04       3.592525325025e-02       5.581943200566e+09       6.771253596596e-01       6.642785381196e+10       1.526458404728e+08       6.814546449677e+04       1.230508395465e+04       1.528536429405e+10       5.095120827293e+09       5.050085711763e-03       4.531039467039e-03       9.384178183487e-06       3.515549723028e-08       3.066733244999e+10       1.133469213880e+11       8.136568460652e+08       3.429797062406e-04       2.082576450199e-04       7.868197619452e-02 
       3.914372595331e+05       4.918810020050e-09       1.181515965511e+00       3.320158313618e+05       1.416094950881e+04       3.617671283767e-02       5.543137429065e+09       6.818530618344e-01       6.459994657898e+10       1.494845910575e+08       6.673419243637e+04       1.205024936934e+04       1.486475418057e+10       4.954917464504e+09       4.945499956566e-03       4.437012016151e-03       9.063032456422e-06       3.515549723028e-08       2.982345393240e+10       1.102345122749e+11       7.968062576645e+08       3.405878683066e-04       2.083720132420e-04       7.872593747034e-02 
       3.887161982655e+05       4.987815330559e-09       1.189768788292e+00       3.274257340781e+05       1.416094125599e+04       3.642993240117e-02       5.504601409829e+09       6.866136875915e-01       6.282233801809e+10       1.463888098501e+08       6.535214725449e+04       1.180069230611e+04       1.445571802966e+10       4.818572089118e+09       4.970233031734e-03       4.459366922348e-03       9.217803176423e-06       3.515549723028e-08       2.900279648865e+10       1.072076113366e+11       7.803046381933e+08       3.382126574040e-04       2.084865086211e-04       7.877045378306e-02 
       3.860140520240e+05       5.057788008813e-09       1.198079131995e+00       3.228991614509e+05       1.416093294564e+04       3.668492425720e-02       5.466333267721e+09       6.914074650181e-01       6.109364406042e+10       1.433571410346e+08       6.399872367615e+04       1.155630346995e+04       1.405793736049e+10       4.685978540868e+09       4.930433598789e-03       4.423643887270e-03       9.134435581754e-06       3.515549723028e-08       2.820472114432e+10       1.042638684657e+11       7.641447606684e+08       3.358539579564e-04       2.086011321081e-04       7.881552861974e-02 
       3.833306893239e+05       5.128741601400e-09       1.206447395796e+00       3.184352338607e+05       1.416092457738e+04       3.694170080839e-02       5.428331140635e+09       6.962346237650e-01       5.941251872244e+10       1.403882568734e+08       6.267332896133e+04       1.131697582930e+04       1.367110245590e+10       4.557033580697e+09       4.953709514332e-03       4.444689519170e-03       9.285244899992e-06       3.515549723028e-08       2.742860650759e+10       1.014009981639e+11       7.483195477739e+08       3.335116551908e-04       2.087158846609e-04       7.886116549007e-02 
       3.806659795944e+05       5.200689844300e-09       1.214873981613e+00       3.140330838715e+05       1.416091615079e+04       3.720027454412e-02       5.390593179412e+09       7.010953950568e-01       5.777765305796e+10       1.374808571256e+08       6.137538264534e+04       1.108260456916e+04       1.329491212117e+10       4.431636810370e+09       4.851119638843e-03       4.352452325100e-03       8.967489190443e-06       3.515549723028e-08       2.667384828546e+10       9.861677776587e+10       7.328220687614e+08       3.311856351322e-04       2.088307672445e-04       7.890736792640e-02 
