# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.147134258704e+06       1.638659349368e-10       2.157790598776e-01       9.954543253883e+06       1.419530804889e+04       6.611277976711e-03       3.047924641993e+10       1.245702470339e-01       5.848125535118e+13       2.467089037271e+10       1.101379034496e+07       1.988769404603e+06       1.345681351897e+13       4.485604488400e+12       2.229104157583e+00       2.000066040251e+00       4.187660515702e-03       3.582388837195e-08       2.699867596241e+13       9.909293139343e+13       1.315046567136e+11       1.498523661966e-01       1.854944942714e-04       7.859315832138e-02 
       2.132208749290e+06       1.661674825116e-10       2.172889178819e-01       9.816683204746e+06       1.419530653903e+04       6.657556342079e-03       3.026737099668e+10       1.254418256060e-01       5.687203533325e+13       2.415996978568e+10       1.078570079718e+07       1.947583082735e+06       1.308652438033e+13       4.362174775767e+12       2.182940635005e+00       1.958560544792e+00       4.044354391500e-03       3.582388837195e-08       2.625575740576e+13       9.636726914234e+13       1.287812675131e+11       1.488100726428e-01       1.855961996369e-04       7.856620160942e-02 
       2.117386992177e+06       1.685013517429e-10       2.188093365330e-01       9.680732744250e+06       1.419530501861e+04       6.704158647853e-03       3.005696839169e+10       1.263194994282e-01       5.530709595391e+13       2.365963007383e+10       1.056233485439e+07       1.907249706201e+06       1.272642442609e+13       4.242141457933e+12       2.165534737326e+00       1.942937598063e+00       4.008012297439e-03       3.582388837195e-08       2.553328161502e+13       9.371658646559e+13       1.261142781563e+11       1.477750244347e-01       1.856979259422e-04       7.853938714952e-02 
       2.102668266146e+06       1.708679964474e-10       2.203403896401e-01       9.546665418866e+06       1.419530348756e+04       6.751087161500e-03       2.984802836690e+10       1.272033110858e-01       5.378521875084e+13       2.316965211338e+10       1.034359469347e+07       1.867751610998e+06       1.237623328231e+13       4.125411076916e+12       2.175904087385e+00       1.952312534264e+00       4.074647100440e-03       3.582388837195e-08       2.483068607028e+13       9.113882061977e+13       1.235025206350e+11       1.467471712076e-01       1.857996733453e-04       7.851271556262e-02 
       2.088051854994e+06       1.732678768121e-10       2.218821515253e-01       9.414455141546e+06       1.419530194580e+04       6.798344166360e-03       2.964054075542e+10       1.280933034612e-01       5.230521878989e+13       2.268982131846e+10       1.012938451717e+07       1.829071498934e+06       1.203567829005e+13       4.011892746400e+12       2.130842306448e+00       1.911798285390e+00       3.935207683682e-03       3.582388837195e-08       2.414742373041e+13       8.863196561218e+13       1.209448511300e+11       1.457264629467e-01       1.859014420055e-04       7.848618747461e-02 
       2.073537047494e+06       1.757014594829e-10       2.234346970272e-01       9.284076186642e+06       1.419530039325e+04       6.845931961753e-03       2.943449546102e+10       1.289895197356e-01       5.086594374256e+13       2.221992754717e+10       9.919610512127e+06       1.791192430054e+06       1.170449429306e+13       3.901498080970e+12       2.113939124236e+00       1.896626945729e+00       3.900171849938e-03       3.582388837195e-08       2.348296260709e+13       8.619407063937e+13       1.184401495099e+11       1.447128499849e-01       1.860032320832e-04       7.845980351637e-02 
       2.059123137366e+06       1.781692176560e-10       2.249981015102e-01       9.155503184900e+06       1.419529882985e+04       6.893852863093e-03       2.922988245766e+10       1.298920033916e-01       4.946627298871e+13       2.175976500950e+10       9.714180807812e+06       1.754097815218e+06       1.138242343134e+13       3.794141127297e+12       2.124232579933e+00       1.905932254009e+00       3.965647829381e-03       3.582388837195e-08       2.283678535063e+13       8.382323856871e+13       1.159873188405e+11       1.437062830006e-01       1.861050437402e-04       7.843356432376e-02 
       2.044809423238e+06       1.806716311692e-10       2.265724408626e-01       9.028711118524e+06       1.419529725551e+04       6.942109202002e-03       2.902669178902e+10       1.308007982147e-01       4.810511674412e+13       2.130913217725e+10       9.513005436274e+06       1.717771408836e+06       1.106921494040e+13       3.689738297210e+12       2.107088784760e+00       1.890543654860e+00       3.929251084722e-03       3.582388837195e-08       2.220838884715e+13       8.151762446175e+13       1.135852849044e+11       1.427067130147e-01       1.862068771394e-04       7.840747053772e-02 
       2.030595208612e+06       1.832091865954e-10       2.281577915037e-01       8.903675316305e+06       1.419529567016e+04       6.990703326419e-03       2.882491356794e+10       1.317159482958e-01       4.678141521194e+13       2.086783169575e+10       9.315996292746e+06       1.682197301757e+06       1.076462495596e+13       3.588208302622e+12       2.063452127596e+00       1.851311561623e+00       3.794786378307e-03       3.582388837195e-08       2.159728382685e+13       7.927543413818e+13       1.112329957307e+11       1.417140913888e-01       1.863087324448e-04       7.838152280424e-02 
       2.016479801834e+06       1.857823773372e-10       2.297542303859e-01       8.780371448822e+06       1.419529407372e+04       7.039637600718e-03       2.862453797604e+10       1.326374980333e-01       4.549413775756e+13       2.043567029742e+10       9.123067097061e+06       1.647359914299e+06       1.046841632412e+13       3.489472092232e+12       2.073670430218e+00       1.860547952193e+00       3.859134822130e-03       3.582388837195e-08       2.100299448310e+13       7.709492277928e+13       1.089294211343e+11       1.407283698225e-01       1.864106098219e-04       7.835572177441e-02 
       2.002462516057e+06       1.883917037224e-10       2.313618349945e-01       8.658775523703e+06       1.419529246611e+04       7.088914405823e-03       2.842555526315e+10       1.335654921351e-01       4.424228210614e+13       2.001245871713e+10       8.934133355861e+06       1.613243989424e+06       1.018035841671e+13       3.393452789980e+12       2.057017287861e+00       1.845600133706e+00       3.824019563713e-03       3.582388837195e-08       2.042505810192e+13       7.497439356989e+13       1.066735522644e+11       1.397495003513e-01       1.865125094371e-04       7.833006810450e-02 
       1.988542669209e+06       1.910376731013e-10       2.329806833604e-01       8.538863880961e+06       1.419529084726e+04       7.138536139321e-03       2.822795574690e+10       1.344999756207e-01       4.302487356224e+13       1.959801160934e+10       8.749112325598e+06       1.579834586060e+06       9.900226951686e+12       3.300075635189e+12       2.014417581464e+00       1.807300935580e+00       3.693155375179e-03       3.582388837195e-08       1.986302470176e+13       7.291219637758e+13       1.044644011631e+11       1.387774353440e-01       1.866144314584e-04       7.830456245591e-02 
       1.974719583958e+06       1.937207999452e-10       2.346108540587e-01       8.420613188382e+06       1.419528921709e+04       7.188505215581e-03       2.803172981223e+10       1.354409938235e-01       4.184096425095e+13       1.919214746689e+10       8.567922976292e+06       1.547117072556e+06       9.627803818552e+12       3.209267924357e+12       2.024553860868e+00       1.816462239710e+00       3.756360396073e-03       3.582388837195e-08       1.931645668313e+13       7.090672646835e+13       1.023010003325e+11       1.378121275004e-01       1.867163760549e-04       7.827920549527e-02 
       1.960992587681e+06       1.964416059464e-10       2.362524262080e-01       8.304000436990e+06       1.419528757552e+04       7.238824065871e-03       2.783686791088e+10       1.363885923930e-01       4.068963237982e+13       1.879468854155e+10       8.390485956048e+06       1.515077120274e+06       9.362876908509e+12       3.120958954553e+12       2.008372958172e+00       1.801938624722e+00       3.722454921260e-03       3.582388837195e-08       1.878492848786e+13       6.895642325753e+13       1.001824023108e+11       1.368535298493e-01       1.868183433969e-04       7.825399789447e-02 
       1.947361012431e+06       1.992006201193e-10       2.379054794819e-01       8.189002936567e+06       1.419528592247e+04       7.289495138475e-03       2.764336056101e+10       1.373428172970e-01       3.956998152123e+13       1.840546076611e+10       8.216723556301e+06       1.483700697311e+06       9.105239949315e+12       3.035079968362e+12       2.017915406735e+00       1.810566368082e+00       3.784047499719e-03       3.582388837195e-08       1.826802626781e+13       6.705976909511e+13       9.810767925793e+10       1.359015957460e-01       1.869203336561e-04       7.822894033064e-02 
       1.933824194905e+06       2.019983789034e-10       2.395700941106e-01       8.075598311237e+06       1.419528425785e+04       7.340520898815e-03       2.745119834667e+10       1.383037148235e-01       3.848113991436e+13       1.802429367824e+10       8.046559677786e+06       1.452974062360e+06       8.854692344685e+12       2.951564100356e+12       1.976125475532e+00       1.772993510528e+00       3.654553024529e-03       3.582388837195e-08       1.776534756262e+13       6.521528808445e+13       9.607592254852e+10       1.349562788698e-01       1.870223470054e-04       7.820403348625e-02 
       1.920381476408e+06       2.048354262671e-10       2.412463508845e-01       7.963764495108e+06       1.419528258160e+04       7.391903829567e-03       2.726037191736e+10       1.392713315834e-01       3.742225978648e+13       1.765102034575e+10       7.879919797208e+06       1.422883758686e+06       8.611039018103e+12       2.870346325030e+12       1.960413845952e+00       1.758891478499e+00       3.621879066925e-03       3.582388837195e-08       1.727650098632e+13       6.342154493355e+13       9.408624237448e+10       1.340175332223e-01       1.871243836191e-04       7.817927804910e-02 
       1.907032202828e+06       2.077123138138e-10       2.429343311524e-01       7.853479727985e+06       1.419528089362e+04       7.443646430786e-03       2.707087198759e+10       1.402457145124e-01       3.639251669286e+13       1.728547729352e+10       7.716730934606e+06       1.393416608236e+06       8.374090260936e+12       2.791363406173e+12       1.969889618619e+00       1.767457995323e+00       3.682416463561e-03       3.582388837195e-08       1.680110592269e+13       6.167714383787e+13       9.213776735507e+10       1.330853131246e-01       1.872264436727e-04       7.815467471239e-02 
       1.893775724595e+06       2.106296008886e-10       2.446341168379e-01       7.744722551125e+06       1.419527919383e+04       7.495751220022e-03       2.688268933640e+10       1.412269108734e-01       3.539110887486e+13       1.692750443192e+10       7.556921621391e+06       1.364559705868e+06       8.143661584729e+12       2.714553847634e+12       1.929094272801e+00       1.730779954798e+00       3.556399272666e-03       3.582388837195e-08       1.633879222881e+13       5.998072739391e+13       9.022964415534e+10       1.321595732155e-01       1.873285273430e-04       7.813022417471e-02 
