# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.417465898230e+06       1.292742243745e-10       1.916581577971e-01       1.261784902238e+07       1.427550662919e+04       5.905150817015e-03       3.451056473154e+10       1.106461171676e-01       9.397692194746e+13       3.521179954373e+10       1.571955336774e+07       2.838492999469e+06       2.162453431627e+13       7.208178082703e+12       8.194263471273e-01       2.719969561196e-01       9.066565203986e-02       3.761603159194e-08       4.338573870153e+13       1.592101139516e+14       1.876914672057e+11       2.812174084557e-01       1.918744154396e-04       7.907260860720e-02 
       2.400661221504e+06       1.310899740182e-10       1.929992951227e-01       1.244309735221e+07       1.427550528805e+04       5.946486415366e-03       3.427066623791e+10       1.114203140101e-01       9.139097372628e+13       3.448258273976e+10       1.539401015168e+07       2.779709386589e+06       2.102949539771e+13       7.009831776832e+12       8.234724609535e-01       2.749716407808e-01       9.165721359361e-02       3.761603159194e-08       4.219190013463e+13       1.548306717166e+14       1.838044812060e+11       2.792615390533e-01       1.919802593532e-04       7.904332397586e-02 
       2.383973359810e+06       1.329312241684e-10       1.943498138135e-01       1.227076633338e+07       1.427550393754e+04       5.988111356481e-03       3.403243536045e+10       1.121999256540e-01       8.887618259439e+13       3.376846759856e+10       1.507520874936e+07       2.722143148697e+06       2.045083006200e+13       6.816943331904e+12       8.168536970549e-01       2.726125381459e-01       9.087084604862e-02       3.761603159194e-08       4.103091221678e+13       1.505717064084e+14       1.799979924624e+11       2.773192655774e-01       1.920861225050e-04       7.901417176678e-02 
       2.367401501127e+06       1.347983328922e-10       1.957097794475e-01       1.210082243224e+07       1.427550257757e+04       6.030027665670e-03       3.379586050698e+10       1.129849899387e-01       8.643059053534e+13       3.306914137350e+10       1.476300954174e+07       2.665769074669e+06       1.988808776029e+13       6.629362564974e+12       7.999371102801e-01       2.651111014389e-01       8.837036714630e-02       3.761603159194e-08       3.990187100278e+13       1.464299035367e+14       1.762703339236e+11       2.753904935183e-01       1.921920050403e-04       7.898515252156e-02 
       2.350944839078e+06       1.366916632835e-10       1.970792580596e-01       1.193323257972e+07       1.427550120809e+04       6.072237382418e-03       3.356093016592e+10       1.137755449675e-01       8.405229341108e+13       3.238429779477e+10       1.445727580124e+07       2.610562475485e+06       1.934083034141e+13       6.446943425649e+12       8.039513026793e-01       2.680423641909e-01       8.934745473030e-02       3.761603159194e-08       3.880389742108e+13       1.424020398017e+14       1.726198730620e+11       2.734751290231e-01       1.922979071056e-04       7.895626678626e-02 
       2.334602572894e+06       1.386115835329e-10       1.984583161448e-01       1.176796416486e+07       1.427549982903e+04       6.114742560485e-03       3.332763290571e+10       1.145716291097e-01       8.173943947934e+13       3.171363693520e+10       1.415787363178e+07       2.556499173421e+06       1.880863171070e+13       6.269543882377e+12       7.975205581168e-01       2.657579807111e-01       8.858599357036e-02       3.761603159194e-08       3.773613658940e+13       1.384849805854e+14       1.690450111588e+11       2.715730788913e-01       1.924038288483e-04       7.892751511138e-02 
       2.318373907368e+06       1.405584669998e-10       1.998470206636e-01       1.160498502849e+07       1.427549844033e+04       6.157545268006e-03       3.309595737423e+10       1.153732810019e-01       7.949022795187e+13       3.105686507893e+10       1.386467191024e+07       2.503555491462e+06       1.829107749827e+13       6.097025811861e+12       8.012994633415e-01       2.685842488642e-01       8.952808295474e-02       3.761603159194e-08       3.669775714907e+13       1.346756775116e+14       1.655441826036e+11       2.696842505703e-01       1.925097704171e-04       7.889889805192e-02 
       2.302258052825e+06       1.425326922846e-10       2.012454390424e-01       1.144426345699e+07       1.427549704191e+04       6.200647587592e-03       3.286589229832e+10       1.161805395506e-01       7.730290759239e+13       3.041369459280e+10       1.357754222893e+07       2.451708242926e+06       1.778776473637e+13       5.929254891516e+12       7.847049949667e-01       2.611936574555e-01       8.706455248517e-02       3.761603159194e-08       3.568795061778e+13       1.309711660729e+14       1.621158542089e+11       2.678085521510e-01       1.926157319619e-04       7.887041616737e-02 
       2.286254225076e+06       1.445346433022e-10       2.026536391804e-01       1.128576817604e+07       1.427549563371e+04       6.244051616430e-03       3.263742648313e+10       1.169934439335e-01       7.517577535302e+13       2.978384380036e+10       1.329635883945e+07       2.400934721317e+06       1.729830154562e+13       5.766100494885e+12       7.784610562191e-01       2.589843565116e-01       8.632811883721e-02       3.761603159194e-08       3.470593076005e+13       1.273685633234e+14       1.587585245386e+11       2.659458923630e-01       1.927217136335e-04       7.884207002179e-02 
       2.270361645386e+06       1.465647093569e-10       2.040716894462e-01       1.112946834465e+07       1.427549421566e+04       6.287759466388e-03       3.241054881166e+10       1.178120336017e-01       7.310717504834e+13       2.916703685851e+10       1.302099859755e+07       2.351212690374e+06       1.682230682992e+13       5.607435589934e+12       7.822140691497e-01       2.617712369621e-01       8.725707898736e-02       3.761603159194e-08       3.375093297509e+13       1.238650656345e+14       1.554707232504e+11       2.640961805703e-01       1.928277155839e-04       7.881386018381e-02 
       2.254579540431e+06       1.486232852175e-10       2.054996586921e-01       1.097533354903e+07       1.427549278769e+04       6.331773264114e-03       3.218524824419e+10       1.186363482812e-01       7.109549606584e+13       2.856300363669e+10       1.275134090924e+07       2.302520374338e+06       1.635940997972e+13       5.453136640145e+12       7.660148478634e-01       2.545681177707e-01       8.485603925690e-02       3.761603159194e-08       3.282221370150e+13       1.204579465125e+14       1.522510104520e+11       2.622593267672e-01       1.929337379663e-04       7.878578722665e-02 
       2.238907142263e+06       1.507107711945e-10       2.069376162472e-01       1.082333379678e+07       1.427549134973e+04       6.376095151140e-03       3.196151381773e+10       1.194664279754e-01       6.913917211194e+13       2.797147959860e+10       1.248726767795e+07       2.254836448413e+06       1.590925058346e+13       5.303083508331e+12       7.599505828877e-01       2.524302814968e-01       8.414342716562e-02       3.761603159194e-08       3.191904983828e+13       1.171445544766e+14       1.490979760705e+11       2.604352415736e-01       1.930397809351e-04       7.875785172817e-02 
       2.223343688274e+06       1.528275732176e-10       2.083856319223e-01       1.067343951100e+07       1.427548990172e+04       6.420727283991e-03       3.173933464549e+10       1.203023129665e-01       6.723667999247e+13       2.739220568632e+10       1.222866325282e+07       2.208140029425e+06       1.547147814694e+13       5.157159363095e+12       7.636750439206e-01       2.551767573736e-01       8.505891912454e-02       3.761603159194e-08       3.104073818190e+13       1.139223109949e+14       1.460102392346e+11       2.586238362304e-01       1.931458446456e-04       7.873005427090e-02 
       2.207888421155e+06       1.549741029145e-10       2.098437760178e-01       1.052562152451e+07       1.427548844357e+04       6.465671834283e-03       3.151869991639e+10       1.211440438179e-01       6.538653842666e+13       2.682492820687e+10       1.197541437807e+07       2.162410666682e+06       1.504575182046e+13       5.015250587870e+12       7.575233673373e-01       2.529806715231e-01       8.432689050769e-02       3.761603159194e-08       3.018659487872e+13       1.107887084771e+14       1.429864476701e+11       2.568250225959e-01       1.932519292546e-04       7.870239544205e-02 
       2.192540588862e+06       1.571507776910e-10       2.113121193288e-01       1.037985107423e+07       1.427548697523e+04       6.510930988833e-03       3.129959889446e+10       1.219916613757e-01       6.358730689390e+13       2.626939872110e+10       1.172741014335e+07       2.117628333010e+06       1.463174013342e+13       4.877246692450e+12       7.418354757064e-01       2.460194404756e-01       8.200648015853e-02       3.761603159194e-08       2.935595489258e+13       1.077413083231e+14       1.400252771076e+11       2.550387131410e-01       1.933580349199e-04       7.867487583358e-02 
       2.177299444580e+06       1.593580208120e-10       2.127907331360e-01       1.023609979555e+07       1.427548549662e+04       6.556506949765e-03       3.108202091838e+10       1.228452067709e-01       6.183758451208e+13       2.572537393489e+10       1.148454193522e+07       2.073773415988e+06       1.422912073621e+13       4.743040226972e+12       7.455317271132e-01       2.487264830527e-01       8.290882768424e-02       3.761603159194e-08       2.854817148699e+13       1.047777390245e+14       1.371254307026e+11       2.532648209448e-01       1.934641618004e-04       7.864749604218e-02 
       2.162164246684e+06       1.615962614837e-10       2.142796892240e-01       1.009433971682e+07       1.427548400766e+04       6.602401934614e-03       3.086595540096e+10       1.237047214214e-01       6.013600894691e+13       2.519261559260e+10       1.124670338955e+07       2.030826709355e+06       1.383758014926e+13       4.612526698245e+12       7.395555083926e-01       2.466004290874e-01       8.220014302915e-02       3.761603159194e-08       2.776261572157e+13       1.018956943185e+14       1.342856384674e+11       2.515032596908e-01       1.935703100565e-04       7.862025666935e-02 
       2.147134258704e+06       1.638659349368e-10       2.157790598776e-01       9.954543253883e+06       1.427548250829e+04       6.648618176438e-03       3.065139182856e+10       1.245702470339e-01       5.848125535118e+13       2.467089037271e+10       1.101379034496e+07       1.988769404603e+06       1.345681351897e+13       4.485604488400e+12       7.430347191943e-01       2.492106737727e-01       8.307022459089e-02       3.761603159194e-08       2.699867596241e+13       9.909293139343e+13       1.315046567151e+11       2.497539436627e-01       1.936764798494e-04       7.859315832137e-02 
       2.132208749290e+06       1.661674825116e-10       2.172889178819e-01       9.816683204746e+06       1.427548099843e+04       6.695157923926e-03       3.043831976066e+10       1.254418256060e-01       5.687203533325e+13       2.415996978568e+10       1.078570079718e+07       1.947583082735e+06       1.308652438033e+13       4.362174775767e+12       7.276468783349e-01       2.423531806750e-01       8.078439355832e-02       3.761603159194e-08       2.625575740576e+13       9.636726914234e+13       1.287812675146e+11       2.480167877397e-01       1.937826713418e-04       7.856620160942e-02 
